MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-155.7701248564616,False,64.299,world_103.world,5.667372831664297,0.0
HB,0,0,-114.8213839081858,False,63.97999999999999,world_103.world,5.667372831664297,0.0
HB,0,0,-150.01154713228857,False,63.858000000000004,world_103.world,5.667372831664297,0.0
HB,0,0,-152.58541132926035,False,64.173,world_103.world,5.667372831664297,0.0
HB,0,0,-152.51503187205668,False,63.589000000000055,world_103.world,5.667372831664297,0.0
HB,0,0,-165.48508611739732,False,63.73299999999995,world_103.world,5.667372831664297,0.0
HB,0,0,-117.42593384462151,False,64.07299999999998,world_103.world,5.667372831664297,0.0
HB,0,0,-146.551562360881,False,63.77499999999998,world_103.world,5.667372831664297,0.0
HB,0,0,-147.28512175250495,False,64.24900000000002,world_103.world,5.667372831664297,0.0
HB,0,0,-151.45019697195167,False,63.97799999999984,world_103.world,5.667372831664297,0.0
HB,0,0,-152.92748119107415,False,64.25900000000001,world_103.world,5.667372831664297,0.0
HB,0,0,-157.64418129161913,False,64.14700000000016,world_103.world,5.667372831664297,0.0
HB,0,0,-105.88923198451361,False,64.05100000000016,world_103.world,5.667372831664297,0.0
HB,0,0,-136.0291924459168,False,63.90100000000007,world_103.world,5.667372831664297,0.0
HB,0,0,-3.0440758107676054,True,13.489000000000033,world_103.world,5.667372831664297,0.42014773753905277
HB,0,0,-142.04774862601383,False,63.90599999999995,world_103.world,5.667372831664297,0.0
HB,0,0,-125.27467065459382,False,63.95100000000002,world_103.world,5.667372831664297,0.0
HB,0,0,-154.5318942115716,False,64.18399999999974,world_103.world,5.667372831664297,0.0
HB,0,0,-129.3917914470699,False,64.23000000000002,world_103.world,5.667372831664297,0.0
HB,0,0,-156.79731403416775,False,63.72699999999986,world_103.world,5.667372831664297,0.0
HB,0,0,-139.72507251686972,False,63.86500000000024,world_103.world,5.667372831664297,0.0
HB,0,0,-162.13941197640065,False,63.61299999999983,world_103.world,5.667372831664297,0.0
HB,0,0,-118.13504662810215,False,63.69900000000007,world_103.world,5.667372831664297,0.0
HB,0,0,-134.66428103168968,False,63.89400000000023,world_103.world,5.667372831664297,0.0
HB,0,0,-94.30316833591138,False,63.99200000000019,world_103.world,5.667372831664297,0.0
HB,0,0,-113.1549208828482,False,63.7800000000002,world_103.world,5.667372831664297,0.0
HB,0,0,-70.15085856980892,True,47.93000000000029,world_103.world,5.667372831664297,0.125
HB,0,0,-128.2533684302639,False,63.76500000000033,world_103.world,5.667372831664297,0.0
HB,0,0,-152.09937415477918,False,63.88099999999986,world_103.world,5.667372831664297,0.0
HB,0,0,-129.1552735034525,False,64.10699999999997,world_103.world,5.667372831664297,0.0
HB,0,0,-31.101687642865457,True,28.009000000000015,world_103.world,5.667372831664297,0.20234113433768766
HB,0,0,-118.52151683635525,False,63.51499999999987,world_103.world,5.667372831664297,0.0
HB,0,0,-125.6243245108568,False,64.1859999999997,world_103.world,5.667372831664297,0.0
HB,0,0,-149.10357833402642,False,63.94399999999996,world_103.world,5.667372831664297,0.0
HB,0,0,-149.11938953657895,False,63.669000000000324,world_103.world,5.667372831664297,0.0
HB,0,0,-90.57785277040732,False,48.63500000000022,world_103.world,5.667372831664297,0.0
HB,0,0,-130.12782914479453,False,64.22200000000021,world_103.world,5.667372831664297,0.0
HB,0,0,-139.0966916434692,False,63.938999999999396,world_103.world,5.667372831664297,0.0
HB,0,0,-166.8679043752539,False,63.84900000000016,world_103.world,5.667372831664297,0.0
HB,0,0,-153.1175135690188,False,63.55400000000009,world_103.world,5.667372831664297,0.0
HB,0,0,-111.29902934925683,False,63.66899999999987,world_103.world,5.667372831664297,0.0
HB,0,0,-169.7524417108432,False,63.6909999999998,world_103.world,5.667372831664297,0.0
HB,0,0,-134.25432416986652,False,64.06999999999971,world_103.world,5.667372831664297,0.0
HB,0,0,-71.61140438153065,True,49.96299999999974,world_103.world,5.667372831664297,0.125
HB,0,0,-118.77088577667564,False,63.814000000000306,world_103.world,5.667372831664297,0.0
HB,0,0,-32.13338134441047,True,26.685999999999694,world_103.world,5.667372831664297,0.21237251111685385
