MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-0.13048872235669715,True,6.4559999999999995,world_61.world,5.505959980898596,0.5
HB,0,0,-0.023247477276617124,True,6.32,world_61.world,5.505959980898596,0.5
HB,0,0,-0.030059712903044992,True,6.338999999999999,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07175391032762789,True,6.361000000000004,world_61.world,5.505959980898596,0.5
HB,0,0,-0.030150491139513017,True,5.893000000000001,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012262442784830302,True,5.964000000000013,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0354190588862236,True,6.376999999999995,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02220338110227989,True,5.86999999999999,world_61.world,5.505959980898596,0.5
HB,0,0,-8.958671421089768e-05,True,6.351000000000013,world_61.world,5.505959980898596,0.5
HB,0,0,-1.383825547335084e-05,True,6.311000000000007,world_61.world,5.505959980898596,0.5
HB,0,0,-9.268904596731918e-05,True,6.411000000000001,world_61.world,5.505959980898596,0.5
HB,0,0,-0.042467239136685576,True,6.307000000000016,world_61.world,5.505959980898596,0.5
HB,0,0,-0.018573983358872354,True,6.362000000000023,world_61.world,5.505959980898596,0.5
HB,0,0,-0.004598882209130657,True,5.847000000000008,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00011649197888097607,True,6.390999999999991,world_61.world,5.505959980898596,0.5
HB,0,0,-4.437351764364259e-05,True,6.385999999999996,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0007179934661719718,True,6.3160000000000025,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01928038824846224,True,6.388999999999982,world_61.world,5.505959980898596,0.5
HB,0,0,-0.020054328626000727,True,6.397999999999968,world_61.world,5.505959980898596,0.5
HB,0,0,-0.014748919153799672,True,5.8419999999999845,world_61.world,5.505959980898596,0.5
HB,0,0,-0.13848676400321236,True,6.982000000000028,world_61.world,5.505959980898596,0.5
HB,0,0,-0.12531708525998203,True,6.550999999999988,world_61.world,5.505959980898596,0.5
HB,0,0,-0.09614079477968886,True,6.367999999999995,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0019516434319143175,True,5.849999999999966,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0002480834908585112,True,6.353000000000009,world_61.world,5.505959980898596,0.5
HB,0,0,-2.6347446791623674e-05,True,6.3799999999999955,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00042334948164710485,True,6.371000000000038,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00036121745043199655,True,6.4459999999999695,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07211992688214414,True,6.407000000000039,world_61.world,5.505959980898596,0.5
HB,0,0,-0.013596025889964029,True,6.456999999999994,world_61.world,5.505959980898596,0.5
HB,0,0,-0.018231925438792745,True,6.310999999999979,world_61.world,5.505959980898596,0.5
HB,0,0,-0.041168392908948,True,6.334000000000003,world_61.world,5.505959980898596,0.5
HB,0,0,-0.027578097590387162,True,6.416999999999973,world_61.world,5.505959980898596,0.5
HB,0,0,-0.1645330146414299,True,6.492999999999995,world_61.world,5.505959980898596,0.5
HB,0,0,-0.021255271252530315,True,6.276999999999987,world_61.world,5.505959980898596,0.5
HB,0,0,-0.060113577301406464,True,6.487000000000023,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01430695003280828,True,6.360000000000014,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0454834036172254,True,6.405999999999949,world_61.world,5.505959980898596,0.5
HB,0,0,-0.026004270554451932,True,6.392000000000053,world_61.world,5.505959980898596,0.5
HB,0,0,-0.14446987773492886,True,6.4220000000000255,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00047576776206658105,True,5.8559999999999945,world_61.world,5.505959980898596,0.5
HB,0,0,-0.016488836970398556,True,6.439000000000078,world_61.world,5.505959980898596,0.5
HB,0,0,-7.753124859616813e-05,True,6.390999999999963,world_61.world,5.505959980898596,0.5
HB,0,0,-0.002459233514418925,True,6.317000000000007,world_61.world,5.505959980898596,0.5
HB,0,0,-0.09034141682590013,True,6.355000000000018,world_61.world,5.505959980898596,0.5
HB,0,0,-1.0173357568892151e-05,True,6.333999999999946,world_61.world,5.505959980898596,0.5
HB,0,0,-1.6235172734654145e-05,True,6.370999999999981,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07786343742362033,True,6.489000000000033,world_61.world,5.505959980898596,0.5
HB,0,0,-0.013864532287617096,True,5.870999999999981,world_61.world,5.505959980898596,0.5
HB,0,0,-0.12768377734277506,True,7.0750000000000455,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05733667739584441,True,6.415000000000077,world_61.world,5.505959980898596,0.5
HB,0,0,-0.14464963888843851,True,6.502000000000066,world_61.world,5.505959980898596,0.5
HB,0,0,-0.048470725477811075,True,6.456000000000017,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0026181630552018016,True,5.806999999999903,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011613769625976655,True,5.890999999999963,world_61.world,5.505959980898596,0.5
HB,0,0,-0.023184738236498498,True,6.372999999999934,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07745397525821439,True,6.410000000000082,world_61.world,5.505959980898596,0.5
HB,0,0,-0.00029786585367236546,True,6.459999999999923,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011319082201240211,True,6.380999999999972,world_61.world,5.505959980898596,0.5
HB,0,0,-0.029499071660881036,True,6.416999999999916,world_61.world,5.505959980898596,0.5
HB,0,0,-0.002419874642138947,True,5.82000000000005,world_61.world,5.505959980898596,0.5
HB,0,0,-0.09990034589460554,True,6.432999999999993,world_61.world,5.505959980898596,0.5
HB,0,0,-0.007566385658899583,True,5.826000000000022,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012058741969320498,True,5.911999999999921,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0756392306538235,True,6.330000000000041,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0519276526264292,True,6.38900000000001,world_61.world,5.505959980898596,0.5
HB,0,0,-0.13607733976507302,True,6.40199999999993,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0037047078953204964,True,5.897999999999911,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0017346114519994193,True,5.816000000000031,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04436502403867042,True,5.849000000000046,world_61.world,5.505959980898596,0.5
HB,0,0,-0.009782168332367903,True,6.4080000000000155,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05498721361204896,True,6.4080000000000155,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012675665670563049,True,6.343999999999937,world_61.world,5.505959980898596,0.5
HB,0,0,-0.24641509422264296,True,7.005999999999972,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05203852187071027,True,6.472999999999956,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02037695160404662,True,6.3159999999998035,world_61.world,5.505959980898596,0.5
HB,0,0,-0.012119199689617138,True,6.411000000000058,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02415803551920614,True,6.33400000000006,world_61.world,5.505959980898596,0.5
HB,0,0,-0.007696201007541692,True,6.451000000000022,world_61.world,5.505959980898596,0.5
HB,0,0,-0.014639477045622296,True,6.384999999999991,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02487854625869304,True,6.4249999999999545,world_61.world,5.505959980898596,0.5
HB,0,0,-0.01780368212193638,True,5.874000000000024,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0031573852906961707,True,6.427999999999884,world_61.world,5.505959980898596,0.5
HB,0,0,-0.03049675425303636,True,5.833000000000084,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0005935967467275723,True,6.430000000000064,world_61.world,5.505959980898596,0.5
HB,0,0,-0.04095198137861608,True,6.4909999999999854,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05616496996104395,True,6.402000000000044,world_61.world,5.505959980898596,0.5
HB,0,0,-0.045324650871473936,True,6.3559999999999945,world_61.world,5.505959980898596,0.5
HB,0,0,-0.10389546919859913,True,6.298999999999978,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0440766234352295,True,6.392999999999802,world_61.world,5.505959980898596,0.5
HB,0,0,-0.022018491159443113,True,6.389000000000124,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0012082347302681822,True,6.364000000000033,world_61.world,5.505959980898596,0.5
HB,0,0,-0.02878198123299158,True,6.374000000000024,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0029174222336608366,True,5.841000000000122,world_61.world,5.505959980898596,0.5
HB,0,0,-0.027591399106408326,True,6.3659999999999854,world_61.world,5.505959980898596,0.5
HB,0,0,-0.000744808831938873,True,6.433999999999969,world_61.world,5.505959980898596,0.5
HB,0,0,-0.010266853572039356,True,6.348000000000184,world_61.world,5.505959980898596,0.5
HB,0,0,-0.009808909471342669,True,6.438000000000102,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07607788695323695,True,6.484000000000151,world_61.world,5.505959980898596,0.5
HB,0,0,-0.07479858645090143,True,6.348999999999933,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0003098633888901531,True,5.888999999999896,world_61.world,5.505959980898596,0.5
HB,0,0,-0.011050554375155727,True,6.358000000000175,world_61.world,5.505959980898596,0.5
HB,0,0,-0.0006195520804121082,True,6.477000000000089,world_61.world,5.505959980898596,0.5
HB,0,0,-0.1042307508537898,True,6.535000000000082,world_61.world,5.505959980898596,0.5
HB,0,0,-0.05811096591364014,True,6.532999999999902,world_61.world,5.505959980898596,0.5
HB,0,0,-0.024845664701101736,True,6.518000000000029,world_61.world,5.505959980898596,0.5
