Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.30203340548795826,-279.7508083143003,timeout,120.997,world_106.world,8.178552864951724,0.0
HB,0,0.32805542919255437,-267.8415638880074,timeout,121.25900000000001,world_106.world,8.178552864951724,0.0
HB,0,0.16261532584951166,-16.976755470682672,success,23.878999999999905,world_106.world,8.178552864951724,0.342499805894374
HB,0,0.36789961413640004,-268.22441082315794,timeout,121.12299999999993,world_106.world,8.178552864951724,0.0
HB,0,0.3997365920359468,-292.598369927796,timeout,121.49299999999994,world_106.world,8.178552864951724,0.0
HB,0,0.25409701615465957,-325.0496438046137,timeout,120.85400000000004,world_106.world,8.178552864951724,0.0
HB,0,0.35884298580424817,-295.7781048221528,timeout,121.02999999999997,world_106.world,8.178552864951724,0.0
HB,0,0.41223141467386093,-258.16127584993234,timeout,121.01299999999992,world_106.world,8.178552864951724,0.0
HB,0,0.23432071430877519,-392.2005299255886,timeout,120.90100000000007,world_106.world,8.178552864951724,0.0
HB,0,0.3444573047338955,-319.8849339223873,timeout,121.08600000000001,world_106.world,8.178552864951724,0.0
HB,0,0.43781831053362397,-270.3752086925387,timeout,121.75299999999993,world_106.world,8.178552864951724,0.0
HB,0,0.0775474231246688,-8.671657616762667,success,22.179000000000087,world_106.world,8.178552864951724,0.3687521017607508
HB,0,0.3888522528223573,-270.0809733494711,timeout,121.31500000000005,world_106.world,8.178552864951724,0.0
HB,0,0.2996360142350097,-311.7936273061478,timeout,120.88799999999992,world_106.world,8.178552864951724,0.0
HB,0,0.412863766321697,-226.5586425595275,timeout,120.98999999999978,world_106.world,8.178552864951724,0.0
HB,0,0.3101339178354452,-283.7707268215578,timeout,121.0010000000002,world_106.world,8.178552864951724,0.0
HB,0,0.24897289648360071,-305.03261120047546,timeout,121.69900000000007,world_106.world,8.178552864951724,0.0
HB,0,0.23095945877086285,-382.78266210759153,timeout,121.33699999999999,world_106.world,8.178552864951724,0.0
HB,0,0.29709701685626827,-18.962074459080238,success,32.376000000000204,world_106.world,8.178552864951724,0.2526115908374003
HB,0,0.4084600229930598,-300.1733975941863,timeout,121.06399999999985,world_106.world,8.178552864951724,0.0
HB,0,0.4910714369862527,-272.84526087874366,timeout,120.9739999999997,world_106.world,8.178552864951724,0.0
HB,0,0.2415443121342301,-340.3126971465566,timeout,121.2199999999998,world_106.world,8.178552864951724,0.0
HB,0,0.3033503993505463,-318.71778219058956,timeout,121.16100000000006,world_106.world,8.178552864951724,0.0
HB,0,0.4380684729937412,-222.38496017916503,timeout,120.97299999999996,world_106.world,8.178552864951724,0.0
HB,0,0.281550194078334,-284.759738480463,timeout,120.76599999999962,world_106.world,8.178552864951724,0.0
HB,0,0.2603394420771224,-329.94594057653245,timeout,121.37299999999959,world_106.world,8.178552864951724,0.0
HB,0,0.27960364525840387,-299.7310289853593,timeout,121.08699999999953,world_106.world,8.178552864951724,0.0
HB,0,0.3156590796884856,-308.37201086380907,timeout,121.07799999999952,world_106.world,8.178552864951724,0.0
HB,0,0.3189002417039802,-322.7761733472631,timeout,121.51999999999953,world_106.world,8.178552864951724,0.0
HB,0,0.37081616865925526,-303.06068592442534,timeout,121.33199999999943,world_106.world,8.178552864951724,0.0
HB,0,0.30323540271978533,-266.54665865676577,timeout,121.19200000000001,world_106.world,8.178552864951724,0.0
HB,0,0.23426401397217883,-369.70300869280055,timeout,121.08400000000074,world_106.world,8.178552864951724,0.0
HB,0,0.4363336178970501,-261.606321054041,timeout,121.08899999999994,world_106.world,8.178552864951724,0.0
HB,0,0.25395518698162184,-315.87980367822706,timeout,121.36099999999988,world_106.world,8.178552864951724,0.0
HB,0,0.2878113262772336,-332.97115229943694,timeout,121.28300000000036,world_106.world,8.178552864951724,0.0
HB,0,0.36226516638620887,-137.97325637714462,success,75.61499999999978,world_106.world,8.178552864951724,0.125
HB,0,0.3679245387632483,-245.42377373818775,timeout,120.85800000000017,world_106.world,8.178552864951724,0.0
HB,0,0.3082135298593037,-302.2814928916006,timeout,121.02500000000055,world_106.world,8.178552864951724,0.0
HB,0,0.38685167844645396,-279.89588524241225,timeout,121.08000000000084,world_106.world,8.178552864951724,0.0
HB,0,0.3141629596072887,-326.4646532538912,timeout,121.02400000000034,world_106.world,8.178552864951724,0.0
HB,0,0.45678401162148385,-245.11739551183896,timeout,121.03200000000015,world_106.world,8.178552864951724,0.0
HB,0,0.44052937236510553,-271.3089345897493,timeout,120.89999999999964,world_106.world,8.178552864951724,0.0
HB,0,0.3263245144648259,-281.22737667752125,timeout,120.8140000000003,world_106.world,8.178552864951724,0.0
HB,0,0.3550198257097123,-272.1492576367858,timeout,121.11599999999999,world_106.world,8.178552864951724,0.0
HB,0,0.34440589415954564,-303.19694591086244,timeout,121.05500000000029,world_106.world,8.178552864951724,0.0
HB,0,0.33574721303905175,-325.62188467075373,timeout,121.54799999999886,world_106.world,8.178552864951724,0.0
HB,0,0.31491258141021805,-298.3783239360332,timeout,121.23500000000058,world_106.world,8.178552864951724,0.0
HB,0,0.2709237897753385,-36.639710983767074,success,32.26499999999942,world_106.world,8.178552864951724,0.2534806404758057
HB,0,0.3179716002977932,-296.5924241413917,timeout,121.09299999999894,world_106.world,8.178552864951724,0.0
HB,0,0.43891179820425724,-319.600059767855,timeout,121.31000000000131,world_106.world,8.178552864951724,0.0
HB,0,0.35364042671883067,-279.89449171155604,timeout,121.17500000000109,world_106.world,8.178552864951724,0.0
HB,0,0.30222589773741304,-334.7795963984927,timeout,121.3179999999993,world_106.world,8.178552864951724,0.0
HB,0,0.30391671948575905,-302.20051947854233,timeout,121.03700000000026,world_106.world,8.178552864951724,0.0
HB,0,0.3061932401949919,-301.4803787818104,timeout,121.08600000000115,world_106.world,8.178552864951724,0.0
HB,0,0.322282709512078,-321.17319808384264,timeout,121.27499999999964,world_106.world,8.178552864951724,0.0
HB,0,0.28293488404064493,-301.42015615711836,timeout,121.29700000000048,world_106.world,8.178552864951724,0.0
HB,0,0.4666666754458161,-294.2619747468859,timeout,121.5049999999992,world_106.world,8.178552864951724,0.0
HB,0,0.2868012026662057,-307.05388533380034,timeout,120.9330000000009,world_106.world,8.178552864951724,0.0
HB,0,0.4095947161357367,-283.1195568880764,timeout,120.90500000000065,world_106.world,8.178552864951724,0.0
HB,0,0.26817957150605315,-316.6256487819199,timeout,120.72399999999834,world_106.world,8.178552864951724,0.0
HB,0,0.3209693484838551,-331.8942868224511,timeout,121.3119999999999,world_106.world,8.178552864951724,0.0
HB,0,0.24015165254406373,-371.6446685880968,timeout,121.33899999999994,world_106.world,8.178552864951724,0.0
HB,0,0.31198416454301475,-292.8822221666113,timeout,121.18399999999929,world_106.world,8.178552864951724,0.0
HB,0,0.3876135526405689,-291.5359296269321,timeout,121.11100000000079,world_106.world,8.178552864951724,0.0
HB,0,0.2757256056113851,-324.7881848754453,timeout,121.31299999999828,world_106.world,8.178552864951724,0.0
HB,0,0.15609355959152257,-19.816047733064813,success,23.979999999999563,world_106.world,8.178552864951724,0.34105725041500723
HB,0,0.3915553456777941,-293.5767634134337,timeout,121.3130000000001,world_106.world,8.178552864951724,0.0
HB,0,0.3017645192018538,-50.83607420551259,success,55.586999999999534,world_106.world,8.178552864951724,0.14713067560673887
HB,0,0.2534212818891792,-267.19416763154055,timeout,121.29800000000068,world_106.world,8.178552864951724,0.0
HB,0,0.33532240451976786,-250.1089536077754,timeout,120.67599999999948,world_106.world,8.178552864951724,0.0
HB,0,0.3091779579204695,-309.8783061461235,timeout,121.18000000000029,world_106.world,8.178552864951724,0.0
HB,0,0.27187501197573993,-321.60252246033986,timeout,121.6239999999998,world_106.world,8.178552864951724,0.0
HB,0,0.2669092233023115,-288.23136430354407,timeout,120.9489999999987,world_106.world,8.178552864951724,0.0
HB,0,0.3566847663758467,-327.43074346990045,timeout,121.64700000000084,world_106.world,8.178552864951724,0.0
HB,0,0.24583403323157837,-285.24979156529236,timeout,121.23999999999978,world_106.world,8.178552864951724,0.0
HB,0,0.3309661547321857,-284.5658789201793,timeout,121.13600000000042,world_106.world,8.178552864951724,0.0
HB,0,0.36139597483632196,-299.3265517148729,timeout,120.90999999999985,world_106.world,8.178552864951724,0.0
HB,0,0.2656687075889339,-341.82701959453794,timeout,121.60699999999997,world_106.world,8.178552864951724,0.0
HB,0,0.4329981962584771,-277.07797828665605,timeout,121.3760000000002,world_106.world,8.178552864951724,0.0
HB,0,0.2805459746662395,-334.79836092941895,timeout,121.6260000000002,world_106.world,8.178552864951724,0.0
HB,0,0.3946195841785842,-262.05613554815665,timeout,121.1859999999997,world_106.world,8.178552864951724,0.0
HB,0,0.10485445583937322,-13.157753620878529,success,20.59100000000035,world_106.world,8.178552864951724,0.39719065926626124
HB,0,0.24954674057117618,-345.33327493623904,timeout,121.3640000000014,world_106.world,8.178552864951724,0.0
HB,0,0.443801662085923,-260.5676388246228,timeout,121.02000000000044,world_106.world,8.178552864951724,0.0
HB,0,0.2777686206012771,-324.4077151457886,timeout,121.2009999999973,world_106.world,8.178552864951724,0.0
HB,0,0.2676010013585985,-382.3689486479109,timeout,121.29599999999846,world_106.world,8.178552864951724,0.0
HB,0,0.2797687980219852,-330.27590482079853,timeout,121.16800000000148,world_106.world,8.178552864951724,0.0
HB,0,0.2880264362010498,-283.26458049946814,timeout,121.10900000000038,world_106.world,8.178552864951724,0.0
HB,0,0.36559140834422815,-317.7799689433333,timeout,120.92500000000291,world_106.world,8.178552864951724,0.0
HB,0,0.4432495128515964,-237.98573010957273,timeout,120.91300000000047,world_106.world,8.178552864951724,0.0
HB,0,0.323432354398806,-279.0072862484978,timeout,121.22100000000137,world_106.world,8.178552864951724,0.0
HB,0,0.4077445075666969,-270.81080048579804,timeout,120.8869999999988,world_106.world,8.178552864951724,0.0
HB,0,0.490637953759106,-279.5598205483516,timeout,120.73600000000079,world_106.world,8.178552864951724,0.0
HB,0,0.28420007810201925,-288.64989863593297,timeout,120.76400000000285,world_106.world,8.178552864951724,0.0
HB,0,0.27826519983007447,-318.9795435698135,timeout,120.84500000000116,world_106.world,8.178552864951724,0.0
HB,0,0.3497610128603756,-284.1855005410217,timeout,121.36899999999878,world_106.world,8.178552864951724,0.0
HB,0,0.284864519417308,-310.7760542441934,timeout,121.08299999999872,world_106.world,8.178552864951724,0.0
HB,0,0.268373257334876,-298.0052422049198,timeout,121.12700000000041,world_106.world,8.178552864951724,0.0
HB,0,0.3260869676204386,-294.3531477778508,timeout,121.45800000000236,world_106.world,8.178552864951724,0.0
HB,0,0.23083279526052883,-369.49687206864957,timeout,121.06400000000212,world_106.world,8.178552864951724,0.0
HB,0,0.40244507843308974,-290.613536817735,timeout,121.0779999999977,world_106.world,8.178552864951724,0.0
HB,0,0.2990746976359105,-280.7322400903437,timeout,121.0580000000009,world_106.world,8.178552864951724,0.0
HB,0,0.24788593520335042,-346.07365968742334,timeout,120.6339999999982,world_106.world,8.178552864951724,0.0
HB,0,0.2533047050015746,-347.3090816984053,timeout,121.06300000000192,world_106.world,8.178552864951724,0.0
HB,0,0.33157548893250677,-307.9790772985084,timeout,121.3630000000012,world_106.world,8.178552864951724,0.0
HB,0,0.4778804972287802,-267.5806680697568,timeout,121.16700000000128,world_106.world,8.178552864951724,0.0
HB,0,0.23910892344704746,-301.0850165472087,timeout,121.22899999999936,world_106.world,8.178552864951724,0.0
HB,0,0.3288867040697183,-283.637195069595,timeout,121.41900000000169,world_106.world,8.178552864951724,0.0
HB,0,0.4008278244896056,-277.74673451796104,timeout,120.8169999999991,world_106.world,8.178552864951724,0.0
HB,0,0.2718254088653206,-299.7923474659973,timeout,120.99399999999878,world_106.world,8.178552864951724,0.0
HB,0,0.446587546215174,-247.0824147682301,timeout,121.33799999999974,world_106.world,8.178552864951724,0.0
HB,0,0.2828969293520562,-298.9357670883437,timeout,120.65100000000166,world_106.world,8.178552864951724,0.0
HB,0,0.3482718811266433,-270.7146871753325,timeout,120.95899999999892,world_106.world,8.178552864951724,0.0
HB,0,0.24863974857972385,-329.19542276890195,timeout,121.29200000000128,world_106.world,8.178552864951724,0.0
HB,0,0.2263062596620033,-327.3083080786932,timeout,121.35599999999977,world_106.world,8.178552864951724,0.0
HB,0,0.27157025997404527,-313.18355637279984,timeout,120.9989999999998,world_106.world,8.178552864951724,0.0
HB,0,0.25172983110824,-298.7591927179356,timeout,121.39099999999962,world_106.world,8.178552864951724,0.0
HB,0,0.27982862096525013,-306.8550711822302,timeout,121.35899999999674,world_106.world,8.178552864951724,0.0
HB,0,0.34925620910320315,-282.61694188076535,timeout,120.99499999999898,world_106.world,8.178552864951724,0.0
HB,0,0.24529548951311506,-325.1000272096848,timeout,121.15199999999822,world_106.world,8.178552864951724,0.0
HB,0,0.3451298272675736,-309.2402168911871,timeout,120.96500000000015,world_106.world,8.178552864951724,0.0
HB,0,0.3211100211247106,-289.027505205395,timeout,121.09699999999793,world_106.world,8.178552864951724,0.0
HB,0,0.3676397927158207,-307.54032398950926,timeout,121.2619999999988,world_106.world,8.178552864951724,0.0
HB,0,0.4048522956782919,-275.7737864495848,timeout,121.20300000000134,world_106.world,8.178552864951724,0.0
HB,0,0.3063717512979242,-295.5152256794843,timeout,121.16800000000148,world_106.world,8.178552864951724,0.0
HB,0,0.29448767928343517,-334.8925572232663,timeout,120.83699999999953,world_106.world,8.178552864951724,0.0
HB,0,0.2674265069800709,-308.8658258300935,timeout,121.08499999999913,world_106.world,8.178552864951724,0.0
HB,0,0.3669755233789622,-304.32692622735965,timeout,120.89900000000125,world_106.world,8.178552864951724,0.0
HB,0,0.22018803859165365,-371.1980019293986,timeout,121.28300000000309,world_106.world,8.178552864951724,0.0
HB,0,0.3642362361557863,-308.04038728743586,timeout,121.31100000000151,world_106.world,8.178552864951724,0.0
HB,0,0.4184176063949835,-260.7649760059025,timeout,121.8859999999986,world_106.world,8.178552864951724,0.0
HB,0,0.30680508639306164,-312.5653807046528,timeout,121.39099999999962,world_106.world,8.178552864951724,0.0
HB,0,0.3404255427935751,-307.0407811208131,timeout,121.27999999999884,world_106.world,8.178552864951724,0.0
HB,0,0.37954396266450824,-290.31456030884493,timeout,121.04100000000108,world_106.world,8.178552864951724,0.0
HB,0,0.38609591196124254,-273.5193035395355,timeout,120.5679999999993,world_106.world,8.178552864951724,0.0
HB,0,0.27178047161877217,-313.37554479885046,timeout,120.98599999999715,world_106.world,8.178552864951724,0.0
HB,0,0.44385908060818113,-277.206675551447,timeout,121.51800000000003,world_106.world,8.178552864951724,0.0
HB,0,0.3107101587367959,-304.550331659254,timeout,120.82300000000032,world_106.world,8.178552864951724,0.0
HB,0,0.27007420824279954,-337.1298941456091,timeout,121.3179999999993,world_106.world,8.178552864951724,0.0
HB,0,0.4009262421282461,-256.4807651976967,timeout,120.90999999999985,world_106.world,8.178552864951724,0.0
HB,0,0.4622486076121232,-256.44373112316845,timeout,121.36800000000221,world_106.world,8.178552864951724,0.0
HB,0,0.32405567720252354,-300.34071774648254,timeout,120.74300000000221,world_106.world,8.178552864951724,0.0
HB,0,0.25566772702850027,-294.3444531042812,timeout,120.86700000000201,world_106.world,8.178552864951724,0.0
HB,0,0.23802445923316057,-338.52052941364997,timeout,121.12299999999959,world_106.world,8.178552864951724,0.0
HB,0,0.3486450867705703,-283.6285618591616,timeout,121.0560000000005,world_106.world,8.178552864951724,0.0
HB,0,0.37111699651161606,-310.8437251906588,timeout,121.07200000000012,world_106.world,8.178552864951724,0.0
HB,0,0.3272186526653668,-292.5561627985773,timeout,121.0109999999986,world_106.world,8.178552864951724,0.0
HB,0,0.3494809795768499,-309.46215165142416,timeout,121.4230000000025,world_106.world,8.178552864951724,0.0
HB,0,0.28009260449582335,-302.2196796667592,timeout,121.00900000000183,world_106.world,8.178552864951724,0.0
HB,0,0.2509480750049781,-315.55259951192147,timeout,121.27900000000227,world_106.world,8.178552864951724,0.0
HB,0,0.3584905766552371,-296.5680216291467,timeout,120.84800000000178,world_106.world,8.178552864951724,0.0
HB,0,0.24254899979336406,-329.4226933841651,timeout,121.43000000000029,world_106.world,8.178552864951724,0.0
HB,0,0.35464156995967017,-321.3603089747485,timeout,121.09100000000035,world_106.world,8.178552864951724,0.0
HB,0,0.27786967783874167,-341.25517844539235,timeout,120.9240000000027,world_106.world,8.178552864951724,0.0
HB,0,0.3782759291531906,-281.7088021161437,timeout,121.36999999999898,world_106.world,8.178552864951724,0.0
HB,0,0.3202646927995915,-314.87283881399674,timeout,120.89700000000084,world_106.world,8.178552864951724,0.0
HB,0,0.3247806766300169,-322.22975001506126,timeout,120.83699999999953,world_106.world,8.178552864951724,0.0
HB,0,0.4709751772574383,-230.0994778067492,timeout,121.63300000000163,world_106.world,8.178552864951724,0.0
HB,0,0.2998510789367685,-304.94602672102343,timeout,120.88100000000122,world_106.world,8.178552864951724,0.0
HB,0,0.2769357615002346,-313.3046615788544,timeout,121.42199999999866,world_106.world,8.178552864951724,0.0
HB,0,0.27373106009012754,-312.6636691100649,timeout,121.39900000000489,world_106.world,8.178552864951724,0.0
HB,0,0.323962306532788,-283.4629783742585,timeout,120.94399999999587,world_106.world,8.178552864951724,0.0
HB,0,0.2772915065682658,-298.9524865469314,timeout,121.13700000000244,world_106.world,8.178552864951724,0.0
HB,0,0.29230770401476086,-281.4096988067318,timeout,120.91700000000128,world_106.world,8.178552864951724,0.0
HB,0,0.22847683396561533,-360.5591658135464,timeout,120.81500000000233,world_106.world,8.178552864951724,0.0
HB,0,0.3556145404608635,-283.92474653794505,timeout,120.61099999999715,world_106.world,8.178552864951724,0.0
HB,0,0.387118094349825,-267.82968577118,timeout,121.13700000000244,world_106.world,8.178552864951724,0.0
HB,0,0.3511147918891034,-313.2362842638962,timeout,121.12099999999919,world_106.world,8.178552864951724,0.0
HB,0,0.2924653124179558,-328.6177476219485,timeout,121.0570000000007,world_106.world,8.178552864951724,0.0
HB,0,0.2983034212106173,-293.0753041961456,timeout,121.45999999999913,world_106.world,8.178552864951724,0.0
HB,0,0.22762514252113158,-31.223302888598635,success,28.3949999999968,world_106.world,8.178552864951724,0.28802792269599037
HB,0,0.23792990678025946,-350.5270977243919,timeout,120.95999999999913,world_106.world,8.178552864951724,0.0
HB,0,0.4414682632032364,-297.3575017470498,timeout,120.99500000000262,world_106.world,8.178552864951724,0.0
HB,0,0.31775393364568233,-327.54033707115786,timeout,121.13199999999779,world_106.world,8.178552864951724,0.0
HB,0,0.2906265615700684,-332.75594886785944,timeout,120.99799999999959,world_106.world,8.178552864951724,0.0
HB,0,0.39911126729573293,-254.48551591577422,timeout,121.53399999999965,world_106.world,8.178552864951724,0.0
HB,0,0.294292815644453,-304.4906400053838,timeout,120.90600000000268,world_106.world,8.178552864951724,0.0
HB,0,0.25862924428357975,-315.7679052558991,timeout,121.1030000000028,world_106.world,8.178552864951724,0.0
HB,0,0.3145881687960938,-335.49964153751097,timeout,120.9429999999993,world_106.world,8.178552864951724,0.0
HB,0,0.31192207212810313,-325.27930450397594,timeout,121.1559999999954,world_106.world,8.178552864951724,0.0
HB,0,0.3372497213759768,-291.4871862673026,timeout,120.86299999999756,world_106.world,8.178552864951724,0.0
HB,0,0.33229202018592535,-289.9566566250198,timeout,121.65400000000227,world_106.world,8.178552864951724,0.0
HB,0,0.23291144095497207,-23.727495456289095,success,31.595000000001164,world_106.world,8.178552864951724,0.25885592229629445
HB,0,0.28625703194157526,-325.97100494975246,timeout,121.10399999999936,world_106.world,8.178552864951724,0.0
HB,0,0.3965091487484086,-267.43495125798586,timeout,121.4629999999961,world_106.world,8.178552864951724,0.0
HB,0,0.2747035692571876,-314.5767382815273,timeout,121.45799999999872,world_106.world,8.178552864951724,0.0
HB,0,0.28458107280480793,-322.9529537801467,timeout,121.01199999999517,world_106.world,8.178552864951724,0.0
HB,0,0.34549357303576145,-305.46533988099105,timeout,121.1449999999968,world_106.world,8.178552864951724,0.0
HB,0,0.3193457901974923,-325.8636719981042,timeout,121.09799999999814,world_106.world,8.178552864951724,0.0
HB,0,0.30125662530991026,-319.35682288026686,timeout,120.96699999999691,world_106.world,8.178552864951724,0.0
HB,0,0.3778254516115253,-294.534055621396,timeout,121.20999999999913,world_106.world,8.178552864951724,0.0
HB,0,0.3213576271298406,-305.0207458640363,timeout,120.81399999999849,world_106.world,8.178552864951724,0.0
HB,0,0.30530316693700366,-315.569668616668,timeout,121.06199999999808,world_106.world,8.178552864951724,0.0
HB,0,0.5256220213276978,-278.969342031079,timeout,121.37900000000081,world_106.world,8.178552864951724,0.0
HB,0,0.28362141096919485,-294.48565577860626,timeout,121.50299999999697,world_106.world,8.178552864951724,0.0
HB,0,0.2773095475572707,-317.3101717573206,timeout,121.03900000000431,world_106.world,8.178552864951724,0.0
HB,0,0.3350396410990812,-300.6050800475507,timeout,121.15200000000186,world_106.world,8.178552864951724,0.0
HB,0,0.28569074702125374,-286.85115066517795,timeout,121.34399999999732,world_106.world,8.178552864951724,0.0
HB,0,0.18214291556122034,-24.77561155356393,success,28.01100000000588,world_106.world,8.178552864951724,0.29197646870693683
HB,0,0.47738528429538984,-260.9178630164746,timeout,121.2019999999975,world_106.world,8.178552864951724,0.0
HB,0,0.3142762836372061,-304.2218586368992,timeout,121.03399999999965,world_106.world,8.178552864951724,0.0
HB,0,0.37996556477278676,-10.353017673950058,flip,11.58299999999872,world_106.world,8.178552864951724,0.0
HB,0,0.240997700016556,-302.4594357199258,timeout,121.08800000000338,world_106.world,8.178552864951724,0.0
HB,0,0.26074075290961723,-287.6657248563343,timeout,121.51699999999983,world_106.world,8.178552864951724,0.0
HB,0,0.42110470863800975,-267.1801390041423,timeout,121.29599999999482,world_106.world,8.178552864951724,0.0
HB,0,0.43658013169207655,-264.23000920337176,timeout,120.95100000000093,world_106.world,8.178552864951724,0.0
HB,0,0.3002481505335293,-315.0497289342461,timeout,120.93600000000151,world_106.world,8.178552864951724,0.0
HB,0,0.31779101657091574,-290.13761287187083,timeout,120.97799999999552,world_106.world,8.178552864951724,0.0
HB,0,0.3502563361955294,-263.1011941420636,timeout,120.92400000000634,world_106.world,8.178552864951724,0.0
HB,0,0.3246903497160966,-321.6502793674666,timeout,121.12900000000081,world_106.world,8.178552864951724,0.0
HB,0,0.3545784032513438,-284.58304060015547,timeout,121.46800000000076,world_106.world,8.178552864951724,0.0
HB,0,0.3303100374289242,-312.5433072202594,timeout,121.30399999999645,world_106.world,8.178552864951724,0.0
HB,0,0.1654501893389952,-19.22475253114446,success,24.65799999999581,world_106.world,8.178552864951724,0.33167949002162034
