Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.1953328266782345,-14.9749531993929,success,23.138000000000005,world_157.world,8.73675148818117,0.3775932011488101
HB,0,0.5091994114172151,-279.2060628398515,timeout,120.654,world_157.world,8.73675148818117,0.0
HB,0,0.34909266119645027,-170.4518246757875,success,83.73400000000004,world_157.world,8.73675148818117,0.125
HB,0,0.5228434846966273,-290.5046372286144,timeout,121.2779999999999,world_157.world,8.73675148818117,0.0
HB,0,0.46606111534168265,-266.20062268980746,timeout,121.09699999999998,world_157.world,8.73675148818117,0.0
HB,0,0.48680739632573555,-273.76537818462924,timeout,121.298,world_157.world,8.73675148818117,0.0
HB,0,0.42433638007486185,-179.0106717142638,success,103.23000000000002,world_157.world,8.73675148818117,0.125
HB,0,0.4953071052971002,-268.81224531995764,timeout,121.48700000000008,world_157.world,8.73675148818117,0.0
HB,0,0.3569892579488957,-320.7127188264555,timeout,120.94100000000003,world_157.world,8.73675148818117,0.0
HB,0,0.36354632056222025,-292.62545178018524,timeout,121.16299999999978,world_157.world,8.73675148818117,0.0
HB,0,0.3332784022864941,-303.6433992394014,timeout,121.3420000000001,world_157.world,8.73675148818117,0.0
HB,0,0.5009080485238889,-273.1774296822959,timeout,121.11699999999973,world_157.world,8.73675148818117,0.0
HB,0,0.30743247142835184,-44.072576132799774,success,35.5329999999999,world_157.world,8.73675148818117,0.2458771138992259
HB,0,0.3992734577398703,-272.33094988706665,timeout,121.12699999999995,world_157.world,8.73675148818117,0.0
HB,0,0.5508516694087702,-256.612794863358,timeout,120.91600000000017,world_157.world,8.73675148818117,0.0
HB,0,0.3360818051437697,-301.51566744082953,timeout,121.29700000000003,world_157.world,8.73675148818117,0.0
HB,0,0.4048998608690637,-273.15717906102935,timeout,120.82600000000002,world_157.world,8.73675148818117,0.0
HB,0,0.43765484000570043,-254.73161253429024,timeout,121.10400000000027,world_157.world,8.73675148818117,0.0
HB,0,0.4800930113312115,-135.95228285889695,flip,68.83800000000019,world_157.world,8.73675148818117,0.0
HB,0,0.19965284725235702,-23.210480637147654,success,23.04200000000037,world_157.world,8.73675148818117,0.37916636959382993
HB,0,0.388410060729689,-196.89515578681676,success,109.08600000000024,world_157.world,8.73675148818117,0.125
HB,0,0.3425732389494446,-165.49610446869983,success,76.52200000000084,world_157.world,8.73675148818117,0.125
HB,0,0.33457173716054206,-214.87487630227653,success,96.88000000000011,world_157.world,8.73675148818117,0.125
HB,0,0.42074785869047227,-276.5291119892534,timeout,120.88900000000012,world_157.world,8.73675148818117,0.0
HB,0,0.4707631405556138,-293.3273055934019,timeout,121.08600000000024,world_157.world,8.73675148818117,0.0
HB,0,0.32655371036419717,-51.321094785018985,success,35.404999999999745,world_157.world,8.73675148818117,0.2467660355368234
HB,0,0.40903077391613013,-276.892140703808,timeout,120.96000000000004,world_157.world,8.73675148818117,0.0
HB,0,0.4803889340740123,-254.84016296964,timeout,121.35199999999986,world_157.world,8.73675148818117,0.0
HB,0,0.12581354383801044,-10.448436316450428,success,18.461999999999534,world_157.world,8.73675148818117,0.4732288748879531
HB,0,0.11391028325188574,-5.99433160421794,success,18.24499999999989,world_157.world,8.73675148818117,0.4788573027230048
HB,0,0.4266799168043708,-257.2069353942086,timeout,120.85000000000036,world_157.world,8.73675148818117,0.0
HB,0,0.24022352432374106,-19.767078845497508,success,25.055999999999585,world_157.world,8.73675148818117,0.3486889961758188
HB,0,0.3064516340093842,-147.409771304539,success,65.73700000000008,world_157.world,8.73675148818117,0.13290462735112887
HB,0,0.3823868414421919,-293.891036110304,timeout,121.4930000000004,world_157.world,8.73675148818117,0.0
HB,0,0.2756358264449691,-16.772285899892548,success,24.40599999999995,world_157.world,8.73675148818117,0.35797555880444104
HB,0,0.49066887711529517,-286.48363660736203,timeout,121.10600000000068,world_157.world,8.73675148818117,0.0
HB,0,0.3557024899883886,-257.92729533565796,timeout,121.00500000000011,world_157.world,8.73675148818117,0.0
HB,0,0.400732314875258,-195.5652374197441,success,98.31999999999971,world_157.world,8.73675148818117,0.125
HB,0,0.3685596811759723,-309.92397460175016,timeout,121.46600000000035,world_157.world,8.73675148818117,0.0
HB,0,0.3407227652376931,-132.92818283546936,success,65.85199999999986,world_157.world,8.73675148818117,0.13267253064722695
HB,0,0.38628082773245814,-186.41769552489797,success,93.3140000000003,world_157.world,8.73675148818117,0.125
HB,0,0.3768546096792844,-247.9607375604347,timeout,121.33800000000065,world_157.world,8.73675148818117,0.0
HB,0,0.19906110806937954,-16.73181362086363,success,21.304000000000087,world_157.world,8.73675148818117,0.41009911228788654
HB,0,0.46317351354138225,-257.9280070397253,timeout,121.3760000000002,world_157.world,8.73675148818117,0.0
HB,0,0.2974571675069682,-38.64383343732822,success,33.861000000000786,world_157.world,8.73675148818117,0.2580181178400215
HB,0,0.36868105765386044,-276.6278282777474,timeout,121.47600000000057,world_157.world,8.73675148818117,0.0
HB,0,0.42219283244265204,-333.8712933487421,timeout,120.97899999999936,world_157.world,8.73675148818117,0.0
HB,0,0.3623762481456065,-275.6799535090791,timeout,121.20800000000054,world_157.world,8.73675148818117,0.0
HB,0,0.025791438945903994,-8.35030975448419,success,17.09100000000035,world_157.world,8.73675148818117,0.5
HB,0,0.522749760587706,-217.0650212225428,timeout,121.36100000000079,world_157.world,8.73675148818117,0.0
HB,0,0.21147547446922338,-15.625850157991717,success,24.388999999999214,world_157.world,8.73675148818117,0.3582250804945447
HB,0,0.4558193297754809,-272.4995903302896,timeout,121.34400000000096,world_157.world,8.73675148818117,0.0
HB,0,0.12486781747430503,-13.903971849419477,success,18.903000000000247,world_157.world,8.73675148818117,0.46218862022859103
HB,0,0.5019017777095787,-260.31607763205045,timeout,120.96600000000035,world_157.world,8.73675148818117,0.0
HB,0,0.39559192466276016,-195.10417538811643,success,88.00900000000001,world_157.world,8.73675148818117,0.125
HB,0,0.4171485310234837,-281.8318455123289,timeout,121.07899999999972,world_157.world,8.73675148818117,0.0
HB,0,0.3520930533910207,-46.45247873235844,success,43.0049999999992,world_157.world,8.73675148818117,0.2031566443013913
HB,0,0.5039525773393845,-232.9569852340093,timeout,121.44900000000052,world_157.world,8.73675148818117,0.0
HB,0,0.3830279117875531,-349.754995799793,timeout,121.15399999999863,world_157.world,8.73675148818117,0.0
HB,0,0.4495549052167012,-287.8922495527951,timeout,121.32499999999891,world_157.world,8.73675148818117,0.0
HB,0,0.28852186308756295,-248.00448355250077,success,95.67900000000009,world_157.world,8.73675148818117,0.125
HB,0,0.04338634461520163,-8.790174392132727,success,18.903000000000247,world_157.world,8.73675148818117,0.46218862022859103
HB,0,0.5071889025419121,-271.14402811870343,timeout,121.04999999999927,world_157.world,8.73675148818117,0.0
HB,0,0.06455410040444831,-8.014780327609829,success,17.05999999999949,world_157.world,8.73675148818117,0.5
HB,0,0.4847250625769391,-163.0971237735547,success,88.3739999999998,world_157.world,8.73675148818117,0.125
HB,0,0.4300829993758714,-196.88167216162668,success,96.3809999999994,world_157.world,8.73675148818117,0.125
HB,0,0.4487667695949881,-265.75339002967877,timeout,120.83199999999852,world_157.world,8.73675148818117,0.0
HB,0,0.46240477869485297,-301.9384778490859,timeout,120.76900000000023,world_157.world,8.73675148818117,0.0
HB,0,0.40690567640995084,-257.9566257743881,timeout,121.05299999999988,world_157.world,8.73675148818117,0.0
HB,0,0.37011381543602484,-262.1966072636731,timeout,121.29700000000048,world_157.world,8.73675148818117,0.0
HB,0,0.5042805481679199,-264.99371346249984,timeout,121.49699999999939,world_157.world,8.73675148818117,0.0
HB,0,0.4533443525459232,-284.42467564450317,timeout,121.13000000000102,world_157.world,8.73675148818117,0.0
HB,0,0.5160330658506932,-250.89134759207008,timeout,121.02299999999923,world_157.world,8.73675148818117,0.0
HB,0,0.3819700916656287,-232.56646814044925,success,102.9390000000003,world_157.world,8.73675148818117,0.125
HB,0,0.25103096644170275,-53.31272021580902,success,38.79999999999927,world_157.world,8.73675148818117,0.22517400742735397
HB,0,0.11175907563079926,-9.743708599450699,success,20.597999999999956,world_157.world,8.73675148818117,0.4241553300408384
HB,0,0.37859239358966584,-118.52995269259804,success,68.21500000000015,world_157.world,8.73675148818117,0.12807669117028736
HB,0,0.37269130322078986,-298.98863643584457,timeout,121.29899999999907,world_157.world,8.73675148818117,0.0
HB,0,0.37932161189427227,-118.29323736060577,success,61.33100000000013,world_157.world,8.73675148818117,0.14245245452024508
HB,0,0.469337298560216,-278.4422793060256,timeout,121.34999999999854,world_157.world,8.73675148818117,0.0
HB,0,0.5068538479462619,-266.58161030578884,timeout,121.09599999999955,world_157.world,8.73675148818117,0.0
HB,0,0.5144604277894492,-258.98324826824194,timeout,120.9989999999998,world_157.world,8.73675148818117,0.0
HB,0,0.4759964663242433,-206.92810577479844,success,112.92000000000007,world_157.world,8.73675148818117,0.125
HB,0,0.4009247126663687,-306.60585857024,timeout,121.1239999999998,world_157.world,8.73675148818117,0.0
HB,0,0.14671822908125204,-10.675309982725524,success,20.751000000000204,world_157.world,8.73675148818117,0.42102797398588426
HB,0,0.4630794790880881,-287.46755939343757,timeout,120.82600000000093,world_157.world,8.73675148818117,0.0
HB,0,0.48069944769548917,-266.625237650182,timeout,121.27400000000125,world_157.world,8.73675148818117,0.0
