Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2692308451942988,-25.927818463267716,success,19.271,world_4.world,8.427100231468373,0.43729439216794
HB,0,0.15312927388425115,-8.274536326865611,success,15.041000000000011,world_4.world,8.427100231468373,0.5
HB,0,0.2022685064018425,-10.708380006355933,success,21.11800000000001,world_4.world,8.427100231468373,0.3990482162831882
HB,0,0.08669669855056823,-4.441028140743627,success,13.388000000000034,world_4.world,8.427100231468373,0.5
HB,0,0.1440994852050329,-8.208087349480692,success,16.13499999999999,world_4.world,8.427100231468373,0.5
HB,0,0.1238710807908283,-9.922223062673233,success,15.500999999999976,world_4.world,8.427100231468373,0.5
HB,0,0.10389623320400676,-8.436188988416717,success,13.887,world_4.world,8.427100231468373,0.5
HB,0,0.13339833170415466,-20.355063841180478,success,20.557000000000016,world_4.world,8.427100231468373,0.4099382318173063
HB,0,0.19070675791802924,-19.06545498160576,success,20.671999999999912,world_4.world,8.427100231468373,0.4076577124355848
HB,0,0.0016130642559573781,-2.3078290604978386,success,12.422000000000025,world_4.world,8.427100231468373,0.5
HB,0,0.12309655798267032,-8.148444784997196,success,15.802999999999997,world_4.world,8.427100231468373,0.5
HB,0,0.2587814151411172,-44.953231172860555,success,27.90300000000002,world_4.world,8.427100231468373,0.3020141286409478
HB,0,0.2523452858963146,-21.253702280592336,success,21.307000000000016,world_4.world,8.427100231468373,0.39550852919079954
HB,0,0.14562011995220478,-14.604437528160389,success,17.594999999999914,world_4.world,8.427100231468373,0.47894857808857144
HB,0,0.2655367923223359,-27.16116104953553,success,21.243999999999915,world_4.world,8.427100231468373,0.39668142682491087
HB,0,0.13533843873915805,-11.5421319611303,success,18.63499999999999,world_4.world,8.427100231468373,0.45221895527064004
HB,0,0.33620694857312317,-30.845814669981387,success,25.524999999999977,world_4.world,8.427100231468373,0.33015084158544095
HB,0,0.5715181999448212,-265.3273685142967,timeout,127.53599999999994,world_4.world,8.427100231468373,0.0
