Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.21695599352763728,-44.979105724448864,success,29.957,world_239.world,9.216421082069484,0.30765500824747083
HB,0,0.40526852050311446,-55.10803993131887,success,39.492000000000004,world_239.world,9.216421082069484,0.23337438169931843
HB,0,0.3193517960270831,-78.56709424848275,success,42.004999999999995,world_239.world,9.216421082069484,0.21941247665919497
HB,0,0.31299215979369294,-77.32271593265367,success,40.673,world_239.world,9.216421082069484,0.22659801544192668
HB,0,0.15585782888516436,-8.279581200519408,success,19.133999999999958,world_239.world,9.216421082069484,0.4816776984461955
HB,0,0.3576017589149351,-33.92629777771528,success,28.010999999999967,world_239.world,9.216421082069484,0.3290286345389131
HB,0,0.2881997512708206,-38.26353448929313,success,26.46900000000005,world_239.world,9.216421082069484,0.3481967993528077
HB,0,0.2580645588672489,-53.723286361235935,success,34.72800000000001,world_239.world,9.216421082069484,0.26538876647285997
HB,0,0.3030443125902069,-70.37495608917415,success,43.34000000000003,world_239.world,9.216421082069484,0.2126539243670853
HB,0,0.13286723393155783,-13.72267020431561,success,17.146999999999935,world_239.world,9.216421082069484,0.5
HB,0,0.22549024669998385,-31.345011799164052,success,30.589999999999918,world_239.world,9.216421082069484,0.3012886917969764
HB,0,0.1605840291361805,-8.195926273714703,success,19.168000000000006,world_239.world,9.216421082069484,0.48082330353033603
HB,0,0.2422512852976113,-15.979313490673585,success,24.54499999999996,world_239.world,9.216421082069484,0.3754907753949684
HB,0,0.2949922304387926,-27.40518863287613,success,25.575000000000045,world_239.world,9.216421082069484,0.3603683707554044
HB,0,0.16773609828266745,-20.952447922627538,success,21.855999999999995,world_239.world,9.216421082069484,0.4216883730815102
HB,0,0.2347458275639129,-20.090235483886413,success,23.610000000000014,world_239.world,9.216421082069484,0.39036090987164246
HB,0,0.1547619962378792,-14.123389700863799,success,18.475000000000023,world_239.world,9.216421082069484,0.4988590572162096
HB,0,0.32362126307901856,-65.1458356696514,success,38.423,world_239.world,9.216421082069484,0.23986729516356045
HB,0,0.04280168057046945,-1.9593485559974977,success,15.441000000000031,world_239.world,9.216421082069484,0.5
HB,0,0.1817088830675231,-14.16163238426146,success,16.601000000000113,world_239.world,9.216421082069484,0.5
HB,0,0.17013582170716546,-18.678936549319932,success,22.125999999999976,world_239.world,9.216421082069484,0.41654257805611017
HB,0,0.209012539883745,-18.624091589614288,success,20.898999999999887,world_239.world,9.216421082069484,0.44099818565814314
HB,0,0.33116282180638035,-106.12285807189456,success,43.00599999999986,world_239.world,9.216421082069484,0.21430547091265206
HB,0,0.08033584168634993,-12.989095194592808,success,16.727999999999838,world_239.world,9.216421082069484,0.5
HB,0,0.07906469052731732,-9.687860967002727,success,17.99799999999982,world_239.world,9.216421082069484,0.5
HB,0,0.21072802982926972,-39.09537545799821,success,26.151000000000067,world_239.world,9.216421082069484,0.35243092356198463
HB,0,0.37340926411891273,-125.51574639187729,success,59.74299999999994,world_239.world,9.216421082069484,0.15426779843780014
HB,0,0.28657847687794036,-85.98901683949589,success,52.896999999999935,world_239.world,9.216421082069484,0.1742333418165396
HB,0,0.24101127859487198,-88.51749998965165,success,35.59400000000005,world_239.world,9.216421082069484,0.25893187284568947
