Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.23517659992161224,-30.716301312587493,success,30.037999999999997,world_253.world,7.766734206541244,0.2585636262914057
HB,0,0.3679369527841895,-94.49469872916566,success,45.667,world_253.world,7.766734206541244,0.17007323026564575
HB,0,0.3113596638399256,-50.014096664206185,success,33.985000000000014,world_253.world,7.766734206541244,0.22853418292014832
HB,0,0.237032223438462,-38.742074702550816,success,30.483000000000004,world_253.world,7.766734206541244,0.2547890367267409
HB,0,0.0939810882807721,-4.14463753863047,success,18.94599999999997,world_253.world,7.766734206541244,0.40994057883148194
HB,0,0.287617610688275,-32.56175269527371,success,25.528999999999996,world_253.world,7.766734206541244,0.30423182288931194
HB,0,0.2667732019822576,-58.16484981404748,success,37.56400000000008,world_253.world,7.766734206541244,0.20676004170325918
HB,0,0.3816993733464325,-71.97416616686273,success,45.889999999999986,world_253.world,7.766734206541244,0.1692467685016615
HB,0,0.5317164303913531,-148.04774726186295,success,75.06899999999996,world_253.world,7.766734206541244,0.125
HB,0,0.23550996071093463,-17.164870038723116,success,27.259000000000015,world_253.world,7.766734206541244,0.28492366581830736
HB,0,0.05102056955432491,-1.9770911617576379,success,11.739000000000033,world_253.world,7.766734206541244,0.5
HB,0,0.09057981997828261,-8.328866534642387,success,16.56600000000003,world_253.world,7.766734206541244,0.46883582074980257
HB,0,0.0723861833262489,-2.0566209620659213,success,14.917000000000144,world_253.world,7.766734206541244,0.5
HB,0,0.44454305924831145,-77.05156897327974,success,45.0619999999999,world_253.world,7.766734206541244,0.17235662435180998
HB,0,0.42010914185077386,-78.85659091783828,success,51.34999999999991,world_253.world,7.766734206541244,0.15125090957237114
HB,0,0.36979725881551445,-62.09658206052116,success,37.458000000000084,world_253.world,7.766734206541244,0.2073451387298101
HB,0,0.10218989024453891,-8.667707960799603,success,16.44600000000014,world_253.world,7.766734206541244,0.4722567315177659
HB,0,0.21122457028320712,-15.963908551771583,success,19.642000000000053,world_253.world,7.766734206541244,0.39541463224423296
HB,0,0.12877803826832612,-7.656895793929307,success,15.208000000000084,world_253.world,7.766734206541244,0.5
HB,0,0.0199147909082801,-1.6069222357705462,success,14.077999999999975,world_253.world,7.766734206541244,0.5
HB,0,0.3661539436686241,-15.017878156772058,flip,13.013999999999896,world_253.world,7.766734206541244,0.0
HB,0,0.5450630715145164,-97.83944867403278,success,65.02999999999997,world_253.world,7.766734206541244,0.125
HB,0,0.19634271450021998,-12.684010128501967,success,20.82100000000014,world_253.world,7.766734206541244,0.37302407216469874
HB,0,0.1056339287839537,-7.6326298575226925,success,14.232999999999947,world_253.world,7.766734206541244,0.5
HB,0,0.25772207937045566,-17.83413798326143,success,20.726000000000113,world_253.world,7.766734206541244,0.3747338708164239
HB,0,0.5515573162516687,-105.44762047670332,success,66.15200000000004,world_253.world,7.766734206541244,0.125
HB,0,0.46052317109375634,-141.8285467400372,success,83.34400000000005,world_253.world,7.766734206541244,0.125
HB,0,0.10800008919999109,-9.713264081173007,success,20.031000000000176,world_253.world,7.766734206541244,0.38773571996111905
HB,0,0.0768422024376629,-3.4286283367682255,success,19.006000000000313,world_253.world,7.766734206541244,0.4086464383111184
HB,0,0.26197610314550124,-21.5885300811784,success,26.728999999999814,world_253.world,7.766734206541244,0.29057331761537275
HB,0,0.5696328222025666,-272.1717626547936,timeout,120.91699999999992,world_253.world,7.766734206541244,0.0
HB,0,0.32211984690691947,-51.7718132529138,success,43.409999999999854,world_253.world,7.766734206541244,0.17891578453216472
HB,0,0.489744897961736,-77.6646804518839,flip,39.983999999999924,world_253.world,7.766734206541244,0.0
HB,0,0.34410342788888376,-65.97100626442942,success,37.13200000000006,world_253.world,7.766734206541244,0.20916552317519205
HB,0,0.36340943782419977,-100.36547867951921,success,56.065000000000055,world_253.world,7.766734206541244,0.13853088747955475
HB,0,0.3174707094217269,-43.100212640236336,success,30.678999999999633,world_253.world,7.766734206541244,0.25316125709903636
HB,0,0.397066558561207,-66.92483212501314,success,38.19200000000001,world_253.world,7.766734206541244,0.20336023791739744
HB,0,0.38104841205449946,-79.65240367484935,success,49.61899999999969,world_253.world,7.766734206541244,0.1565274230948083
HB,0,1.540831811890322e-07,-1.8471714147620375,success,12.977000000000317,world_253.world,7.766734206541244,0.5
HB,0,0.12081227199875412,-9.8772016130432,success,19.69699999999966,world_253.world,7.766734206541244,0.39431051462361666
HB,0,0.5671118603153279,-229.50699079492875,timeout,119.79500000000007,world_253.world,7.766734206541244,0.0
HB,0,0.24792144762498505,-26.97036408118079,success,26.48199999999997,world_253.world,7.766734206541244,0.2932835211291161
HB,0,0.4531630336629247,-122.26986751084918,success,65.75099999999975,world_253.world,7.766734206541244,0.125
HB,0,0.4906864125877414,-141.36278734617997,success,78.41000000000031,world_253.world,7.766734206541244,0.125
HB,0,0.47074684629962665,-125.840404070861,success,74.16800000000012,world_253.world,7.766734206541244,0.125
HB,0,0.17893668927027717,-9.100972914891889,success,19.550000000000182,world_253.world,7.766734206541244,0.39727540698420316
HB,0,0.3115728024372697,-10.555537825671697,flip,13.460000000000036,world_253.world,7.766734206541244,0.0
HB,0,0.02610130079913527,-1.261610586963193,success,12.253000000000156,world_253.world,7.766734206541244,0.5
HB,0,0.20754726949090951,-14.103081142161482,success,15.890000000000327,world_253.world,7.766734206541244,0.48878125906488884
HB,0,0.3189550839030933,-38.39922055602703,success,32.93100000000004,world_253.world,7.766734206541244,0.2358487202496503
HB,0,0.1505484396262772,-16.215606449906307,success,20.05699999999979,world_253.world,7.766734206541244,0.38723309600345646
HB,0,0.02397757066606902,-2.5554912618757455,success,14.179999999999836,world_253.world,7.766734206541244,0.5
HB,0,0.3559424156096989,-54.69903537727494,success,33.34100000000035,world_253.world,7.766734206541244,0.23294844805318266
HB,0,0.19173817679359495,-17.49876099997282,success,25.664999999999964,world_253.world,7.766734206541244,0.30261968464996125
HB,0,0.003081817706961833,-2.318450988998692,success,12.96600000000035,world_253.world,7.766734206541244,0.5
HB,0,0.19634271450021998,-18.70635880587244,success,20.798999999999978,world_253.world,7.766734206541244,0.3734186358258211
HB,0,0.06139166966007236,-5.548821878230275,success,14.667999999999665,world_253.world,7.766734206541244,0.5
HB,0,0.5743590180144597,-43.28244841727377,flip,19.514000000000124,world_253.world,7.766734206541244,0.0
HB,0,0.1613162791880996,-27.069100385938686,success,24.954000000000633,world_253.world,7.766734206541244,0.31124205364034013
HB,0,0.3741463719928598,-55.83629136682587,success,40.964999999999236,world_253.world,7.766734206541244,0.18959439049289367
HB,0,0.5294117753118824,-179.43309840199544,success,88.74099999999999,world_253.world,7.766734206541244,0.125
HB,0,0.12209310832431121,-8.111052682729218,success,20.61700000000019,world_253.world,7.766734206541244,0.37671505100359765
HB,0,0.17864932694451777,-21.147561145741594,success,18.378999999999905,world_253.world,7.766734206541244,0.4225874207813964
HB,0,0.17016326688073813,-18.22615443794589,success,17.170999999999367,world_253.world,7.766734206541244,0.45231694173557335
HB,0,0.14186516449750353,-9.32491851857576,success,20.17200000000048,world_253.world,7.766734206541244,0.3850254911035623
HB,0,0.13071305934981176,-12.430152481747882,success,21.868999999999687,world_253.world,7.766734206541244,0.3551481186401461
HB,0,0.05752226290232111,-7.167314887158404,success,13.592000000000553,world_253.world,7.766734206541244,0.5
HB,0,0.21923482738005923,-16.049112237582815,success,19.35399999999936,world_253.world,7.766734206541244,0.40129865694644523
HB,0,0.22368427436806954,-22.587496115150927,success,24.329999999999927,world_253.world,7.766734206541244,0.31922458719857244
HB,0,0.2618510713430345,-31.918053786256504,success,26.628999999999905,world_253.world,7.766734206541244,0.2916645088640682
HB,0,0.30035092629116306,-42.03184044866521,success,28.501000000000204,world_253.world,7.766734206541244,0.27250742803905786
HB,0,0.09125975690748626,-8.427720292871212,success,15.528000000000247,world_253.world,7.766734206541244,0.5
HB,0,0.15617135548519265,-19.823475488509462,success,23.80999999999949,world_253.world,7.766734206541244,0.32619631274848426
HB,0,0.37001814447381587,-53.905478609609176,success,44.163000000000466,world_253.world,7.766734206541244,0.17586518593712297
HB,0,0.22401176983808418,-35.30531776460337,success,27.311999999999898,world_253.world,7.766734206541244,0.28437076034494996
HB,0,0.47581467729596033,-152.41534957978226,success,78.58500000000004,world_253.world,7.766734206541244,0.125
HB,0,0.29592626472511413,-27.413390736250925,success,26.003999999999905,world_253.world,7.766734206541244,0.2986745964675155
HB,0,0.20525876121639006,-20.540125436721357,success,23.576000000000022,world_253.world,7.766734206541244,0.32943392460728016
HB,0,0.24510520340063788,-33.31026437992876,success,27.5649999999996,world_253.world,7.766734206541244,0.2817607185395014
HB,0,0.028081274870315934,-7.580182693905997,success,12.798000000000684,world_253.world,7.766734206541244,0.5
