Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.5625412613442036,-254.98283917888068,timeout,121.19699999999999,world_111.world,9.22094949898555,0.0
HB,0,0.511053804144182,-157.8928790028295,success,108.55799999999999,world_111.world,9.22094949898555,0.125
HB,0,0.4119048319160914,-19.584887359737756,flip,16.789999999999964,world_111.world,9.22094949898555,0.0
HB,0,0.5733113744100268,-303.5997145233091,timeout,121.41399999999999,world_111.world,9.22094949898555,0.0
HB,0,0.12857148044217379,-29.79410661564243,success,33.581999999999994,world_111.world,9.22094949898555,0.27458011729454923
HB,0,0.5817267743732796,-23.62122987033222,flip,23.853999999999928,world_111.world,9.22094949898555,0.0
HB,0,0.19000004049999797,-28.063990836284045,success,40.033000000000015,world_111.world,9.22094949898555,0.23033371216210494
HB,0,0.31112022440228027,-50.116995367439664,success,48.947000000000116,world_111.world,9.22094949898555,0.18838640772642917
HB,0,0.07347802145010347,-19.729107831410257,success,28.611999999999853,world_111.world,9.22094949898555,0.3222756011109184
HB,0,0.7219536635780353,-106.521948428695,timeout,119.98900000000003,world_111.world,9.22094949898555,0.0
HB,0,0.4164179201257393,-258.31725261191406,timeout,120.5920000000001,world_111.world,9.22094949898555,0.0
HB,0,0.20021190676843714,-37.84347068333068,success,37.791999999999916,world_111.world,9.22094949898555,0.24399210147612116
HB,0,0.7887749993484289,-150.63901963500638,timeout,119.04299999999989,world_111.world,9.22094949898555,0.0
HB,0,0.3797593641048399,-238.21868491116186,timeout,121.35900000000015,world_111.world,9.22094949898555,0.0
HB,0,0.49373815963043033,-107.813532833594,flip,52.702999999999975,world_111.world,9.22094949898555,0.0
HB,0,0.48009214412484136,-233.56310148554084,timeout,121.59900000000016,world_111.world,9.22094949898555,0.0
HB,0,0.9487572361464549,-42.10410961393036,timeout,117.47199999999975,world_111.world,9.22094949898555,0.0
HB,0,0.5524109171065368,-105.24760972066457,flip,57.23500000000013,world_111.world,9.22094949898555,0.0
HB,0,0.4411085542542304,-278.9816705538533,timeout,121.2460000000001,world_111.world,9.22094949898555,0.0
HB,0,0.20237533480402206,-44.55183308627737,success,42.09999999999991,world_111.world,9.22094949898555,0.21902492871699691
HB,0,0.815705400778453,-56.18346329337951,timeout,118.96100000000024,world_111.world,9.22094949898555,0.0
HB,0,0.41582692899149587,-85.50202184498023,success,67.50099999999975,world_111.world,9.22094949898555,0.13660463547185353
HB,0,0.3123765748456785,-304.15336817892467,timeout,121.53999999999996,world_111.world,9.22094949898555,0.0
HB,0,0.4343650047249199,-177.5147656981301,success,112.43499999999995,world_111.world,9.22094949898555,0.125
HB,0,0.2810285267672898,-304.4434576630121,timeout,121.31799999999976,world_111.world,9.22094949898555,0.0
