Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.17583415907717231,-21.889518820524515,success,22.204,world_215.world,8.060619785431605,0.3630255713128988
HB,0,0.3683232991953878,-60.52087851631101,success,43.044,world_215.world,8.060619785431605,0.1872646544334078
HB,0,0.1336074888378737,-10.342880605126181,success,19.44500000000002,world_215.world,8.060619785431605,0.41453431655600903
HB,0,0.4675540986874335,-89.3400446738595,success,48.10200000000003,world_215.world,8.060619785431605,0.16757348520709325
HB,0,0.26597406410524344,-53.09692824319552,success,38.50899999999996,world_215.world,8.060619785431605,0.20931781623598675
HB,0,0.18532252147349731,-28.549342020844605,success,26.982999999999947,world_215.world,8.060619785431605,0.2987295625183123
HB,0,0.19755608986190532,-21.0917418014882,success,19.644999999999982,world_215.world,8.060619785431605,0.4103140639059105
HB,0,0.25940601392019663,-21.565413835485266,success,20.220000000000027,world_215.world,8.060619785431605,0.39864588454162186
HB,0,0.11698889959421165,-9.120662925523899,success,19.694000000000074,world_215.world,8.060619785431605,0.4092931748467338
HB,0,0.2290546326629798,-34.26210129074414,success,26.024,world_215.world,8.060619785431605,0.30973792596955135
HB,0,0.06334852224564229,-8.983814312319836,success,17.714999999999918,world_215.world,8.060619785431605,0.455016640442091
HB,0,0.1645022549239984,-4.79728791922738,success,18.459999999999923,world_215.world,8.060619785431605,0.4366532928186153
HB,0,0.28733894713123975,-33.207322977170996,success,26.406000000000063,world_215.world,8.060619785431605,0.3052571304033775
HB,0,0.3263571401990098,-37.30848629578218,success,30.59699999999998,world_215.world,8.060619785431605,0.26344477515546
HB,0,0.4416000297813317,-62.723075035871005,success,37.525999999999954,world_215.world,8.060619785431605,0.2148009322984495
HB,0,0.4214537267612118,-40.60716428713407,success,34.09800000000007,world_215.world,8.060619785431605,0.23639567673856499
HB,0,0.2151589401964356,-277.031969585971,success,98.1389999999999,world_215.world,8.060619785431605,0.125
HB,0,0.42416454909320694,-64.13330148321084,success,46.72900000000004,world_215.world,8.060619785431605,0.17249715990994025
HB,0,0.23250207300868278,-18.07174857424573,success,24.88499999999999,world_215.world,8.060619785431605,0.32391479949494106
HB,0,0.020649111998656048,-2.8252450635139414,success,13.58400000000006,world_215.world,8.060619785431605,0.5
HB,0,0.06527427346288858,-3.312192571809503,success,15.357999999999947,world_215.world,8.060619785431605,0.5
HB,0,0.25388134667750256,-18.897972463399718,success,21.912000000000035,world_215.world,8.060619785431605,0.3678632614746072
HB,0,0.03404804110365182,-3.732843699659013,success,15.855999999999995,world_215.world,8.060619785431605,0.5
HB,0,0.05307610939974555,-5.452459871750916,success,16.576999999999998,world_215.world,8.060619785431605,0.4862532295006096
HB,0,0.18057030828191042,-20.0141311455932,success,18.973999999999933,world_215.world,8.060619785431605,0.42482448537112016
HB,0,1.4064695630844498e-07,-2.9415936437976593,success,14.218999999999824,world_215.world,8.060619785431605,0.5
HB,0,0.23115583408787982,-29.005607490490807,success,27.86999999999989,world_215.world,8.060619785431605,0.2892220949204032
HB,0,0.21308025178478357,-15.163739436390895,success,18.953000000000202,world_215.world,8.060619785431605,0.4252951926044172
HB,0,0.19495422076213065,-15.117208972071818,success,17.462999999999965,world_215.world,8.060619785431605,0.46158276272299265
HB,0,0.3157895308446507,-20.447735350134973,success,23.944999999999936,world_215.world,8.060619785431605,0.33663060285786706
HB,0,0.0867925676990481,-4.170592916967523,success,15.913000000000011,world_215.world,8.060619785431605,0.5
HB,0,0.1417323800076063,-19.74240163644679,success,17.80099999999993,world_215.world,8.060619785431605,0.4528183689361068
HB,0,0.20672609231195924,-21.765700995720962,success,20.22699999999986,world_215.world,8.060619785431605,0.3985079243304326
HB,0,0.4966130611086764,-70.01281386088385,flip,47.26200000000017,world_215.world,8.060619785431605,0.0
HB,0,0.2192448709351479,-46.78941651931787,success,32.855999999999995,world_215.world,8.060619785431605,0.24533174413901895
HB,0,0.3241611191838175,-52.8135132438619,success,29.80600000000004,world_215.world,8.060619785431605,0.27043614659570536
HB,0,0.10326096703685142,-9.582534078799082,success,18.420000000000073,world_215.world,8.060619785431605,0.4376015084381962
HB,0,0.18934918095104133,-20.57097349214254,success,23.661999999999807,world_215.world,8.060619785431605,0.34065674015010017
HB,0,0.08502036639401264,-2.7944396778930143,success,14.843000000000302,world_215.world,8.060619785431605,0.5
HB,0,0.20867015366126718,-23.910649897711732,success,27.253000000000156,world_215.world,8.060619785431605,0.2957699990985051
HB,0,0.23310231948853383,-22.742774543011784,success,23.11200000000008,world_215.world,8.060619785431605,0.3487634036618024
HB,0,0.06518532367624835,-2.6209390849327807,success,13.486999999999625,world_215.world,8.060619785431605,0.5
