Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.4061518206358224,-313.8684875940891,timeout,120.962,world_228.world,8.766531319830001,0.0
HB,0,0.3353155048675998,-252.1331327169024,timeout,121.10299999999995,world_228.world,8.766531319830001,0.0
HB,0,0.3638787176961227,-266.2298263963358,timeout,120.03300000000002,world_228.world,8.766531319830001,0.0
HB,0,0.3141534504934945,-285.4365412420426,timeout,120.97199999999998,world_228.world,8.766531319830001,0.0
HB,0,0.4595131733811364,-236.12974254586385,timeout,120.82100000000014,world_228.world,8.766531319830001,0.0
HB,0,0.4367435012975709,-268.4024090759632,timeout,120.63300000000004,world_228.world,8.766531319830001,0.0
HB,0,0.3318445106394622,-308.8704835021994,timeout,120.88599999999997,world_228.world,8.766531319830001,0.0
HB,0,0.4490403797312975,-223.40244238867803,timeout,120.90200000000004,world_228.world,8.766531319830001,0.0
HB,0,0.39184653736579045,-145.04309524723138,success,83.41599999999994,world_228.world,8.766531319830001,0.125
HB,0,0.36527940034356826,-258.3804344829904,timeout,120.64999999999964,world_228.world,8.766531319830001,0.0
HB,0,0.32475248639022297,-244.15053094741384,timeout,121.21900000000005,world_228.world,8.766531319830001,0.0
HB,0,0.37688860406958985,-223.46704190310948,timeout,120.45899999999983,world_228.world,8.766531319830001,0.0
HB,0,0.44357979059317804,-74.44331907956361,flip,46.277000000000044,world_228.world,8.766531319830001,0.0
HB,0,0.5330024891149299,-250.38780606957536,timeout,120.92799999999988,world_228.world,8.766531319830001,0.0
HB,0,0.27849570446494853,-314.38404595410725,timeout,120.74299999999994,world_228.world,8.766531319830001,0.0
HB,0,0.24371694372161137,-338.151266949999,timeout,120.99099999999999,world_228.world,8.766531319830001,0.0
HB,0,0.4442237761631285,-276.3134755979529,timeout,120.85300000000007,world_228.world,8.766531319830001,0.0
HB,0,0.38807706097514016,-223.34260654101246,timeout,120.45100000000002,world_228.world,8.766531319830001,0.0
HB,0,0.3496861686540111,-271.26300080679823,timeout,121.11999999999989,world_228.world,8.766531319830001,0.0
HB,0,0.4602753448287387,-280.60476703877055,timeout,120.59500000000025,world_228.world,8.766531319830001,0.0
HB,0,0.3408940506474495,-258.85389491836645,timeout,120.81900000000041,world_228.world,8.766531319830001,0.0
HB,0,0.29912556840248195,-287.214597616355,timeout,121.23599999999988,world_228.world,8.766531319830001,0.0
HB,0,0.3348745156064314,-237.89988244474304,timeout,121.17100000000028,world_228.world,8.766531319830001,0.0
HB,0,0.32625190817312577,-259.1689769184608,success,118.6190000000006,world_228.world,8.766531319830001,0.125
HB,0,0.43840160108768694,-290.323463671516,timeout,120.63999999999942,world_228.world,8.766531319830001,0.0
HB,0,0.26780675298345086,-306.07176332079166,timeout,120.43199999999979,world_228.world,8.766531319830001,0.0
HB,0,0.3635159847125313,-260.5953259961763,timeout,120.86100000000079,world_228.world,8.766531319830001,0.0
HB,0,0.2945171559629426,-329.986300971388,timeout,120.76099999999951,world_228.world,8.766531319830001,0.0
HB,0,0.3460526423346605,-258.0081302976875,timeout,121.59000000000015,world_228.world,8.766531319830001,0.0
HB,0,0.3392827740987808,-235.58452480027347,timeout,121.05799999999999,world_228.world,8.766531319830001,0.0
HB,0,0.2877709864674667,-292.4605642466858,timeout,120.90599999999995,world_228.world,8.766531319830001,0.0
HB,0,0.3974895901682351,-27.679745384424976,flip,23.889000000000124,world_228.world,8.766531319830001,0.0
HB,0,0.31343023439975076,-228.06508442893545,success,114.25500000000011,world_228.world,8.766531319830001,0.125
HB,0,0.2826878635768311,-271.09418467029195,timeout,120.85499999999956,world_228.world,8.766531319830001,0.0
HB,0,0.3190437045499801,-289.84502244449277,timeout,121.3109999999997,world_228.world,8.766531319830001,0.0
HB,0,0.2864927462600273,-267.6627877541259,timeout,121.16200000000026,world_228.world,8.766531319830001,0.0
HB,0,0.34905661454722586,-268.39805444355056,timeout,120.88100000000122,world_228.world,8.766531319830001,0.0
HB,0,0.4153793540892772,-79.03676605270756,success,58.27100000000064,world_228.world,8.766531319830001,0.15044415437919215
HB,0,0.28464731477763794,-299.9080944429547,timeout,120.51900000000023,world_228.world,8.766531319830001,0.0
HB,0,0.4297507110822072,-286.2817242082594,timeout,121.10999999999876,world_228.world,8.766531319830001,0.0
HB,0,0.4053918384897549,-187.8467598600034,timeout,119.45999999999913,world_228.world,8.766531319830001,0.0
HB,0,0.3771654945196256,-239.5939532223382,timeout,121.20900000000074,world_228.world,8.766531319830001,0.0
HB,0,0.28727093796812053,-278.63943392912324,timeout,121.1859999999997,world_228.world,8.766531319830001,0.0
HB,0,0.30979160916652976,-313.41422418019414,timeout,120.91599999999926,world_228.world,8.766531319830001,0.0
HB,0,0.362282888961408,-267.94128931392424,timeout,120.94100000000071,world_228.world,8.766531319830001,0.0
HB,0,0.37223507143884005,-238.29742699809876,timeout,121.1859999999997,world_228.world,8.766531319830001,0.0
HB,0,0.3266721828790721,-254.94021728241523,timeout,121.07400000000052,world_228.world,8.766531319830001,0.0
HB,0,0.3673773034642654,-298.90980011693165,timeout,121.02700000000004,world_228.world,8.766531319830001,0.0
HB,0,0.47439085903545736,-268.94246126712756,timeout,120.6939999999995,world_228.world,8.766531319830001,0.0
HB,0,0.38876962198563797,-285.8150722279109,timeout,121.128999999999,world_228.world,8.766531319830001,0.0
HB,0,0.26105682853972456,-265.47119727831074,timeout,120.77800000000025,world_228.world,8.766531319830001,0.0
HB,0,0.4004293361884192,-241.91826510087532,timeout,121.14499999999862,world_228.world,8.766531319830001,0.0
HB,0,0.3528731943052643,-271.16450940797125,timeout,121.12300000000141,world_228.world,8.766531319830001,0.0
HB,0,0.3823091041525741,-269.0611519572244,timeout,120.77300000000105,world_228.world,8.766531319830001,0.0
HB,0,0.3636062419024488,-232.85371034695115,timeout,120.69100000000071,world_228.world,8.766531319830001,0.0
HB,0,0.428005293460943,-272.9275040273398,timeout,121.12200000000121,world_228.world,8.766531319830001,0.0
HB,0,0.4757185418612729,-233.95388266009397,timeout,121.12299999999959,world_228.world,8.766531319830001,0.0
HB,0,0.31664457366305415,-264.47037577187484,timeout,120.67900000000009,world_228.world,8.766531319830001,0.0
HB,0,0.4173192345776492,-56.66689273053149,success,43.461999999999534,world_228.world,8.766531319830001,0.20170565827228604
HB,0,0.28179717076648214,-283.27760190487265,timeout,121.10900000000038,world_228.world,8.766531319830001,0.0
HB,0,0.2805079274322571,-263.73017236176804,timeout,121.30899999999929,world_228.world,8.766531319830001,0.0
HB,0,0.2632102159481495,-286.0388912305232,timeout,120.72999999999956,world_228.world,8.766531319830001,0.0
HB,0,0.2866821003522455,-270.1692088536011,timeout,121.0659999999989,world_228.world,8.766531319830001,0.0
HB,0,0.3635914437629087,-279.69705498053645,timeout,121.39199999999983,world_228.world,8.766531319830001,0.0
HB,0,0.3554054344411966,-48.67144620856223,success,44.39300000000003,world_228.world,8.766531319830001,0.19747553262518855
HB,0,0.39690142543939644,-102.05942289558388,success,70.99200000000019,world_228.world,8.766531319830001,0.125
HB,0,0.3212520704900812,-278.53873640687476,timeout,121.42200000000048,world_228.world,8.766531319830001,0.0
HB,0,0.3661878922537908,-205.260946473069,timeout,121.14000000000124,world_228.world,8.766531319830001,0.0
HB,0,0.48222847607491365,-218.76525224678056,timeout,120.996000000001,world_228.world,8.766531319830001,0.0
HB,0,0.42992193054163863,-51.98135646335271,success,48.66100000000006,world_228.world,8.766531319830001,0.1801551821752531
HB,0,0.29409815493869107,-296.0590790462365,timeout,120.66200000000026,world_228.world,8.766531319830001,0.0
HB,0,0.34879100117934747,-236.66002373427227,timeout,120.74099999999999,world_228.world,8.766531319830001,0.0
HB,0,0.31368979782006623,-292.0131440474894,timeout,120.82300000000032,world_228.world,8.766531319830001,0.0
HB,0,0.2731328606554385,-259.8791670671229,timeout,121.04500000000189,world_228.world,8.766531319830001,0.0
HB,0,0.4274367130988464,-204.82025932062814,timeout,120.87599999999657,world_228.world,8.766531319830001,0.0
HB,0,0.2389511998853694,-354.77435244079913,timeout,121.32800000000134,world_228.world,8.766531319830001,0.0
HB,0,0.3870541712837819,-319.1412058583548,timeout,121.14199999999983,world_228.world,8.766531319830001,0.0
HB,0,0.3349867834823614,-295.28936754438075,timeout,120.99499999999898,world_228.world,8.766531319830001,0.0
HB,0,0.2043583920407558,-47.37037074011012,success,41.31300000000192,world_228.world,8.766531319830001,0.21219788734368344
HB,0,0.43770655258250907,-271.9971662454376,timeout,121.04100000000108,world_228.world,8.766531319830001,0.0
HB,0,0.3168676802103472,-232.48069948787582,timeout,121.10299999999916,world_228.world,8.766531319830001,0.0
HB,0,0.33531944165310423,-283.24460496755495,timeout,120.82900000000154,world_228.world,8.766531319830001,0.0
HB,0,0.2635480272846643,-296.05341191085733,timeout,121.39700000000084,world_228.world,8.766531319830001,0.0
HB,0,0.4150943493033044,-238.8926648733149,timeout,120.85800000000017,world_228.world,8.766531319830001,0.0
HB,0,0.2615537640955149,-293.5100971503945,timeout,120.72999999999956,world_228.world,8.766531319830001,0.0
HB,0,0.2918249497634195,-308.47435580130696,timeout,121.11399999999776,world_228.world,8.766531319830001,0.0
HB,0,0.40815317035561693,-268.84249060973485,timeout,121.21800000000076,world_228.world,8.766531319830001,0.0
HB,0,0.2812035165944203,-304.97914924695255,timeout,120.97699999999895,world_228.world,8.766531319830001,0.0
HB,0,0.3442866686874725,-260.5677768294789,timeout,121.13000000000102,world_228.world,8.766531319830001,0.0
HB,0,0.3753102866902154,-262.0784711418917,timeout,120.84300000000076,world_228.world,8.766531319830001,0.0
HB,0,0.285586022200897,-45.43043700619723,success,44.53399999999965,world_228.world,8.766531319830001,0.19685030133897854
HB,0,0.3257851351109895,-273.2124902051,timeout,121.00400000000081,world_228.world,8.766531319830001,0.0
HB,0,0.26014517881647675,-335.4216252798603,timeout,121.22500000000218,world_228.world,8.766531319830001,0.0
HB,0,0.3932528626880625,-268.43104216321797,timeout,120.96900000000096,world_228.world,8.766531319830001,0.0
HB,0,0.25351415158733004,-319.70053522463854,timeout,120.95200000000114,world_228.world,8.766531319830001,0.0
HB,0,0.2694206835184219,-308.34563947613947,timeout,121.52699999999822,world_228.world,8.766531319830001,0.0
HB,0,0.25632128150187933,-286.79267815700166,timeout,121.04400000000169,world_228.world,8.766531319830001,0.0
HB,0,0.2944967890514495,-313.70019252074275,timeout,121.02999999999884,world_228.world,8.766531319830001,0.0
HB,0,0.36534654512629466,-259.64397269423256,timeout,121.20499999999811,world_228.world,8.766531319830001,0.0
HB,0,0.33625538643308983,-279.11796280014687,timeout,120.94800000000032,world_228.world,8.766531319830001,0.0
HB,0,0.36860350992731084,-205.82110487032082,timeout,121.14600000000064,world_228.world,8.766531319830001,0.0
HB,0,0.35569914917662115,-256.23624609693854,timeout,120.71299999999974,world_228.world,8.766531319830001,0.0
HB,0,0.33872833462050644,-271.97428845756014,timeout,121.08499999999913,world_228.world,8.766531319830001,0.0
HB,0,0.2446236897570031,-48.35442502638851,success,44.653000000002066,world_228.world,8.766531319830001,0.19632569636596858
HB,0,0.431521568948925,-219.35372462062332,timeout,121.0590000000011,world_228.world,8.766531319830001,0.0
HB,0,0.4864909748634017,-227.63440743702225,timeout,120.6909999999989,world_228.world,8.766531319830001,0.0
HB,0,0.3618181923666415,-272.1913235570931,timeout,121.0010000000002,world_228.world,8.766531319830001,0.0
HB,0,0.33344377449985463,-301.57225982877105,timeout,120.72799999999916,world_228.world,8.766531319830001,0.0
HB,0,0.3270981736947827,-278.3826169703397,timeout,120.80100000000311,world_228.world,8.766531319830001,0.0
HB,0,0.3076541691576431,-283.80414829614705,timeout,120.97699999999895,world_228.world,8.766531319830001,0.0
HB,0,0.1568365176383031,-24.372109325408736,success,29.82499999999709,world_228.world,8.766531319830001,0.2939323158367429
HB,0,0.25421210349831347,-303.0024714294891,timeout,121.08499999999913,world_228.world,8.766531319830001,0.0
HB,0,0.31327493282732793,-300.43035545486265,timeout,121.0119999999988,world_228.world,8.766531319830001,0.0
HB,0,0.27492148661065485,-311.4534903940583,timeout,120.97299999999814,world_228.world,8.766531319830001,0.0
HB,0,0.3168436458290626,-113.68074857438701,success,82.87900000000081,world_228.world,8.766531319830001,0.125
HB,0,0.3406955770447408,-262.3153232655544,timeout,121.34799999999814,world_228.world,8.766531319830001,0.0
HB,0,0.3834823008361089,-300.9405650426939,timeout,120.81500000000233,world_228.world,8.766531319830001,0.0
HB,0,0.3367515822568379,-278.1812291035708,timeout,120.90399999999863,world_228.world,8.766531319830001,0.0
HB,0,0.3025598793962035,-259.84397956308317,timeout,121.08699999999953,world_228.world,8.766531319830001,0.0
HB,0,0.49579278178860287,-201.26155136673543,timeout,121.20999999999913,world_228.world,8.766531319830001,0.0
HB,0,0.42209726394149416,-315.3758776734291,timeout,120.94200000000274,world_228.world,8.766531319830001,0.0
HB,0,0.422860927934243,-279.80812231163617,timeout,121.08699999999953,world_228.world,8.766531319830001,0.0
HB,0,0.3725702113236984,-107.75368442578137,success,74.07900000000154,world_228.world,8.766531319830001,0.125
HB,0,0.2730426284598178,-289.3870257577196,timeout,121.09700000000157,world_228.world,8.766531319830001,0.0
HB,0,0.38727273740045065,-240.6970558611278,timeout,121.03399999999965,world_228.world,8.766531319830001,0.0
HB,0,0.279907480503842,-272.02000002513734,timeout,121.02600000000166,world_228.world,8.766531319830001,0.0
