Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.2935774556015012e-07,-0.03323090965440003,success,8.725999999999999,world_147.world,8.115867410905784,0.5
HB,0,0.04629644347277107,-6.568449607052668,success,12.985,world_147.world,8.115867410905784,0.5
HB,0,0.11515162240586396,-2.267069653068548,success,16.527,world_147.world,8.115867410905784,0.49106718768716545
HB,0,2.2371359648465405e-07,-0.028353336510820705,success,8.963999999999999,world_147.world,8.115867410905784,0.5
HB,0,2.298850046241369e-07,-0.02420931187770599,success,8.688000000000002,world_147.world,8.115867410905784,0.5
HB,0,0.34569633690018636,-39.361832282513056,success,28.557000000000002,world_147.world,8.115867410905784,0.2841988798160095
HB,0,0.1472276965147808,-6.436364711316232,success,10.454999999999984,world_147.world,8.115867410905784,0.5
HB,0,2.298850046241369e-07,-0.15577773546635937,success,8.689000000000021,world_147.world,8.115867410905784,0.5
HB,0,0.43629507811001345,-78.84386567067102,success,47.733000000000004,world_147.world,8.115867410905784,0.1700263425912007
HB,0,0.004535373121230585,-0.07771242016613733,success,8.807999999999993,world_147.world,8.115867410905784,0.5
HB,0,0.17740437185766836,-20.85868671484977,success,21.448000000000036,world_147.world,8.115867410905784,0.3783973988672963
HB,0,0.22669111273390194,-20.242663108268985,success,21.87700000000001,world_147.world,8.115867410905784,0.3709771637292947
HB,0,0.28771938155328874,-25.495481547444598,success,17.08699999999999,world_147.world,8.115867410905784,0.47497322004481707
HB,0,0.17248686005430053,-15.610986707986498,success,18.88900000000001,world_147.world,8.115867410905784,0.42966104139476835
HB,0,0.42109093014214793,-80.05282645635509,success,55.00999999999999,world_147.world,8.115867410905784,0.1475344012162477
HB,0,2.3094682888064e-07,-0.14788785812026714,success,8.688999999999965,world_147.world,8.115867410905784,0.5
HB,0,2.3148142789781765e-07,-0.045116735187112844,success,8.649000000000001,world_147.world,8.115867410905784,0.5
HB,0,0.05375011828123522,-7.703538173753677,success,15.985000000000014,world_147.world,8.115867410905784,0.5
HB,0,2.283104501574315e-07,-0.05655398993374589,success,8.776000000000067,world_147.world,8.115867410905784,0.5
HB,0,0.022988692914043502,-0.5409432021620649,success,10.452999999999975,world_147.world,8.115867410905784,0.5
HB,0,0.11720709261756951,-6.755058910160349,success,16.062000000000012,world_147.world,8.115867410905784,0.5
HB,0,0.05152689856356898,-6.72877289901725,success,10.45900000000006,world_147.world,8.115867410905784,0.5
HB,0,0.14801874731716233,-18.713698725262876,success,17.170999999999935,world_147.world,8.115867410905784,0.47264966576820305
HB,0,2.1367516801812652e-07,-0.11531061778504928,success,9.353000000000065,world_147.world,8.115867410905784,0.5
HB,0,2.0080317252948344e-07,-0.32825893147064117,success,9.97199999999998,world_147.world,8.115867410905784,0.5
HB,0,0.47492040306845523,-78.41506087941315,success,50.23000000000002,world_147.world,8.115867410905784,0.16157410732442326
HB,0,2.3094682888064e-07,-0.06311964967314945,success,8.672000000000025,world_147.world,8.115867410905784,0.5
HB,0,0.019774149749413876,-1.9895272321238546,success,14.173999999999978,world_147.world,8.115867410905784,0.5
HB,0,0.16666675457101746,-10.090686081954322,success,18.976,world_147.world,8.115867410905784,0.42769115782597933
HB,0,2.3094682888064e-07,-0.1457678328142744,success,8.67100000000005,world_147.world,8.115867410905784,0.5
HB,0,0.052482403903205126,-3.766438620322562,success,14.095000000000027,world_147.world,8.115867410905784,0.5
HB,0,0.10983621150226042,-3.734818104246189,success,12.212999999999965,world_147.world,8.115867410905784,0.5
HB,0,0.05137002545033811,-0.5720023027723223,success,11.659999999999968,world_147.world,8.115867410905784,0.5
HB,0,0.31774318353799674,-32.160417321747545,success,26.975999999999885,world_147.world,8.115867410905784,0.3008551086486439
HB,0,0.23885358398581913,-9.777462853842353,success,18.876999999999953,world_147.world,8.115867410905784,0.4299341744401019
HB,0,2.1367516801812652e-07,-0.14795862600514723,success,9.361000000000104,world_147.world,8.115867410905784,0.5
HB,0,0.18287948341381538,-19.092331937115823,success,15.399000000000115,world_147.world,8.115867410905784,0.5
HB,0,2.298850046241369e-07,-0.09437532013583759,success,8.717999999999847,world_147.world,8.115867410905784,0.5
HB,0,0.00946988457009762,-0.5543365201746312,success,10.586000000000013,world_147.world,8.115867410905784,0.5
HB,0,2.3094682888064e-07,-0.0595132686293843,success,8.66599999999994,world_147.world,8.115867410905784,0.5
HB,0,2.2779038091335288e-07,-0.052380939813720884,success,8.798000000000002,world_147.world,8.115867410905784,0.5
HB,0,2.288328995805722e-07,-0.06352578204406875,success,8.756000000000085,world_147.world,8.115867410905784,0.5
HB,0,0.22524984330155828,-29.445061474649115,success,22.047000000000025,world_147.world,8.115867410905784,0.3681166331430931
HB,0,2.2779038091335288e-07,-0.013146644181431499,success,8.77800000000002,world_147.world,8.115867410905784,0.5
HB,0,0.42287352527823874,-167.57895446344412,success,90.72199999999998,world_147.world,8.115867410905784,0.125
HB,0,2.283104501574315e-07,-0.08032571719415127,success,8.769000000000005,world_147.world,8.115867410905784,0.5
HB,0,0.2855330402580558,-43.51773277438113,success,31.519999999999982,world_147.world,8.115867410905784,0.257483103137874
HB,0,0.11231405787360517,-1.7692783661731482,success,14.784000000000106,world_147.world,8.115867410905784,0.5
HB,0,0.16293542749559362,-11.326858289902011,success,16.087999999999965,world_147.world,8.115867410905784,0.5
HB,0,0.2732241099067295,-22.442307183718853,success,21.965000000000146,world_147.world,8.115867410905784,0.3694908905488609
HB,0,0.0022938068133470614,-0.10218621868365586,success,8.74799999999982,world_147.world,8.115867410905784,0.5
