Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.34234998553043167,-57.25742724746205,success,47.309999999999995,world_297.world,8.455427724061746,0.17872390031836285
HB,0,0.47920698843293086,-65.40792893910509,flip,41.34899999999999,world_297.world,8.455427724061746,0.0
HB,0,0.2175516801215575,-25.542158177984323,success,27.132000000000005,world_297.world,8.455427724061746,0.31164041442067464
HB,0,0.1673977216814531,-16.813686927351537,success,27.38499999999999,world_297.world,8.455427724061746,0.3087612826022183
HB,0,0.24208570812627508,-52.81209074783444,success,32.209,world_297.world,8.455427724061746,0.2625175486373916
HB,0,0.344998370914547,-120.23519031246579,success,60.571000000000026,world_297.world,8.455427724061746,0.1395953133357835
HB,0,0.27149325387481593,-44.13398400105401,success,35.349000000000046,world_297.world,8.455427724061746,0.23919849851655592
HB,0,0.44903398652508353,-287.81391898847045,timeout,120.07500000000005,world_297.world,8.455427724061746,0.0
HB,0,0.3163919726926752,-93.9375526092808,success,43.69399999999996,world_297.world,8.455427724061746,0.19351461811831724
HB,0,0.26175354118465427,-38.15539814972254,success,31.497999999999934,world_297.world,8.455427724061746,0.26844332097472107
HB,0,0.20817125757644242,-34.54452433551155,success,30.85200000000009,world_297.world,8.455427724061746,0.274064168418959
HB,0,0.3223085939753829,-310.46411789309343,timeout,120.97499999999991,world_297.world,8.455427724061746,0.0
HB,0,0.1397850173875089,-21.35935379736949,success,24.201999999999998,world_297.world,8.455427724061746,0.3493689663689673
HB,0,0.02523253316965031,-2.5661849515221404,success,15.079999999999927,world_297.world,8.455427724061746,0.5
HB,0,0.1289720440213043,-26.1051268716316,success,21.422000000000025,world_297.world,8.455427724061746,0.39470767080859565
HB,0,0.4167633026873728,-265.7671463152424,timeout,120.76299999999992,world_297.world,8.455427724061746,0.0
HB,0,0.18807952396824343,-29.486993855852333,success,30.23400000000015,world_297.world,8.455427724061746,0.27966619448507324
HB,0,0.08913943758817239,-2.297502064020883,success,19.531999999999925,world_297.world,8.455427724061746,0.43290127606296225
HB,0,0.0715706688299534,-15.079693795182417,success,20.144000000000005,world_297.world,8.455427724061746,0.4197491920205393
HB,0,0.11367387861005943,-15.748447367111263,success,24.263000000000147,world_297.world,8.455427724061746,0.3484906122104313
HB,0,0.039555124900479,-1.903519911667696,success,16.20600000000013,world_297.world,8.455427724061746,0.5
HB,0,0.39810801343894336,-237.64145662208352,success,101.49000000000024,world_297.world,8.455427724061746,0.125
HB,0,0.14960637361274073,-13.723090829463372,success,22.85199999999986,world_297.world,8.455427724061746,0.37000821477602824
HB,0,0.2734246973465919,-40.090051538123944,success,36.496000000000095,world_297.world,8.455427724061746,0.23168094377635148
HB,0,0.20261893848249907,-23.061105387187634,success,28.983000000000175,world_297.world,8.455427724061746,0.2917374917731669
HB,0,0.2634602108068764,-38.81376479878019,success,27.873999999999796,world_297.world,8.455427724061746,0.303344612329117
HB,0,0.1769663691979055,-14.726934977978066,success,21.359999999999673,world_297.world,8.455427724061746,0.39585335786806536
HB,0,0.26173985667899485,-36.12385024825627,success,25.989000000000033,world_297.world,8.455427724061746,0.3253464051737941
HB,0,0.24619091850914845,-22.305390687736537,success,24.958000000000084,world_297.world,8.455427724061746,0.3387862698958938
HB,0,0.45293948876514656,-149.2411873702476,flip,69.07900000000018,world_297.world,8.455427724061746,0.0
HB,0,0.21446185583715233,-30.649985845917755,success,24.335000000000036,world_297.world,8.455427724061746,0.34745953252770634
HB,0,0.12624894402825212,-19.548414413363904,success,22.009999999999764,world_297.world,8.455427724061746,0.3841630042735955
HB,0,0.31745286238429893,-71.27820200863847,success,42.384000000000015,world_297.world,8.455427724061746,0.19949574660394825
HB,0,0.2951015812384874,-76.24155354507882,success,50.2529999999997,world_297.world,8.455427724061746,0.16825717318492023
HB,0,0.16994499056294332,-22.064158920886317,success,25.416999999999916,world_297.world,8.455427724061746,0.33266820333091135
HB,0,0.3968547827056804,-127.2887479622661,success,64.88900000000012,world_297.world,8.455427724061746,0.13030602604542726
HB,0,0.3833780344540353,-120.70462793442913,flip,67.10999999999967,world_297.world,8.455427724061746,0.0
HB,0,0.18084399324554631,-32.91734697023646,success,29.865999999999985,world_297.world,8.455427724061746,0.2831121584431042
HB,0,0.2922047206023567,-58.24153840721428,success,41.84999999999991,world_297.world,8.455427724061746,0.20204128372907443
HB,0,0.32381308146093907,-98.04708698634639,success,53.92800000000034,world_297.world,8.455427724061746,0.15679104962286183
HB,0,0.33134686804342994,-86.81675322271938,success,50.335000000000036,world_297.world,8.455427724061746,0.16798306792612971
HB,0,0.10377369059272518,-7.974412003729973,success,16.952000000000226,world_297.world,8.455427724061746,0.49878643959778396
HB,0,0.11932331973968659,-16.66206179600453,success,22.486000000000786,world_297.world,8.455427724061746,0.37603076243268924
HB,0,0.41956613100425166,-71.07635936338,success,48.88999999999942,world_297.world,8.455427724061746,0.17294800008308134
HB,0,0.186725735687988,-19.055532395932758,success,22.578999999999724,world_297.world,8.455427724061746,0.37448194003551305
HB,0,0.06986037226942393,-14.278622169816241,success,20.052999999999884,world_297.world,8.455427724061746,0.4216540030948883
HB,0,0.2972182066458121,-28.609727893369627,success,27.368000000000393,world_297.world,8.455427724061746,0.3089530738110795
HB,0,0.23404260751470868,-38.38180627245518,success,28.208999999999833,world_297.world,8.455427724061746,0.29974220015107933
HB,0,0.3166485681910463,-45.62107500133233,success,36.72900000000027,world_297.world,8.455427724061746,0.23021121522670598
HB,0,0.1486239313189054,-9.69465330314651,success,21.800000000000182,world_297.world,8.455427724061746,0.38786365706704934
HB,0,0.32409015060267976,-51.28984314020525,success,46.16200000000026,world_297.world,8.455427724061746,0.18316857423988775
HB,0,0.2344913626246053,-38.750211853320536,success,32.251000000000204,world_297.world,8.455427724061746,0.2621756759189387
HB,0,0.18330739599786303,-26.86618828175013,success,25.6899999999996,world_297.world,8.455427724061746,0.32913303713748066
