Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.3598484953911645,-274.1489421985926,timeout,121.44400000000002,world_209.world,8.225816194940151,0.0
HB,0,0.5115169544008399,-285.8459614829544,timeout,121.565,world_209.world,8.225816194940151,0.0
HB,0,0.4145819714519096,-269.6604559952462,timeout,121.55899999999997,world_209.world,8.225816194940151,0.0
HB,0,0.33460444856010974,-30.086772864496982,flip,20.97099999999989,world_209.world,8.225816194940151,0.0
HB,0,0.5477362278914661,-263.6413860363838,timeout,121.92600000000004,world_209.world,8.225816194940151,0.0
HB,0,0.44590596109986913,-269.66805848927436,timeout,121.64100000000008,world_209.world,8.225816194940151,0.0
HB,0,0.5069821010845721,-216.93163981446742,timeout,121.74800000000005,world_209.world,8.225816194940151,0.0
HB,0,0.3574927171897436,-19.8824064398398,flip,20.432000000000016,world_209.world,8.225816194940151,0.0
HB,0,0.4571802938074293,-238.52289780830097,timeout,122.1579999999999,world_209.world,8.225816194940151,0.0
HB,0,0.44004600131330485,-283.539729168804,timeout,121.77999999999997,world_209.world,8.225816194940151,0.0
HB,0,0.5312861229769503,-246.8999251149932,timeout,121.17200000000003,world_209.world,8.225816194940151,0.0
HB,0,0.4258955072971491,-261.0140223685347,timeout,121.73199999999997,world_209.world,8.225816194940151,0.0
HB,0,0.5012386539844979,-292.2239348046336,timeout,121.11300000000028,world_209.world,8.225816194940151,0.0
HB,0,0.4026272676087477,-281.5255169163872,timeout,121.80299999999988,world_209.world,8.225816194940151,0.0
HB,0,0.3414995175682421,-298.6944366221776,timeout,121.64499999999998,world_209.world,8.225816194940151,0.0
HB,0,0.46628384796909195,-228.46458354999575,timeout,121.91599999999971,world_209.world,8.225816194940151,0.0
HB,0,0.2068199253654614,-20.53870313471231,success,26.96600000000035,world_209.world,8.225816194940151,0.30504398853890247
HB,0,0.43308642908499706,-268.0052394250787,timeout,121.49800000000005,world_209.world,8.225816194940151,0.0
HB,0,0.43343704874018263,-242.6212171400793,timeout,122.16000000000031,world_209.world,8.225816194940151,0.0
HB,0,0.4122375424501716,-270.43543341302683,timeout,121.93600000000015,world_209.world,8.225816194940151,0.0
HB,0,0.494092558350959,-246.55031789181172,timeout,121.90200000000004,world_209.world,8.225816194940151,0.0
HB,0,0.41026485589299466,-264.67796679462464,timeout,121.60100000000057,world_209.world,8.225816194940151,0.0
HB,0,0.4623632502765153,-179.14723164788748,success,91.40499999999975,world_209.world,8.225816194940151,0.125
HB,0,0.4821252954718712,-244.09352590588873,timeout,122.01900000000023,world_209.world,8.225816194940151,0.0
HB,0,0.6169268756462305,-276.8520274133186,timeout,121.72200000000066,world_209.world,8.225816194940151,0.0
HB,0,0.42118227551424836,-264.63430991558477,timeout,121.8060000000005,world_209.world,8.225816194940151,0.0
HB,0,0.45130564212012414,-297.186481324141,timeout,121.77500000000055,world_209.world,8.225816194940151,0.0
HB,0,0.4431631063729307,-249.0192327580106,timeout,121.4369999999999,world_209.world,8.225816194940151,0.0
HB,0,0.4513013676329781,-247.1839069076261,timeout,122.18299999999999,world_209.world,8.225816194940151,0.0
HB,0,0.4873393265547593,-87.12335805929786,success,51.32899999999972,world_209.world,8.225816194940151,0.16025670079175897
HB,0,0.44262026854998743,-305.6150974378979,timeout,121.83100000000013,world_209.world,8.225816194940151,0.0
HB,0,0.43621060511287996,-273.9317705450051,timeout,121.21399999999994,world_209.world,8.225816194940151,0.0
HB,0,0.34118491497609454,-31.065056661542684,success,28.02899999999954,world_209.world,8.225816194940151,0.29347519336902084
HB,0,0.4161184306559469,-269.4651525574162,timeout,121.58300000000054,world_209.world,8.225816194940151,0.0
HB,0,0.4341911254844923,-281.20261453736117,timeout,122.04200000000037,world_209.world,8.225816194940151,0.0
HB,0,0.4013471430697036,-277.4104531850569,timeout,121.77400000000034,world_209.world,8.225816194940151,0.0
HB,0,0.369382726429914,-282.9726083490579,timeout,121.49000000000069,world_209.world,8.225816194940151,0.0
HB,0,0.4741691432351243,-260.91951796002087,timeout,121.59299999999985,world_209.world,8.225816194940151,0.0
HB,0,0.40820345515662915,-249.03435934939205,timeout,121.92700000000059,world_209.world,8.225816194940151,0.0
HB,0,0.03389844153976815,-1.0599197198504298,success,14.180999999999585,world_209.world,8.225816194940151,0.5
HB,0,0.3715226440901623,-270.76334375878844,timeout,121.50900000000001,world_209.world,8.225816194940151,0.0
