Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.9685035495071754e-07,-0.8406816844514167,success,10.177000000000003,world_17.world,8.064223337852875,0.5
HB,0,2.1551719493163904e-07,-0.8904893450324426,success,9.287999999999997,world_17.world,8.064223337852875,0.5
HB,0,2.2471905062493248e-07,-0.8057803351263816,success,8.911999999999999,world_17.world,8.064223337852875,0.5
HB,0,2.0533876687088977e-07,-1.4386871233388732,success,9.75699999999999,world_17.world,8.064223337852875,0.5
HB,0,2.0202016120804827e-07,-1.2307783934463299,success,9.914999999999992,world_17.world,8.064223337852875,0.5
HB,0,1.9841265904510736e-07,-1.414016882287368,success,10.114000000000004,world_17.world,8.064223337852875,0.5
HB,0,0.030245930010221172,-1.6377800410033707,success,10.585000000000008,world_17.world,8.064223337852875,0.5
HB,0,0.015094525453863122,-1.4685098067116795,success,10.594999999999999,world_17.world,8.064223337852875,0.5
HB,0,0.0019725834373602686,-1.055759344656752,success,10.152999999999992,world_17.world,8.064223337852875,0.5
HB,0,1.9305015578182322e-07,-1.0263734616712918,success,10.337999999999994,world_17.world,8.064223337852875,0.5
HB,0,2.0120720297641792e-07,-0.937863392202958,success,9.941000000000003,world_17.world,8.064223337852875,0.5
HB,0,0.044624940238348836,-1.490042601922837,success,9.858000000000004,world_17.world,8.064223337852875,0.5
HB,0,0.001996207186385791,-1.349808566192609,success,10.02800000000002,world_17.world,8.064223337852875,0.5
HB,0,0.002070599985383026,-1.646804431406242,success,9.675999999999988,world_17.world,8.064223337852875,0.5
HB,0,0.07308394419181032,-1.945881733234437,success,11.255999999999972,world_17.world,8.064223337852875,0.5
HB,0,0.11293276631461453,-1.3261638854915752,success,10.988,world_17.world,8.064223337852875,0.5
HB,0,0.030411622466614944,-1.3189134660490245,success,11.210999999999956,world_17.world,8.064223337852875,0.5
HB,0,0.030245930010221172,-1.6925057024798598,success,10.574999999999989,world_17.world,8.064223337852875,0.5
HB,0,0.15008170471750332,-4.789066522017689,success,12.312000000000012,world_17.world,8.064223337852875,0.5
HB,0,1.9120455235094604e-07,-1.2440389826831164,success,10.476999999999975,world_17.world,8.064223337852875,0.5
HB,0,0.12671247830265783,-4.599485151572257,success,11.701999999999998,world_17.world,8.064223337852875,0.5
HB,0,1.869158529129247e-07,-1.2701985461802283,success,10.718000000000018,world_17.world,8.064223337852875,0.5
HB,0,1.869158529129247e-07,-1.2206414481055046,success,10.711000000000013,world_17.world,8.064223337852875,0.5
HB,0,2.0242910882001849e-07,-1.186736415947063,success,9.897000000000048,world_17.world,8.064223337852875,0.5
HB,0,0.07761749501489261,-1.4649189094775834,success,11.074000000000012,world_17.world,8.064223337852875,0.5
HB,0,1.9047615419501827e-07,-1.2169021158167244,success,10.504999999999995,world_17.world,8.064223337852875,0.5
HB,0,0.029962728471399164,-1.4850326710575708,success,10.682999999999993,world_17.world,8.064223337852875,0.5
HB,0,1.9157084452665815e-07,-1.7109084194244992,success,10.464999999999918,world_17.world,8.064223337852875,0.5
HB,0,1.9920314756909414e-07,-1.2458064671409115,success,10.052999999999997,world_17.world,8.064223337852875,0.5
HB,0,0.03195506918137798,-1.6806513801760152,success,10.668000000000006,world_17.world,8.064223337852875,0.5
HB,0,0.15932217638607182,-4.860303722775017,success,11.808999999999969,world_17.world,8.064223337852875,0.5
HB,0,2.0449893568528924e-07,-0.9604733953603901,success,9.800000000000068,world_17.world,8.064223337852875,0.5
HB,0,1.923076553254509e-07,-1.3520735289078845,success,10.446000000000026,world_17.world,8.064223337852875,0.5
HB,0,0.027985255972900008,-1.7310015941666834,success,10.738000000000056,world_17.world,8.064223337852875,0.5
HB,0,0.017786755378111585,-0.8759446062298486,success,10.134999999999991,world_17.world,8.064223337852875,0.5
HB,0,1.9646361562600874e-07,-1.3304594680851178,success,10.186000000000035,world_17.world,8.064223337852875,0.5
HB,0,0.015355275363670757,-1.3690236838874057,success,10.413999999999987,world_17.world,8.064223337852875,0.5
HB,0,2.132195707420958e-07,-0.678944801468148,success,9.399999999999977,world_17.world,8.064223337852875,0.5
HB,0,0.0075331435907450865,-1.377296238620257,success,10.633000000000038,world_17.world,8.064223337852875,0.5
HB,0,0.04528319900317,-1.583244673826081,success,10.605000000000018,world_17.world,8.064223337852875,0.5
HB,0,0.0019013304370094227,-1.4133344290512955,success,10.562000000000012,world_17.world,8.064223337852875,0.5
HB,0,0.04007303459507567,-2.5364218954681452,success,10.985000000000014,world_17.world,8.064223337852875,0.5
HB,0,0.012121411692644102,-1.3007748478381622,success,9.908000000000015,world_17.world,8.064223337852875,0.5
HB,0,1.923076553254509e-07,-1.2114325814449833,success,10.420000000000073,world_17.world,8.064223337852875,0.5
HB,0,2.0080317252948344e-07,-1.1637768766691423,success,9.961000000000013,world_17.world,8.064223337852875,0.5
HB,0,0.049531586408087504,-1.9935280596272813,success,14.912000000000035,world_17.world,8.064223337852875,0.5
HB,0,1.9083965823670646e-07,-1.5756391397524228,success,10.513000000000034,world_17.world,8.064223337852875,0.5
HB,0,2.0161286257805191e-07,-1.1438023515411784,success,9.927000000000021,world_17.world,8.064223337852875,0.5
HB,0,2.127659121774655e-07,-1.2898443212904718,success,9.437999999999988,world_17.world,8.064223337852875,0.5
HB,0,2.127659121774655e-07,-1.2375935164850318,success,9.43100000000004,world_17.world,8.064223337852875,0.5
HB,0,0.028571602040785352,-2.648458809978734,success,11.218999999999937,world_17.world,8.064223337852875,0.5
HB,0,2.0408159100375695e-07,-1.248503691597047,success,9.798999999999978,world_17.world,8.064223337852875,0.5
HB,0,2.0080317252948344e-07,-1.4012330544042675,success,9.985999999999876,world_17.world,8.064223337852875,0.5
HB,0,2.1786487628216205e-07,-1.0100599861774204,success,9.224999999999909,world_17.world,8.064223337852875,0.5
HB,0,2.032519912089449e-07,-1.1630507625102282,success,9.844000000000051,world_17.world,8.064223337852875,0.5
HB,0,1.9047615419501827e-07,-1.1838228446212802,success,10.508000000000038,world_17.world,8.064223337852875,0.5
HB,0,0.0038242822515712717,-1.1486211698753852,success,10.452999999999975,world_17.world,8.064223337852875,0.5
HB,0,2.0533876687088977e-07,-0.8966065926444164,success,9.740000000000009,world_17.world,8.064223337852875,0.5
HB,0,1.897532846767961e-07,-1.5344624772709703,success,10.506999999999834,world_17.world,8.064223337852875,0.5
HB,0,0.02824877057461948,-1.5460136167031953,success,10.625999999999976,world_17.world,8.064223337852875,0.5
HB,0,0.03036071530157205,-1.6764908316020646,success,10.571999999999889,world_17.world,8.064223337852875,0.5
HB,0,2.0161286257805191e-07,-1.1019792684032412,success,9.933999999999969,world_17.world,8.064223337852875,0.5
HB,0,0.08368213616706609,-3.551915340741636,success,14.345000000000027,world_17.world,8.064223337852875,0.5
HB,0,1.897532846767961e-07,-1.3587770818602218,success,10.504000000000133,world_17.world,8.064223337852875,0.5
HB,0,0.015384804733691398,-1.4561034223813156,success,10.409999999999854,world_17.world,8.064223337852875,0.5
HB,0,2.1186436189314368e-07,-1.0527149896506702,success,9.451999999999998,world_17.world,8.064223337852875,0.5
HB,0,1.9999996000000803e-07,-1.3292718693409276,success,10.0,world_17.world,8.064223337852875,0.5
HB,0,2.0202016120804827e-07,-1.0613179872165022,success,9.919000000000096,world_17.world,8.064223337852875,0.5
HB,0,1.8903588108962553e-07,-1.417967131801033,success,10.586000000000013,world_17.world,8.064223337852875,0.5
HB,0,2.0202016120804827e-07,-1.1334581440799716,success,9.932000000000016,world_17.world,8.064223337852875,0.5
HB,0,1.9999996000000803e-07,-1.2625775358189373,success,10.023000000000138,world_17.world,8.064223337852875,0.5
HB,0,1.901140322977125e-07,-1.4045769332398497,success,10.52800000000002,world_17.world,8.064223337852875,0.5
HB,0,1.9999996000000803e-07,-1.4894410659000044,success,10.0150000000001,world_17.world,8.064223337852875,0.5
HB,0,0.00847478634008764,-1.0481186774574507,success,9.465000000000146,world_17.world,8.064223337852875,0.5
HB,0,1.88679209683168e-07,-1.2126115661520178,success,10.605999999999995,world_17.world,8.064223337852875,0.5
HB,0,1.8903588108962553e-07,-1.3487327151335151,success,10.609000000000151,world_17.world,8.064223337852875,0.5
HB,0,1.9841265904510736e-07,-1.3660215152107218,success,10.086000000000013,world_17.world,8.064223337852875,0.5
HB,0,0.024390442197064596,-1.4492748665296116,success,9.884000000000015,world_17.world,8.064223337852875,0.5
HB,0,1.9960075856272286e-07,-1.1559048624121155,success,10.020999999999958,world_17.world,8.064223337852875,0.5
HB,0,0.11616176495593183,-4.827033480873896,success,11.892000000000053,world_17.world,8.064223337852875,0.5
HB,0,2.0202016120804827e-07,-1.1000384471339255,success,9.894999999999982,world_17.world,8.064223337852875,0.5
HB,0,0.2026067295489657,-25.768549709079554,success,16.89300000000003,world_17.world,8.064223337852875,0.4773707060825703
HB,0,1.9801976276836382e-07,-0.8744434614150134,success,10.117999999999938,world_17.world,8.064223337852875,0.5
HB,0,2.028397154483336e-07,-1.5467105784139628,success,9.851000000000113,world_17.world,8.064223337852875,0.5
HB,0,0.087344191204244,-1.5250727165074993,success,11.245000000000118,world_17.world,8.064223337852875,0.5
HB,0,1.8903588108962553e-07,-1.3293347156578645,success,10.621000000000095,world_17.world,8.064223337852875,0.5
HB,0,1.897532846767961e-07,-0.9362571231794871,success,10.548000000000002,world_17.world,8.064223337852875,0.5
HB,0,1.9083965823670646e-07,-1.3083989648158243,success,10.480999999999995,world_17.world,8.064223337852875,0.5
HB,0,2.0964356191958872e-07,-1.0656456174790025,success,9.520999999999958,world_17.world,8.064223337852875,0.5
HB,0,0.004255531009461488,-0.8963615217453751,success,9.411000000000058,world_17.world,8.064223337852875,0.5
HB,0,2.0161286257805191e-07,-1.2936276306140921,success,9.894000000000005,world_17.world,8.064223337852875,0.5
HB,0,1.9120455235094604e-07,-1.2116070187221026,success,10.499000000000024,world_17.world,8.064223337852875,0.5
HB,0,0.001996207186385791,-1.0877345039552897,success,10.030999999999949,world_17.world,8.064223337852875,0.5
HB,0,2.0202016120804827e-07,-1.4838089520054483,success,9.927000000000135,world_17.world,8.064223337852875,0.5
HB,0,0.06854857488940024,-1.3297703258395042,success,9.894000000000005,world_17.world,8.064223337852875,0.5
HB,0,1.8903588108962553e-07,-1.3014156011975446,success,10.628999999999905,world_17.world,8.064223337852875,0.5
HB,0,2.1367516801812652e-07,-0.9662141044713102,success,9.380999999999858,world_17.world,8.064223337852875,0.5
HB,0,0.04150961480950664,-1.5078696804474456,success,10.626999999999953,world_17.world,8.064223337852875,0.5
HB,0,2.1097041962649376e-07,-0.7121789983927745,success,9.476000000000113,world_17.world,8.064223337852875,0.5
HB,0,0.03409109202820227,-1.6644643036314206,success,10.56399999999985,world_17.world,8.064223337852875,0.5
HB,0,0.001996207186385791,-0.8547519654792864,success,10.032000000000153,world_17.world,8.064223337852875,0.5
HB,0,2.0408159100375695e-07,-1.091413689826979,success,9.809999999999945,world_17.world,8.064223337852875,0.5
HB,0,0.04285731377547968,-1.755379757756081,success,11.195000000000164,world_17.world,8.064223337852875,0.5
HB,0,0.033928743941295726,-2.041332537210197,success,11.184999999999945,world_17.world,8.064223337852875,0.5
HB,0,1.88679209683168e-07,-1.2797990900786356,success,10.582999999999629,world_17.world,8.064223337852875,0.5
HB,0,0.018656899504309793,-1.4940717014473366,success,10.745000000000346,world_17.world,8.064223337852875,0.5
HB,0,0.002136965355349283,-0.9680240347840772,success,9.36999999999989,world_17.world,8.064223337852875,0.5
HB,0,2.127659121774655e-07,-0.9899441903321695,success,9.429000000000087,world_17.world,8.064223337852875,0.5
HB,0,1.8761722558776257e-07,-1.1886335344046355,success,10.675000000000182,world_17.world,8.064223337852875,0.5
HB,0,2.1367516801812652e-07,-0.8199108419437839,success,9.33199999999988,world_17.world,8.064223337852875,0.5
HB,0,2.0833328993056462e-07,-1.145139413097452,success,9.605000000000018,world_17.world,8.064223337852875,0.5
HB,0,2.1413271645980377e-07,-0.8546168443341406,success,9.355000000000018,world_17.world,8.064223337852875,0.5
HB,0,0.019960275457030847,-1.40274759885369,success,10.028999999999996,world_17.world,8.064223337852875,0.5
HB,0,0.0393561646947827,-1.7032459367664916,success,11.197000000000116,world_17.world,8.064223337852875,0.5
HB,0,1.9762841944102384e-07,-1.1593137022897357,success,10.132000000000062,world_17.world,8.064223337852875,0.5
HB,0,0.04174591238217981,-1.9163230721374636,success,10.556999999999789,world_17.world,8.064223337852875,0.5
HB,0,1.7985608275969736e-07,-1.4047450297723676,success,11.122000000000298,world_17.world,8.064223337852875,0.5
HB,0,1.8939390352388194e-07,-1.4581168002158102,success,10.581000000000131,world_17.world,8.064223337852875,0.5
HB,0,0.11408215435255717,-7.403008237407965,success,11.260999999999967,world_17.world,8.064223337852875,0.5
HB,0,0.021467080238447185,-1.6804688934695176,success,11.199999999999818,world_17.world,8.064223337852875,0.5
HB,0,0.0020122732369671557,-1.267960184154439,success,9.963999999999942,world_17.world,8.064223337852875,0.5
HB,0,1.8939390352388194e-07,-1.1825292427977923,success,10.539000000000215,world_17.world,8.064223337852875,0.5
HB,0,2.0242910882001849e-07,-1.0133137525340865,success,9.903999999999996,world_17.world,8.064223337852875,0.5
HB,0,1.8656712937180424e-07,-1.4313176171001205,success,10.752000000000407,world_17.world,8.064223337852875,0.5
HB,0,1.88679209683168e-07,-0.9767298920308756,success,10.626999999999953,world_17.world,8.064223337852875,0.5
HB,0,0.049645558573482525,-1.8221401208986068,success,11.320999999999913,world_17.world,8.064223337852875,0.5
HB,0,1.8903588108962553e-07,-1.1663856463786082,success,10.584999999999582,world_17.world,8.064223337852875,0.5
HB,0,0.0021324089269917,-1.0454837770666114,success,9.412000000000262,world_17.world,8.064223337852875,0.5
HB,0,0.0018905478467773447,-1.241455458767271,success,10.597000000000207,world_17.world,8.064223337852875,0.5
HB,0,2.036659463002146e-07,-1.288441445539577,success,9.8449999999998,world_17.world,8.064223337852875,0.5
HB,0,0.0040082156296161065,-1.068463915393328,success,9.981000000000222,world_17.world,8.064223337852875,0.5
HB,0,1.8115938747112548e-07,-1.2676009441200604,success,11.05600000000004,world_17.world,8.064223337852875,0.5
HB,0,0.016885737920124218,-1.4971742314555319,success,10.677999999999884,world_17.world,8.064223337852875,0.5
HB,0,0.30493281334833927,-19.3402147709533,success,17.83999999999969,world_17.world,8.064223337852875,0.45203045615768017
HB,0,1.8761722558776257e-07,-1.4774638414677843,success,10.6550000000002,world_17.world,8.064223337852875,0.5
HB,0,0.14839812000031705,-5.16089786911606,success,11.860000000000127,world_17.world,8.064223337852875,0.5
HB,0,1.9120455235094604e-07,-1.0341967812426154,success,10.45699999999988,world_17.world,8.064223337852875,0.5
HB,0,0.03468226692056514,-0.9569281697588676,success,10.403000000000247,world_17.world,8.064223337852875,0.5
HB,0,1.8903588108962553e-07,-1.3443954086249692,success,10.598000000000411,world_17.world,8.064223337852875,0.5
HB,0,0.08903035150550852,-2.0756052108113896,success,12.592000000000098,world_17.world,8.064223337852875,0.5
HB,0,2.0202016120804827e-07,-1.210705464677749,success,9.920999999999822,world_17.world,8.064223337852875,0.5
HB,0,1.8903588108962553e-07,-1.2523796972719623,success,10.598999999999705,world_17.world,8.064223337852875,0.5
HB,0,2.028397154483336e-07,-0.9962240205168476,success,9.84900000000016,world_17.world,8.064223337852875,0.5
HB,0,1.9267819023541616e-07,-1.3885897273481,success,10.407000000000153,world_17.world,8.064223337852875,0.5
HB,0,0.00948785398712448,-0.9591963416045253,success,10.566000000000258,world_17.world,8.064223337852875,0.5
HB,0,1.8761722558776257e-07,-1.394054843121763,success,10.679999999999836,world_17.world,8.064223337852875,0.5
HB,0,1.879698894793441e-07,-1.541802736021322,success,10.641999999999825,world_17.world,8.064223337852875,0.5
HB,0,2.0242910882001849e-07,-1.061075529143934,success,9.905999999999949,world_17.world,8.064223337852875,0.5
HB,0,1.869158529129247e-07,-1.210416410363229,success,10.724999999999909,world_17.world,8.064223337852875,0.5
HB,0,0.004016264253762199,-1.2902798352556417,success,9.978000000000065,world_17.world,8.064223337852875,0.5
HB,0,2.1739125708885717e-07,-0.7123514222350432,success,9.230000000000018,world_17.world,8.064223337852875,0.5
HB,0,1.9999996000000803e-07,-1.0429424978004034,success,10.028999999999996,world_17.world,8.064223337852875,0.5
HB,0,1.9999996000000803e-07,-1.2342365969129843,success,10.031000000000404,world_17.world,8.064223337852875,0.5
HB,0,2.036659463002146e-07,-1.2008281973018131,success,9.80600000000004,world_17.world,8.064223337852875,0.5
HB,0,2.032519912089449e-07,-1.2378722382176868,success,9.883000000000266,world_17.world,8.064223337852875,0.5
HB,0,1.901140322977125e-07,-1.2462438857711675,success,10.503999999999905,world_17.world,8.064223337852875,0.5
HB,0,0.037453363772778324,-1.5783288631719454,success,10.68600000000015,world_17.world,8.064223337852875,0.5
HB,0,1.9120455235094604e-07,-1.4464613584036985,success,10.432000000000244,world_17.world,8.064223337852875,0.5
HB,0,0.11185323675238118,-2.670609804763671,success,11.971000000000004,world_17.world,8.064223337852875,0.5
HB,0,0.08988778653486573,-1.8073507718734072,success,12.485999999999876,world_17.world,8.064223337852875,0.5
HB,0,1.8761722558776257e-07,-1.2972501646952141,success,10.657000000000153,world_17.world,8.064223337852875,0.5
HB,0,1.9999996000000803e-07,-1.1279101898110657,success,9.99599999999964,world_17.world,8.064223337852875,0.5
HB,0,0.001865857860847414,-1.265324321161848,success,10.716999999999643,world_17.world,8.064223337852875,0.5
HB,0,2.12314179975758e-07,-1.163465218797939,success,9.441000000000258,world_17.world,8.064223337852875,0.5
HB,0,0.06109998755601068,-0.6517421298267295,success,9.846000000000004,world_17.world,8.064223337852875,0.5
HB,0,0.02518003144244039,-1.4617092331146653,success,11.111999999999625,world_17.world,8.064223337852875,0.5
HB,0,1.9120455235094604e-07,-1.4087446726862882,success,10.474999999999909,world_17.world,8.064223337852875,0.5
HB,0,1.901140322977125e-07,-1.4895373332557178,success,10.53899999999976,world_17.world,8.064223337852875,0.5
HB,0,2.0161286257805191e-07,-1.3264423811640316,success,9.916999999999916,world_17.world,8.064223337852875,0.5
HB,0,2.1786487628216205e-07,-0.91530729529059,success,9.186999999999898,world_17.world,8.064223337852875,0.5
HB,0,0.13149860374639089,-7.412431236350614,success,13.10799999999972,world_17.world,8.064223337852875,0.5
HB,0,1.8656712937180424e-07,-1.2556257375644875,success,10.692999999999756,world_17.world,8.064223337852875,0.5
HB,0,2.028397154483336e-07,-1.7103853981768797,success,9.86200000000008,world_17.world,8.064223337852875,0.5
HB,0,0.03377128822302285,-5.927362557999973,success,10.646999999999935,world_17.world,8.064223337852875,0.5
HB,0,0.08127224712504469,-1.6603320577841014,success,11.344000000000051,world_17.world,8.064223337852875,0.5
HB,0,2.0120720297641792e-07,-1.1647923283152914,success,9.947000000000116,world_17.world,8.064223337852875,0.5
HB,0,1.9157084452665815e-07,-1.504122548416064,success,10.472000000000207,world_17.world,8.064223337852875,0.5
HB,0,1.8281532306849672e-07,-1.1381481464756766,success,10.938000000000102,world_17.world,8.064223337852875,0.5
HB,0,0.04453460636951288,-1.401376198302616,success,9.914999999999964,world_17.world,8.064223337852875,0.5
HB,0,2.0120720297641792e-07,-1.0968576334066578,success,9.932999999999993,world_17.world,8.064223337852875,0.5
HB,0,1.8903588108962553e-07,-1.0866050800093527,success,10.583000000000084,world_17.world,8.064223337852875,0.5
HB,0,2.0161286257805191e-07,-1.1228017143272913,success,9.940999999999804,world_17.world,8.064223337852875,0.5
HB,0,0.00376666595731338,-1.2933203765454595,success,10.614999999999782,world_17.world,8.064223337852875,0.5
