Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.17948726364233195,-20.729442167892433,success,19.48299999999999,world_247.world,8.461112458412956,0.43428180764835805
HB,0,0.06436244763260458,-8.123259106751902,success,16.771,world_247.world,8.461112458412956,0.5
HB,0,0.06718358305121666,-7.591625013789752,success,15.497000000000014,world_247.world,8.461112458412956,0.5
HB,0,0.2202643858797898,-26.55005618676207,success,22.698000000000008,world_247.world,8.461112458412956,0.372769074738433
HB,0,0.11851025750448561,-16.450600596221268,success,17.75399999999999,world_247.world,8.461112458412956,0.47657499484132926
HB,0,0.3590704887904614,-72.6637895298603,success,53.387,world_247.world,8.461112458412956,0.15848638167368378
HB,0,0.10891100137240083,-9.212483926814667,success,16.182999999999993,world_247.world,8.461112458412956,0.5
HB,0,0.21778591490145963,-16.727640509088634,success,22.051999999999964,world_247.world,8.461112458412956,0.38368911928228594
HB,0,0.34695023240345646,-41.76939019109247,success,35.74599999999998,world_247.world,8.461112458412956,0.23670095838451743
HB,0,0.05689671432815271,-1.6579630035149004,success,11.577000000000055,world_247.world,8.461112458412956,0.5
HB,0,0.19794880021037947,-15.63692192567596,success,19.52800000000002,world_247.world,8.461112458412956,0.4332810558384344
HB,0,0.5321010144891729,-236.14387996941178,timeout,121.17900000000009,world_247.world,8.461112458412956,0.0
HB,0,0.32304531392007446,-23.132408100983568,success,29.163999999999987,world_247.world,8.461112458412956,0.29012180971104645
HB,0,0.5822259205610313,-244.25066017306506,timeout,120.37800000000004,world_247.world,8.461112458412956,0.0
HB,0,0.08640684021002738,-8.77065045821885,success,18.977999999999952,world_247.world,8.461112458412956,0.44583794174375474
HB,0,0.2495030567094377,-16.85252788666969,success,20.14400000000012,world_247.world,8.461112458412956,0.42003139686323004
HB,0,0.10149262671715158,-16.89151241961699,success,20.118999999999915,world_247.world,8.461112458412956,0.42055333060355843
HB,0,0.22029709403489323,-25.26241425164837,success,24.266000000000076,world_247.world,8.461112458412956,0.3486817958630565
HB,0,0.21849508445194157,-31.833265133306313,success,22.042000000000144,world_247.world,8.461112458412956,0.3838631911084702
HB,0,0.0566039007272371,-8.256564735424577,success,14.838999999999942,world_247.world,8.461112458412956,0.5
HB,0,0.26029969472849296,-22.000220224843673,success,21.368999999999915,world_247.world,8.461112458412956,0.39595266312943933
HB,0,0.30585428280440363,-38.54252966552517,success,33.485999999999876,world_247.world,8.461112458412956,0.25267611713590715
HB,0,0.21237118815318293,-22.00616921425139,success,29.133000000000038,world_247.world,8.461112458412956,0.2904305240933973
HB,0,0.4945866390459331,-54.33752535732072,flip,40.6400000000001,world_247.world,8.461112458412956,0.0
HB,0,0.45704468390521796,-186.02872485679544,success,104.77999999999997,world_247.world,8.461112458412956,0.125
HB,0,0.15422896091679592,-15.014507511277264,success,16.101000000000113,world_247.world,8.461112458412956,0.5
HB,0,0.23464170352886488,-15.709700462550677,success,23.458000000000084,world_247.world,8.461112458412956,0.36069197964075905
HB,0,0.07160205441722642,-11.62291139140245,success,16.501999999999953,world_247.world,8.461112458412956,0.5
HB,0,0.26783972297948566,-34.72351242492415,success,40.912000000000035,world_247.world,8.461112458412956,0.20681248676214675
HB,0,0.2707630472138388,-25.318309104114675,success,29.61999999999989,world_247.world,8.461112458412956,0.2856553834710664
HB,0,0.09709973554858317,-12.844427863815602,success,15.880999999999858,world_247.world,8.461112458412956,0.5
HB,0,0.18638401937678356,-16.682041976250098,success,17.930000000000064,world_247.world,8.461112458412956,0.47189695808214865
HB,0,0.2867188057250933,-11.878280034201186,success,25.605999999999995,world_247.world,8.461112458412956,0.3304347597599374
HB,0,0.2273880619283126,-24.331954096592348,success,23.686999999999898,world_247.world,8.461112458412956,0.3572048996670322
HB,0,0.1175142240096922,-15.692308797299093,success,17.718000000000075,world_247.world,8.461112458412956,0.47754331518302967
HB,0,0.28196727196989574,-23.03109329322399,success,24.367999999999938,world_247.world,8.461112458412956,0.347222277512023
HB,0,0.4775773708823867,-252.75202840211412,timeout,120.89499999999998,world_247.world,8.461112458412956,0.0
HB,0,1.6103056988235592e-07,-2.2509056137690964,success,12.425000000000182,world_247.world,8.461112458412956,0.5
HB,0,0.23611117352032895,-19.95404386105944,success,24.519000000000233,world_247.world,8.461112458412956,0.34508391281915557
HB,0,0.10157799787199233,-15.314120940302097,success,20.271000000000186,world_247.world,8.461112458412956,0.41739985488692605
HB,0,0.17603002426741393,-35.26840244317477,success,26.717999999999847,world_247.world,8.461112458412956,0.31668210414001813
HB,0,0.18481019537466706,-14.532647385076151,success,23.751000000000204,world_247.world,8.461112458412956,0.35624236699140593
HB,0,0.1874377679523661,-17.298761666749638,success,20.083999999999833,world_247.world,8.461112458412956,0.42128622079331934
HB,0,0.27923789229711615,-24.03635560779969,success,30.43199999999979,world_247.world,8.461112458412956,0.278033400973088
HB,0,0.16484616039263553,-8.982016988710972,success,20.153999999999996,world_247.world,8.461112458412956,0.4198229859289946
HB,0,0.1584071541232607,-16.012044048901387,success,22.644000000000233,world_247.world,8.461112458412956,0.37365803119647006
HB,0,0.2788754347359092,-23.647533366204218,success,26.320000000000164,world_247.world,8.461112458412956,0.3214708380855966
HB,0,0.1290631807778986,-13.493481629159723,success,20.924999999999727,world_247.world,8.461112458412956,0.40435423935068415
HB,0,0.3256262692074885,-15.089782060864808,success,20.751000000000204,world_247.world,8.461112458412956,0.4077448054750553
HB,0,0.4166101892674512,-88.69551547307532,success,59.039999999999964,world_247.world,8.461112458412956,0.14331152537962333
HB,0,0.2602535972965252,-30.595691399617376,success,26.82199999999966,world_247.world,8.461112458412956,0.31545419649590123
HB,0,0.12469744253057598,-9.978331329152562,success,16.521999999999935,world_247.world,8.461112458412956,0.5
HB,0,0.3338521919181173,-25.023108848929198,success,25.701000000000022,world_247.world,8.461112458412956,0.329213355838798
HB,0,0.20945401715941178,-15.58257359575818,success,24.57300000000032,world_247.world,8.461112458412956,0.3443255792297581
HB,0,0.24286713689163972,-32.370087362258815,success,28.7470000000003,world_247.world,8.461112458412956,0.29433027649538623
HB,0,0.002684697626215084,-2.8160171123985944,success,14.929000000000087,world_247.world,8.461112458412956,0.5
HB,0,0.2463433990497768,-17.658752046658293,success,25.980000000000018,world_247.world,8.461112458412956,0.3256779237264415
HB,0,0.213114818597146,-14.974168409360287,success,24.389999999999873,world_247.world,8.461112458412956,0.34690907988573183
HB,0,0.2480438773048609,-14.54147304845337,success,25.577999999999975,world_247.world,8.461112458412956,0.3307964836348801
HB,0,0.14331219285433197,-15.140126826286764,success,18.85699999999997,world_247.world,8.461112458412956,0.4486987568761186
HB,0,0.32260278612309684,-27.798356242638242,success,29.213000000000193,world_247.world,8.461112458412956,0.289635178119772
HB,0,0.5646337493431596,-250.7399617608926,timeout,120.71300000000019,world_247.world,8.461112458412956,0.0
HB,0,0.0016156701751744466,-2.211724237549462,success,12.364999999999782,world_247.world,8.461112458412956,0.5
