Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2717306756671358,-28.270385034434582,success,25.589000000000002,world_243.world,9.284383563588086,0.3628271352373319
HB,0,0.15120282206161323,-17.252415030020913,success,23.278000000000006,world_243.world,9.284383563588086,0.3988479922496814
HB,0,0.9271909375676285,-61.69942625913034,timeout,120.04899999999998,world_243.world,9.284383563588086,0.0
HB,0,0.18783276138153907,-22.770753105250435,success,26.319999999999993,world_243.world,9.284383563588086,0.35275013539468425
HB,0,0.2747559780504897,-34.13007185186348,success,28.675999999999988,world_243.world,9.284383563588086,0.3237684322634988
HB,0,0.5080588992250246,-43.87207307296864,flip,28.524999999999977,world_243.world,9.284383563588086,0.0
HB,0,0.47528918768702455,-96.61622377522991,success,57.048,world_243.world,9.284383563588086,0.1627468721705947
HB,0,0.2734082941267195,-23.968850161127687,success,26.711000000000013,world_243.world,9.284383563588086,0.34758652104331855
HB,0,0.21069802930867387,-24.14832945782167,success,30.66700000000003,world_243.world,9.284383563588086,0.3027483472001851
HB,0,0.09362558828430396,-17.122560234101197,success,20.107999999999947,world_243.world,9.284383563588086,0.46172585854327186
HB,0,0.05792360022692894,-5.980224040350923,success,18.293999999999983,world_243.world,9.284383563588086,0.5
HB,0,0.14915804738107077,-15.674169082290783,success,24.947000000000003,world_243.world,9.284383563588086,0.3721643309250846
HB,0,0.3484800208486393,-81.83417033302057,success,62.524999999999864,world_243.world,9.284383563588086,0.14849074072112126
HB,0,0.09959191023739508,-13.488709209277685,success,24.483999999999924,world_243.world,9.284383563588086,0.3792020733372045
HB,0,0.17153290718737904,-24.644795163636378,success,27.423999999999978,world_243.world,9.284383563588086,0.33854957568509675
HB,0,0.020224829188221438,-4.876228070792192,success,17.837999999999965,world_243.world,9.284383563588086,0.5
HB,0,0.47183566150040324,-284.5229344601375,timeout,120.74000000000001,world_243.world,9.284383563588086,0.0
HB,0,0.23986933072749472,-35.7738193722374,success,30.62299999999982,world_243.world,9.284383563588086,0.3031833446621213
HB,0,0.1836020193691647,-31.25315206565164,success,28.55899999999997,world_243.world,9.284383563588086,0.3250948409814103
HB,0,0.23241800184742117,-27.951699907218895,success,29.883000000000038,world_243.world,9.284383563588086,0.31069114759522387
HB,0,0.17882977128009392,-40.98292884294691,success,30.399999999999864,world_243.world,9.284383563588086,0.30540735406539893
HB,0,0.30485361793607624,-61.45608437108108,success,49.86799999999994,world_243.world,9.284383563588086,0.18617918431836245
HB,0,0.12439738433969294,-12.296302693745622,success,20.716000000000122,world_243.world,9.284383563588086,0.4481745300052149
HB,0,0.24496226417114203,-29.511700844955698,success,31.78099999999995,world_243.world,9.284383563588086,0.29213629412504644
HB,0,0.14445487936114826,-11.599542229870634,success,21.476000000000113,world_243.world,9.284383563588086,0.4323143771460252
HB,0,0.2965475156259238,-38.337169613064056,success,32.465000000000146,world_243.world,9.284383563588086,0.2859813203014953
HB,0,0.03128632314179338,-4.400000510954688,success,17.27500000000009,world_243.world,9.284383563588086,0.5
HB,0,0.04532029110144916,-10.875546530942552,success,20.337999999999965,world_243.world,9.284383563588086,0.45650425624880037
HB,0,0.10508190309372067,-17.841704813267928,success,23.19600000000014,world_243.world,9.284383563588086,0.4002579566989149
