MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-3.1196269762497026,True,12.816999999999997,world_99.world,5.721196768029275,0.4463756548357085
HB,0,0,-2.7996466591357834,True,12.765999999999991,world_99.world,5.721196768029275,0.4481589196325614
HB,0,0,-3.4440935936587023,True,15.555999999999997,world_99.world,5.721196768029275,0.3677807127815168
HB,0,0,-2.533892508869679,True,12.073000000000008,world_99.world,5.721196768029275,0.4738836054029049
HB,0,0,-3.0215662806282695,True,13.474999999999994,world_99.world,5.721196768029275,0.42457860987230256
HB,0,0,-22.89100507598233,True,23.02000000000001,world_99.world,5.721196768029275,0.24853157115678853
HB,0,0,-2.690996107632376,True,11.661000000000001,world_99.world,5.721196768029275,0.4906265987504737
HB,0,0,-3.9233873098103964,True,14.762999999999977,world_99.world,5.721196768029275,0.38753618966533115
HB,0,0,-12.735981090625092,True,15.375999999999976,world_99.world,5.721196768029275,0.3720861581704789
HB,0,0,-3.4171628666204197,True,12.879000000000019,world_99.world,5.721196768029275,0.44422678531169085
HB,0,0,-2.872757464327085,True,12.192999999999984,world_99.world,5.721196768029275,0.4692197792199854
HB,0,0,-2.6042242224018515,True,12.257000000000005,world_99.world,5.721196768029275,0.46676974529079485
HB,0,0,-8.132295931104553,True,14.939999999999998,world_99.world,5.721196768029275,0.38294489745845217
HB,0,0,-2.7800375418886585,True,12.288999999999987,world_99.world,5.721196768029275,0.4655542979924551
HB,0,0,-2.7984883054186183,True,11.586000000000013,world_99.world,5.721196768029275,0.49380258657252446
HB,0,0,-4.116431528414365,True,14.236000000000047,world_99.world,5.721196768029275,0.40188232425043946
HB,0,0,-10.824657544527543,True,16.216999999999985,world_99.world,5.721196768029275,0.35279008250781774
HB,0,0,-8.184365225213185,True,13.600999999999999,world_99.world,5.721196768029275,0.42064530314162746
HB,0,0,-2.7045729428200365,True,11.558999999999969,world_99.world,5.721196768029275,0.4949560314931473
HB,0,0,-16.43002786471812,True,18.692000000000007,world_99.world,5.721196768029275,0.30607729338911155
HB,0,0,-5.314839568031964,True,14.853000000000065,world_99.world,5.721196768029275,0.3851879598753955
HB,0,0,-2.5068922444229713,True,11.597999999999956,world_99.world,5.721196768029275,0.49329166822118437
HB,0,0,-13.687608626967064,True,17.394000000000005,world_99.world,5.721196768029275,0.32891783189773904
HB,0,0,-8.86382980347653,True,12.865999999999985,world_99.world,5.721196768029275,0.4446756387400343
HB,0,0,-10.977404730353792,True,19.129999999999995,world_99.world,5.721196768029275,0.2990693553596067
HB,0,0,-3.2952427228434376,True,13.481999999999971,world_99.world,5.721196768029275,0.424358164072785
HB,0,0,-8.437702746701868,True,14.639999999999986,world_99.world,5.721196768029275,0.39079212896374865
HB,0,0,-8.377393025759197,True,14.755999999999972,world_99.world,5.721196768029275,0.38772003036251595
HB,0,0,-4.180702894553488,True,14.043000000000006,world_99.world,5.721196768029275,0.407405594818007
HB,0,0,-2.4489882553826106,True,12.238999999999919,world_99.world,5.721196768029275,0.46745622747195953
HB,0,0,-10.785827984607968,True,18.591999999999985,world_99.world,5.721196768029275,0.3077235783148279
HB,0,0,-9.662440248017658,True,17.206999999999994,world_99.world,5.721196768029275,0.33249240239607586
HB,0,0,-3.076340470085469,True,13.520999999999958,world_99.world,5.721196768029275,0.4231341445181046
HB,0,0,-5.402508421774877,True,14.185999999999922,world_99.world,5.721196768029275,0.40329879938173596
HB,0,0,-9.671743166928412,True,15.440000000000055,world_99.world,5.721196768029275,0.37054383212624703
HB,0,0,-9.928720445013203,True,18.614000000000033,world_99.world,5.721196768029275,0.30735987794290665
HB,0,0,-3.032842467114365,True,12.205999999999904,world_99.world,5.721196768029275,0.4687200367056628
HB,0,0,-21.763520434754607,True,21.08400000000006,world_99.world,5.721196768029275,0.27135253120988706
HB,0,0,-34.02535731106602,True,28.067999999999984,world_99.world,5.721196768029275,0.2038334319520193
HB,0,0,-2.7935661462541934,True,14.211999999999989,world_99.world,5.721196768029275,0.40256098846251614
HB,0,0,-2.5892394192423196,True,12.269999999999982,world_99.world,5.721196768029275,0.4662752052183605
HB,0,0,-2.822612607371473,True,12.212999999999965,world_99.world,5.721196768029275,0.46845138524762886
HB,0,0,-2.764706350425732,True,12.253000000000156,world_99.world,5.721196768029275,0.46692212258460797
HB,0,0,-2.5784513881728683,True,11.653999999999996,world_99.world,5.721196768029275,0.4909212946652889
HB,0,0,-2.6966660145064947,True,11.611999999999853,world_99.world,5.721196768029275,0.49269693145275123
HB,0,0,-2.753877877448145,True,12.855000000000018,world_99.world,5.721196768029275,0.44505614687119927
HB,0,0,-23.745891038973145,True,23.79599999999982,world_99.world,5.721196768029275,0.24042682669479398
HB,0,0,-2.7902349042264953,True,12.222999999999956,world_99.world,5.721196768029275,0.46806813123040947
HB,0,0,-3.0957639903783996,True,13.448000000000093,world_99.world,5.721196768029275,0.42543105056731373
HB,0,0,-3.4035431437452837,True,14.766000000000076,world_99.world,5.721196768029275,0.38745745415340954
HB,0,0,-3.0315320291035914,True,12.242999999999938,world_99.world,5.721196768029275,0.46730350143178173
HB,0,0,-2.6578012123350327,True,11.548000000000002,world_99.world,5.721196768029275,0.4954274998293448
HB,0,0,-2.9832197425095455,True,12.844000000000051,world_99.world,5.721196768029275,0.4454373067602968
HB,0,0,-2.8194549493322216,True,12.254999999999882,world_99.world,5.721196768029275,0.4668459215038213
HB,0,0,-29.84827828736294,True,32.77800000000002,world_99.world,5.721196768029275,0.17454380279545034
HB,0,0,-8.650041019312678,True,16.555000000000064,world_99.world,5.721196768029275,0.3455872405937332
HB,0,0,-4.306280974321958,True,13.560999999999922,world_99.world,5.721196768029275,0.4218860532430726
HB,0,0,-2.6737214751221448,True,11.573000000000093,world_99.world,5.721196768029275,0.49435727711304145
