Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.17114580323255968,-8.343368155760439,success,14.146,world_89.world,8.057859296533936,0.5
HB,0,1.7825308765542112e-07,-2.210028013635952,success,11.227000000000004,world_89.world,8.057859296533936,0.5
HB,0,0.2616927325509207,-17.70668733420778,success,17.980999999999995,world_89.world,8.057859296533936,0.44813187790078074
HB,0,0.26417011496253895,-15.926890941818478,success,19.798999999999992,world_89.world,8.057859296533936,0.4069831454383524
HB,0,0.13892540774241052,-8.932346638595318,success,15.278999999999996,world_89.world,8.057859296533936,0.5
HB,0,0.04099838841383451,-2.518959871505625,success,11.223000000000013,world_89.world,8.057859296533936,0.5
HB,0,0.032679896620931924,-7.901986591656865,success,12.23999999999998,world_89.world,8.057859296533936,0.5
HB,0,0.03975549850833356,-2.4320619433022728,success,13.070999999999998,world_89.world,8.057859296533936,0.5
HB,0,0.22315045069803693,-15.98678156432113,success,16.808999999999997,world_89.world,8.057859296533936,0.4793776724691497
HB,0,0.062234927548100775,-8.46038549392801,success,14.15100000000001,world_89.world,8.057859296533936,0.5
HB,0,0.08333346280600809,-5.764564041890853,success,14.161000000000001,world_89.world,8.057859296533936,0.5
HB,0,0.12093639519682768,-2.9855836887850744,success,15.390999999999963,world_89.world,8.057859296533936,0.5
HB,0,0.07834115540074418,-2.0840091916158907,success,13.033999999999992,world_89.world,8.057859296533936,0.5
HB,0,0.15878798075297204,-14.580483708655136,success,16.505999999999972,world_89.world,8.057859296533936,0.4881775897572973
HB,0,1.5267173241652942e-07,-2.659266433742215,success,13.099999999999966,world_89.world,8.057859296533936,0.5
HB,0,1.6313211041890534e-07,-2.2444606996946446,success,12.307999999999993,world_89.world,8.057859296533936,0.5
HB,0,0.03735160656169668,-1.979736444654552,success,11.777000000000044,world_89.world,8.057859296533936,0.5
HB,0,0.06283679302750575,-2.4837432989411417,success,11.154999999999973,world_89.world,8.057859296533936,0.5
HB,0,1.6977925810199355e-07,-1.8199027523479359,success,11.788000000000011,world_89.world,8.057859296533936,0.5
HB,0,1.700679982877554e-07,-2.1152874864968427,success,11.740999999999985,world_89.world,8.057859296533936,0.5
HB,0,0.0526317397908761,-7.86500335267051,success,11.813999999999965,world_89.world,8.057859296533936,0.5
HB,0,0.1258065926118399,-7.921945909615296,success,12.405999999999949,world_89.world,8.057859296533936,0.5
HB,0,0.06645071856552374,-2.5369489150564446,success,12.340999999999894,world_89.world,8.057859296533936,0.5
HB,0,0.24466899610897913,-20.743493064094782,success,17.783000000000015,world_89.world,8.057859296533936,0.4531214809949912
HB,0,0.20460058055683045,-14.05508897398033,success,16.50999999999999,world_89.world,8.057859296533936,0.48805931535638647
HB,0,0.05924612939925864,-5.482744617861943,success,11.178999999999974,world_89.world,8.057859296533936,0.5
HB,0,0.09375014160154038,-2.6196114664221644,success,12.817999999999984,world_89.world,8.057859296533936,0.5
