Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.0,-0.0002277795090385223,timeout,247.736,world_93.world,7.867586123765402,0.0
HB,0,1.0,-7.847461113744391e-05,timeout,492.689,world_93.world,7.867586123765402,0.0
HB,0,1.0,-3.487554191274163e-05,timeout,736.654,world_93.world,7.867586123765402,0.0
HB,0,1.0,-0.2360386590172242,timeout,981.387,world_93.world,7.867586123765402,0.0
HB,0,1.0,-21.994110417353987,timeout,1226.47,world_93.world,7.867586123765402,0.0
HB,0,1.0,-31.263381493724694,timeout,1471.381,world_93.world,7.867586123765402,0.0
HB,0,1.0,-89.72066401832811,timeout,1715.788,world_93.world,7.867586123765402,0.0
HB,0,1.0,-12.708781754894881,timeout,1959.707,world_93.world,7.867586123765402,0.0
HB,0,1.0,-25.078169523871946,timeout,2203.486,world_93.world,7.867586123765402,0.0
HB,0,1.0,-34.881493385430126,timeout,2447.813,world_93.world,7.867586123765402,0.0
HB,0,1.0,-35.07922033952214,timeout,2691.711,world_93.world,7.867586123765402,0.0
HB,0,1.0,-36.07609924786842,timeout,2935.939,world_93.world,7.867586123765402,0.0
HB,0,1.0,-18.733618438483795,timeout,3180.674,world_93.world,7.867586123765402,0.0
HB,0,1.0,-18.6991488465112,timeout,3426.024,world_93.world,7.867586123765402,0.0
HB,0,1.0,-9.506785303014064,timeout,3670.63,world_93.world,7.867586123765402,0.0
HB,0,1.0,-24.303221280970924,timeout,3915.446,world_93.world,7.867586123765402,0.0
HB,0,1.0,-23.665128080115203,timeout,4159.808,world_93.world,7.867586123765402,0.0
HB,0,1.0,-20.318516716388306,timeout,4404.501,world_93.world,7.867586123765402,0.0
HB,0,1.0,-10.445613658246339,timeout,4648.933,world_93.world,7.867586123765402,0.0
HB,0,1.0,-24.604017748138666,timeout,4894.023,world_93.world,7.867586123765402,0.0
HB,0,1.0,-15.31050874941013,timeout,5137.989,world_93.world,7.867586123765402,0.0
HB,0,1.0,-12.226186612410729,timeout,5382.776,world_93.world,7.867586123765402,0.0
HB,0,1.0,-12.17599196766794,timeout,5627.038,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.9129702991214925,timeout,5871.735,world_93.world,7.867586123765402,0.0
HB,0,1.0,-12.110310752945328,timeout,6116.155,world_93.world,7.867586123765402,0.0
HB,0,1.0,-12.083287613650835,timeout,6360.156,world_93.world,7.867586123765402,0.0
HB,0,1.0,-12.138132442848793,timeout,6604.246,world_93.world,7.867586123765402,0.0
HB,0,1.0,-15.136379038111437,timeout,6848.686,world_93.world,7.867586123765402,0.0
HB,0,1.0,-15.174286087599956,timeout,7092.672,world_93.world,7.867586123765402,0.0
HB,0,1.0,-11.88787717185938,timeout,7337.608,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.651166752976358,timeout,7582.34,world_93.world,7.867586123765402,0.0
HB,0,1.0,-8.267090110537538,timeout,7826.623,world_93.world,7.867586123765402,0.0
HB,0,1.0,-3.3996547287277727,timeout,8071.146,world_93.world,7.867586123765402,0.0
HB,0,1.0,-3.672352458760967,timeout,8315.035,world_93.world,7.867586123765402,0.0
HB,0,1.0,-3.6650728714883662,timeout,8559.734,world_93.world,7.867586123765402,0.0
HB,0,1.0,-6.944900348647041,timeout,8804.42,world_93.world,7.867586123765402,0.0
HB,0,1.0,-3.8305503101987046,timeout,9048.939,world_93.world,7.867586123765402,0.0
HB,0,1.0,-3.817749873874998,timeout,9292.885,world_93.world,7.867586123765402,0.0
HB,0,1.0,-4.372290825342427,timeout,9537.479,world_93.world,7.867586123765402,0.0
HB,0,1.0,-9.019560182519934,timeout,9781.986,world_93.world,7.867586123765402,0.0
HB,0,1.0,-10.933737866503865,timeout,10026.221,world_93.world,7.867586123765402,0.0
HB,0,1.0,-4.794250218734932,timeout,10271.267,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.096556381681732,timeout,10515.864,world_93.world,7.867586123765402,0.0
HB,0,1.0,-4.865225378646858,timeout,10759.926,world_93.world,7.867586123765402,0.0
HB,0,1.0,-7.967923373444392,timeout,11004.436,world_93.world,7.867586123765402,0.0
HB,0,1.0,-7.981218138634438,timeout,11249.243,world_93.world,7.867586123765402,0.0
HB,0,1.0,-4.40543919810207,timeout,11494.128,world_93.world,7.867586123765402,0.0
HB,0,1.0,-7.8590946876242915,timeout,11738.245,world_93.world,7.867586123765402,0.0
HB,0,1.0,-4.713281585573523,timeout,11982.864,world_93.world,7.867586123765402,0.0
HB,0,1.0,-4.839873782641646,timeout,12226.817,world_93.world,7.867586123765402,0.0
HB,0,1.0,-4.959317074639552,timeout,12470.577,world_93.world,7.867586123765402,0.0
HB,0,1.0,-4.929923212718941,timeout,12715.1,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.200250431544392,timeout,12959.438,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.241481462571411,timeout,13204.373,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.308885700069188,timeout,13448.642,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.224589366745989,timeout,13693.393,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.2308587205788015,timeout,13937.543,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.370896632402762,timeout,14181.745,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.310782794084774,timeout,14426.292,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.448724681428454,timeout,14670.312,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.362952995641204,timeout,14914.836,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.426337394047501,timeout,15159.366,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.398953616207235,timeout,15404.124,world_93.world,7.867586123765402,0.0
HB,0,1.0,-8.257267541338768,timeout,15648.599,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.399562893849985,timeout,15893.153,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.348837251013705,timeout,16137.399,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.439130613940702,timeout,16381.496,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.462548709308728,timeout,16625.278,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.437013536882499,timeout,16869.637,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.488686454829171,timeout,17114.424,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5092694212591535,timeout,17358.44,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.469519058423038,timeout,17602.665,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.515445701469531,timeout,17846.722,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.480707369591141,timeout,18090.561,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5268421092614615,timeout,18334.427,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.4731065460695145,timeout,18578.341,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.463264526620955,timeout,18822.379,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.40926570711496,timeout,19066.13,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.434039380390337,timeout,19310.592,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.4968702190738306,timeout,19554.807,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.4382217165579725,timeout,19798.509,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.375099875284097,timeout,20042.75,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.4212351942303085,timeout,20286.112,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.282363109254409,timeout,20529.947,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.384612035202603,timeout,20773.931,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.389920296143375,timeout,21017.976,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.317765884782052,timeout,21261.703,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.377819507637001,timeout,21505.653,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.351331215937961,timeout,21749.848,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.3496780682345815,timeout,21994.329,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.392452511567216,timeout,22238.465,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.318132885019849,timeout,22482.455,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.334230683901361,timeout,22726.463,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.298440075610877,timeout,22970.197,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.391402331231911,timeout,23214.707,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.509478663994609,timeout,23458.887,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5680398392703525,timeout,23702.95,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.540698827553144,timeout,23946.647,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.544757166306057,timeout,24190.438,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5385784114666645,timeout,24434.495,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.552810300211427,timeout,24678.722,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.538139367422363,timeout,24922.814,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.552356317044257,timeout,25166.761,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.54083630900018,timeout,25410.622,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.563075201670251,timeout,25654.811,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5717050661716785,timeout,25899.05,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5905295035772875,timeout,26142.549,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.543569413373742,timeout,26386.622,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.516592005472565,timeout,26630.72,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.557968979989712,timeout,26875.102,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.556881970923052,timeout,27119.269,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.488372331328529,timeout,27363.227,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.4963505555865595,timeout,27606.653,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.805648264961547,timeout,27850.723,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5810628299683565,timeout,28095.116,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.479780023870109,timeout,28338.711,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.590081177144035,timeout,28583.212,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.607655977931076,timeout,28827.369,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5647340283429845,timeout,29072.564,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.647344086409616,timeout,29316.517,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.464619056899343,timeout,29560.618,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.610558010954303,timeout,29804.631,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.445318729202207,timeout,30048.617,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.461196796331306,timeout,30292.342,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.459010100433278,timeout,30535.913,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.534411712884196,timeout,30780.055,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.480356658115279,timeout,31023.748,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.466578194387725,timeout,31268.188,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.432057241391442,timeout,31511.936,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.474268910666787,timeout,31755.625,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.45217005118373,timeout,31999.41,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.491910051143577,timeout,32243.61,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.45894637086823,timeout,32487.854,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.438506090059675,timeout,32731.771,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.443213401164914,timeout,32975.477,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.444752766164277,timeout,33219.107,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.459770076557407,timeout,33463.059,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.476381344497889,timeout,33707.632,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.459290065880979,timeout,33951.584,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.4536401755962425,timeout,34195.567,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.4806755842809896,timeout,34439.489,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.443565434729154,timeout,34683.609,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.418041369741547,timeout,34927.358,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.3126875699803255,timeout,35171.331,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.315408559168474,timeout,35415.255,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.264450470052952,timeout,35659.049,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.373137270847978,timeout,35903.049,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.259558068643735,timeout,36146.98,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.270621712146568,timeout,36390.547,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.298659213706595,timeout,36635.049,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.277549520246444,timeout,36879.259,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.274650459761448,timeout,37123.218,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.203199841293728,timeout,37367.802,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.178704275469131,timeout,37611.347,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.225939666758831,timeout,37855.368,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.2680033526681385,timeout,38099.683,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.238878451785986,timeout,38343.201,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.410873436878598,timeout,38587.831,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.274845536516431,timeout,38831.707,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.241133484251362,timeout,39075.717,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.263524544724883,timeout,39319.884,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.2883113955622,timeout,39564.044,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.536020364259421,timeout,39807.865,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.358241019670307,timeout,40051.865,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.254768416284516,timeout,40295.599,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.2368728997470315,timeout,40539.753,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.218903760186858,timeout,40783.335,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.374822766183047,timeout,41026.861,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.274435278423467,timeout,41270.808,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.220412293248286,timeout,41514.426,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.5568797302861235,timeout,41758.486,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.33462740576891,timeout,42002.25,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.268454188419301,timeout,42246.68,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.272453225477909,timeout,42490.772,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.557055593962174,timeout,42734.676,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.359218011472897,timeout,42979.419,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.295046224941609,timeout,43223.442,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.283180545421174,timeout,43467.149,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.236210836784104,timeout,43710.679,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.396260317445564,timeout,43955.065,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.270687565802911,timeout,44199.371,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.279446719735599,timeout,44443.846,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.307508332915357,timeout,44688.122,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.279807363091097,timeout,44932.245,world_93.world,7.867586123765402,0.0
HB,0,1.0,-7.860251681592866,timeout,45176.479,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.334229286531733,timeout,45420.866,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.240556548985085,timeout,45664.749,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.232423199727152,timeout,45907.721,world_93.world,7.867586123765402,0.0
HB,0,1.0,-5.364108109750612,timeout,46151.365,world_93.world,7.867586123765402,0.0
