Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.5103891901321044,-246.3978134078379,timeout,121.313,world_270.world,8.409788417783648,0.0
HB,0,0.5514691661516021,-174.0160568220564,success,102.78800000000001,world_270.world,8.409788417783648,0.125
HB,0,0.44389683844427735,-259.44039144436397,timeout,121.74599999999998,world_270.world,8.409788417783648,0.0
HB,0,0.35088560672844404,-111.88592463431395,success,83.59199999999998,world_270.world,8.409788417783648,0.125
HB,0,0.3969939650875026,-316.48787653436256,timeout,122.43299999999999,world_270.world,8.409788417783648,0.0
HB,0,0.43528834476919487,-260.0553598403789,timeout,122.11799999999994,world_270.world,8.409788417783648,0.0
HB,0,0.514999170186037,-218.920588477324,flip,119.33300000000008,world_270.world,8.409788417783648,0.0
HB,0,0.38456497813264007,-266.8964161568772,timeout,122.09500000000003,world_270.world,8.409788417783648,0.0
HB,0,0.3739130537504011,-307.5353789817824,timeout,121.91300000000001,world_270.world,8.409788417783648,0.0
HB,0,0.3955935646893528,-270.4305234602066,timeout,121.63599999999997,world_270.world,8.409788417783648,0.0
HB,0,0.3731515055348093,-276.8977609510385,timeout,121.721,world_270.world,8.409788417783648,0.0
HB,0,0.3836178696057474,-262.40797876421783,timeout,121.85800000000017,world_270.world,8.409788417783648,0.0
HB,0,0.35509267910295755,-329.29597150581634,timeout,121.93600000000015,world_270.world,8.409788417783648,0.0
HB,0,0.4103967437119587,-59.17869858836841,success,43.865999999999985,world_270.world,8.409788417783648,0.19171541553329802
HB,0,0.23671787268489533,-22.68060333851541,success,33.91700000000037,world_270.world,8.409788417783648,0.24795201278956147
HB,0,0.4351182747188194,-292.02913541978995,timeout,121.74699999999984,world_270.world,8.409788417783648,0.0
HB,0,0.541509131324854,-275.17331297297744,timeout,121.66400000000021,world_270.world,8.409788417783648,0.0
HB,0,0.47520053240791404,-278.6693023561581,timeout,122.20199999999977,world_270.world,8.409788417783648,0.0
HB,0,0.42060228039160313,-251.38565149850058,timeout,121.56500000000005,world_270.world,8.409788417783648,0.0
HB,0,0.003210432871519604,-2.599417438053883,success,12.461999999999989,world_270.world,8.409788417783648,0.5
HB,0,0.44663383503064313,-220.89299952503927,timeout,121.80400000000009,world_270.world,8.409788417783648,0.0
HB,0,0.4882921321714077,-236.74936288153887,timeout,122.17900000000009,world_270.world,8.409788417783648,0.0
HB,0,0.38239160015782525,-268.86644607576204,timeout,121.76699999999983,world_270.world,8.409788417783648,0.0
HB,0,0.5084412471981438,-282.57766068271536,timeout,122.01499999999942,world_270.world,8.409788417783648,0.0
HB,0,0.5062417952325592,-277.3113862322545,timeout,121.76400000000012,world_270.world,8.409788417783648,0.0
HB,0,0.3940587658943252,-293.98356333305514,timeout,121.89300000000003,world_270.world,8.409788417783648,0.0
HB,0,0.5380327944584788,-253.2968420389809,timeout,122.02300000000014,world_270.world,8.409788417783648,0.0
HB,0,0.4408672890790524,-269.1421706753972,timeout,121.76900000000023,world_270.world,8.409788417783648,0.0
HB,0,0.46119698353835936,-242.28779272312022,timeout,121.67200000000048,world_270.world,8.409788417783648,0.0
HB,0,0.48673871174298117,-253.24726380644012,timeout,122.15299999999934,world_270.world,8.409788417783648,0.0
HB,0,0.3611528982167193,-121.03898284036428,success,79.79599999999937,world_270.world,8.409788417783648,0.125
HB,0,0.5101839765081476,-275.58231923233717,timeout,121.76299999999992,world_270.world,8.409788417783648,0.0
HB,0,0.44807591902871347,-230.07738266391758,flip,113.84999999999945,world_270.world,8.409788417783648,0.0
HB,0,0.01184449884187837,-1.990535181171771,success,11.855999999999767,world_270.world,8.409788417783648,0.5
HB,0,0.4846053146969323,-268.3229820747935,timeout,122.12700000000041,world_270.world,8.409788417783648,0.0
HB,0,0.4358047109024378,-269.9615012387463,timeout,121.68299999999999,world_270.world,8.409788417783648,0.0
HB,0,0.11464975201833186,-13.03564352538155,success,25.140000000000327,world_270.world,8.409788417783648,0.334518234597595
HB,0,0.5036101164488002,-278.310190329325,timeout,121.86499999999978,world_270.world,8.409788417783648,0.0
HB,0,0.4717695560202542,-269.6525790554332,timeout,121.52000000000044,world_270.world,8.409788417783648,0.0
HB,0,0.4852119703382851,-273.8697909156488,timeout,121.74299999999948,world_270.world,8.409788417783648,0.0
HB,0,0.4033930441912333,-70.6583202725836,success,63.67900000000009,world_270.world,8.409788417783648,0.1320653342198156
HB,0,0.5098642622649002,-241.31477673693723,flip,110.4989999999998,world_270.world,8.409788417783648,0.0
HB,0,0.9144758749671236,-97.22649237871067,timeout,120.23300000000017,world_270.world,8.409788417783648,0.0
HB,0,0.18478265533280003,-26.36224480565663,success,34.965000000000146,world_270.world,8.409788417783648,0.24052018926880062
HB,0,0.45306593041154153,-230.94000860713464,timeout,121.69400000000132,world_270.world,8.409788417783648,0.0
HB,0,0.3977727614795065,-214.6092414623578,success,114.9439999999995,world_270.world,8.409788417783648,0.125
HB,0,0.3366222769836823,-316.4816033101247,timeout,121.61999999999898,world_270.world,8.409788417783648,0.0
HB,0,0.4065735512477642,-263.86399454661233,timeout,121.75199999999859,world_270.world,8.409788417783648,0.0
HB,0,0.4202565041062726,-275.04471148620644,timeout,121.64099999999962,world_270.world,8.409788417783648,0.0
HB,0,0.3924695923632096,-268.60638289000286,timeout,121.6820000000007,world_270.world,8.409788417783648,0.0
HB,0,0.4734680553069155,-303.9602282570901,timeout,121.78600000000006,world_270.world,8.409788417783648,0.0
HB,0,0.5043350318283162,-266.8409065574577,timeout,122.27100000000064,world_270.world,8.409788417783648,0.0
HB,0,0.4912280785173294,-272.78592876970083,timeout,121.9900000000016,world_270.world,8.409788417783648,0.0
HB,0,0.41332028381782104,-260.5213711385821,timeout,122.50799999999981,world_270.world,8.409788417783648,0.0
HB,0,0.47140751316717167,-264.4243651737506,timeout,122.07499999999891,world_270.world,8.409788417783648,0.0
HB,0,0.5384995140095507,-256.3050858623917,timeout,121.56999999999971,world_270.world,8.409788417783648,0.0
HB,0,0.3607806810263814,-189.6594091241919,success,107.60700000000179,world_270.world,8.409788417783648,0.125
HB,0,0.5036101164488002,-258.23099610917063,timeout,121.89699999999903,world_270.world,8.409788417783648,0.0
HB,0,0.424641714640737,-144.65877369786813,success,86.52800000000025,world_270.world,8.409788417783648,0.125
HB,0,0.44783966735929576,-295.93196220766765,timeout,121.7549999999992,world_270.world,8.409788417783648,0.0
HB,0,0.7960602583006082,-180.57333394977746,timeout,120.84199999999873,world_270.world,8.409788417783648,0.0
HB,0,0.42926286562684784,-89.18736832129595,flip,53.72600000000057,world_270.world,8.409788417783648,0.0
HB,0,0.38441346375039437,-249.0071537513612,timeout,121.91200000000026,world_270.world,8.409788417783648,0.0
HB,0,0.4710418462503389,-277.52584540801786,timeout,121.88299999999981,world_270.world,8.409788417783648,0.0
HB,0,0.41638656688263515,-176.92709224640848,success,95.18399999999929,world_270.world,8.409788417783648,0.125
HB,0,0.33799157172598077,-91.1041778029525,success,61.53700000000026,world_270.world,8.409788417783648,0.13666230751878727
HB,0,0.4382521859238625,-177.74154271812722,success,108.02900000000045,world_270.world,8.409788417783648,0.125
HB,0,0.47873913185455375,-253.50336404691384,timeout,121.8189999999995,world_270.world,8.409788417783648,0.0
HB,0,0.38029557667823355,-254.11878593858253,timeout,121.82499999999891,world_270.world,8.409788417783648,0.0
HB,0,0.37748236701982,-278.09005000329023,timeout,121.90099999999984,world_270.world,8.409788417783648,0.0
HB,0,0.3847752822869503,-114.06164846927389,success,77.02300000000105,world_270.world,8.409788417783648,0.125
HB,0,0.42183664393785164,-269.1762843694713,timeout,122.21299999999974,world_270.world,8.409788417783648,0.0
HB,0,0.40365903450139995,-45.72603554274793,success,51.374000000001615,world_270.world,8.409788417783648,0.16369736477174027
HB,0,0.47963876059706473,-266.716265590675,timeout,121.8119999999999,world_270.world,8.409788417783648,0.0
HB,0,0.4939996795331304,-253.3879304471239,timeout,121.66200000000026,world_270.world,8.409788417783648,0.0
HB,0,0.4928583238736115,-273.9594753694955,timeout,121.85299999999916,world_270.world,8.409788417783648,0.0
HB,0,0.5495259962483492,-258.40178987758827,timeout,122.38000000000102,world_270.world,8.409788417783648,0.0
HB,0,0.5057546940849278,-268.7431969186889,timeout,121.63299999999981,world_270.world,8.409788417783648,0.0
HB,0,0.48407748712939125,-265.93915985471676,timeout,121.83799999999974,world_270.world,8.409788417783648,0.0
HB,0,0.5524979598280433,-255.07764866011357,timeout,122.1260000000002,world_270.world,8.409788417783648,0.0
HB,0,0.3381295180467783,-94.39741133882225,success,61.14599999999882,world_270.world,8.409788417783648,0.13753619889745544
HB,0,0.3573544034657058,-298.1232220935113,timeout,121.58400000000074,world_270.world,8.409788417783648,0.0
HB,0,0.47242799222340753,-286.6249722261481,timeout,121.50600000000122,world_270.world,8.409788417783648,0.0
HB,0,0.2807789396495641,-20.469052986381875,success,31.85900000000038,world_270.world,8.409788417783648,0.26396900146845625
HB,0,0.5178041622518272,-275.519550849825,timeout,121.32899999999972,world_270.world,8.409788417783648,0.0
HB,0,0.37602763275192974,-237.77096538621697,timeout,121.63700000000063,world_270.world,8.409788417783648,0.0
HB,0,0.46128555874920996,-265.41787106406196,timeout,121.64799999999923,world_270.world,8.409788417783648,0.0
HB,0,0.29835256510127567,-288.5193906079711,timeout,121.44000000000051,world_270.world,8.409788417783648,0.0
HB,0,0.390287879444626,-6.425285175524614,flip,11.1200000000008,world_270.world,8.409788417783648,0.0
HB,0,0.4884678832212869,-256.68907613679136,timeout,121.41100000000006,world_270.world,8.409788417783648,0.0
HB,0,0.5445267564686954,-270.95673658918344,timeout,121.51599999999962,world_270.world,8.409788417783648,0.0
HB,0,0.4048089689590091,-326.4131813619519,timeout,121.45399999999972,world_270.world,8.409788417783648,0.0
HB,0,0.16317998634477102,-12.603057635027982,success,23.915000000000873,world_270.world,8.409788417783648,0.3516532894745282
HB,0,0.4585861988094768,-290.2435195436217,timeout,121.97600000000057,world_270.world,8.409788417783648,0.0
