Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.564101906640537e-07,-0.061605394419094565,success,7.824999999999999,world_20.world,8.046766087149603,0.5
HB,0,2.531644928697487e-07,-0.21124089501163043,success,7.916999999999998,world_20.world,8.046766087149603,0.5
HB,0,2.597401922752748e-07,-0.2570337453659214,success,7.707999999999998,world_20.world,8.046766087149603,0.5
HB,0,0.0025191429422813747,-0.28522272721983866,success,7.980000000000004,world_20.world,8.046766087149603,0.5
HB,0,2.564101906640537e-07,-0.259611503668071,success,7.802000000000007,world_20.world,8.046766087149603,0.5
HB,0,0.0025512748593686583,-0.2229940576013478,success,7.876000000000005,world_20.world,8.046766087149603,0.5
HB,0,0.006135172569494363,-1.0017349734949867,success,9.786999999999992,world_20.world,8.046766087149603,0.5
HB,0,0.16427121883547868,-1.1184717585128512,success,9.763000000000005,world_20.world,8.046766087149603,0.5
HB,0,0.023301160524046502,-1.1025486569547838,success,10.337000000000018,world_20.world,8.046766087149603,0.5
HB,0,0.03617595964445487,-0.36904609674914773,success,7.760000000000019,world_20.world,8.046766087149603,0.5
HB,0,2.7322396906448934e-07,-0.17864673328803754,success,7.332000000000022,world_20.world,8.046766087149603,0.5
HB,0,0.002785793095879361,-0.4390042386437366,success,7.210000000000008,world_20.world,8.046766087149603,0.5
HB,0,2.7397252767875955e-07,-0.18933878952250308,success,7.302000000000021,world_20.world,8.046766087149603,0.5
HB,0,0.007092433311481488,-0.1954075363280346,success,8.46799999999999,world_20.world,8.046766087149603,0.5
HB,0,2.7472519925131894e-07,-0.07046905717231715,success,7.288999999999987,world_20.world,8.046766087149603,0.5
HB,0,2.564101906640537e-07,-0.06588372393437758,success,7.822000000000003,world_20.world,8.046766087149603,0.5
HB,0,2.9940110796374015e-07,-0.07491008168518234,success,6.688999999999993,world_20.world,8.046766087149603,0.5
HB,0,2.777777006173054e-07,-0.18701520867972882,success,7.22199999999998,world_20.world,8.046766087149603,0.5
HB,0,2.551019757392919e-07,-0.12374619340700449,success,7.847999999999956,world_20.world,8.046766087149603,0.5
HB,0,2.604165988498441e-07,-0.17341146253069128,success,7.710000000000036,world_20.world,8.046766087149603,0.5
HB,0,2.710026365846514e-07,-0.1608362136168291,success,7.413000000000011,world_20.world,8.046766087149603,0.5
HB,0,2.525251887562655e-07,-0.11529482353010503,success,7.920000000000016,world_20.world,8.046766087149603,0.5
HB,0,0.005063543021887843,-0.2617060411050389,success,7.913000000000011,world_20.world,8.046766087149603,0.5
HB,0,2.538070421809538e-07,-0.1145639506609998,success,7.906999999999982,world_20.world,8.046766087149603,0.5
HB,0,2.770082335157248e-07,-0.18072976749959738,success,7.2690000000000055,world_20.world,8.046766087149603,0.5
HB,0,2.0876822363920176e-07,-0.9729443062914285,success,9.588000000000022,world_20.world,8.046766087149603,0.5
HB,0,2.7472519925131894e-07,-0.04193277267216562,success,7.312000000000012,world_20.world,8.046766087149603,0.5
HB,0,0.03945127968245632,-1.3826105416495025,success,11.644000000000005,world_20.world,8.046766087149603,0.5
HB,0,2.793295309135389e-07,-0.32266791223148894,success,7.1580000000000155,world_20.world,8.046766087149603,0.5
HB,0,0.05996149710609341,-0.5986125882898167,success,10.358000000000004,world_20.world,8.046766087149603,0.5
HB,0,0.007425988260893996,-0.404638837036213,success,8.086999999999989,world_20.world,8.046766087149603,0.5
HB,0,2.525251887562655e-07,-0.16317945098549663,success,7.932000000000016,world_20.world,8.046766087149603,0.5
HB,0,2.5906729039707504e-07,-0.29374864374587417,success,7.759999999999991,world_20.world,8.046766087149603,0.5
HB,0,2.4999993750001564e-07,-0.5988225482700626,success,8.020999999999958,world_20.world,8.046766087149603,0.5
HB,0,2.3255808545160806e-07,-0.31252842209229537,success,8.620999999999981,world_20.world,8.046766087149603,0.5
HB,0,2.557544102929897e-07,-0.1525438425079402,success,7.842999999999961,world_20.world,8.046766087149603,0.5
HB,0,2.5906729039707504e-07,-0.2600683840286418,success,7.734000000000037,world_20.world,8.046766087149603,0.5
HB,0,2.557544102929897e-07,-0.12295711050361507,success,7.822999999999979,world_20.world,8.046766087149603,0.5
HB,0,2.7548201777354886e-07,-0.09859071949967914,success,7.288000000000011,world_20.world,8.046766087149603,0.5
HB,0,2.7027019722427105e-07,-0.06362365417867996,success,7.383000000000038,world_20.world,8.046766087149603,0.5
HB,0,2.0618552449783002e-07,-1.3557528846767755,success,9.725999999999999,world_20.world,8.046766087149603,0.5
HB,0,2.2075050314558433e-07,-1.0179492809758484,success,9.063999999999965,world_20.world,8.046766087149603,0.5
HB,0,2.551019757392919e-07,-0.34139528799605245,success,7.841000000000008,world_20.world,8.046766087149603,0.5
HB,0,2.597401922752748e-07,-0.26682564200757486,success,7.725999999999999,world_20.world,8.046766087149603,0.5
HB,0,0.03806245016220586,-1.94022326984287,success,11.581999999999994,world_20.world,8.046766087149603,0.5
HB,0,2.7322396906448934e-07,-0.12462854604933161,success,7.366999999999962,world_20.world,8.046766087149603,0.5
HB,0,2.525251887562655e-07,-0.08102488268756433,success,7.94500000000005,world_20.world,8.046766087149603,0.5
HB,0,0.34589510822407693,-19.389811875374257,success,14.849999999999909,world_20.world,8.046766087149603,0.5
HB,0,2.7322396906448934e-07,-0.19756696848199523,success,7.334999999999923,world_20.world,8.046766087149603,0.5
HB,0,2.531644928697487e-07,-0.13487827565779692,success,7.884999999999991,world_20.world,8.046766087149603,0.5
HB,0,2.577318923371412e-07,-0.21201836353942316,success,7.7549999999999955,world_20.world,8.046766087149603,0.5
HB,0,0.1442496794834933,-3.9128919879715776,success,10.254000000000019,world_20.world,8.046766087149603,0.5
HB,0,2.531644928697487e-07,-0.10694737458859839,success,7.8940000000000055,world_20.world,8.046766087149603,0.5
HB,0,2.5445286146237624e-07,-0.13066986552269616,success,7.880999999999972,world_20.world,8.046766087149603,0.5
HB,0,2.3255808545160806e-07,-0.49916935788648226,success,8.605000000000018,world_20.world,8.046766087149603,0.5
HB,0,0.17346955643478443,-3.6922055567350474,success,9.802000000000021,world_20.world,8.046766087149603,0.5
HB,0,2.7322396906448934e-07,-0.18231511585183802,success,7.34699999999998,world_20.world,8.046766087149603,0.5
HB,0,2.512562182773321e-07,-0.24398379096733086,success,7.963000000000079,world_20.world,8.046766087149603,0.5
HB,0,0.0329898901051773,-0.615538591375733,success,9.711999999999989,world_20.world,8.046766087149603,0.5
HB,0,2.7247948978760497e-07,-0.09897047878130304,success,7.36099999999999,world_20.world,8.046766087149603,0.5
HB,0,0.004706116539737286,-0.4302238790270269,success,8.54099999999994,world_20.world,8.046766087149603,0.5
HB,0,2.7322396906448934e-07,-0.2588446219207954,success,7.336999999999989,world_20.world,8.046766087149603,0.5
HB,0,2.57069342655696e-07,-0.22081589904787463,success,7.783999999999992,world_20.world,8.046766087149603,0.5
HB,0,2.6178003618323666e-07,-0.2643675619397405,success,7.658999999999992,world_20.world,8.046766087149603,0.5
HB,0,2.557544102929897e-07,-0.39955272714165135,success,7.860000000000014,world_20.world,8.046766087149603,0.5
HB,0,2.967358169923392e-07,-0.1477984236937664,success,6.768000000000029,world_20.world,8.046766087149603,0.5
HB,0,2.551019757392919e-07,-0.18230734254449446,success,7.804000000000087,world_20.world,8.046766087149603,0.5
HB,0,2.770082335157248e-07,-0.0687223852153683,success,7.2349999999999,world_20.world,8.046766087149603,0.5
HB,0,0.03926119185653768,-0.56414192341979,success,8.694999999999936,world_20.world,8.046766087149603,0.5
HB,0,0.015190122736677789,-0.06987355291934857,success,7.933999999999969,world_20.world,8.046766087149603,0.5
HB,0,0.0024816371013307442,-0.08976861624064442,success,8.09699999999998,world_20.world,8.046766087149603,0.5
HB,0,0.005362196953834598,-0.20818146506571877,success,7.473000000000184,world_20.world,8.046766087149603,0.5
HB,0,2.7027019722427105e-07,-0.18406363812526372,success,7.418999999999869,world_20.world,8.046766087149603,0.5
HB,0,0.0025128134389915983,-0.10660666107792531,success,7.985000000000127,world_20.world,8.046766087149603,0.5
HB,0,2.551019757392919e-07,-0.43471005684018793,success,7.845000000000027,world_20.world,8.046766087149603,0.5
HB,0,0.17699127183019592,-6.730930988289567,success,13.559999999999945,world_20.world,8.046766087149603,0.5
HB,0,2.5188910531760575e-07,-0.4527282612302719,success,7.94399999999996,world_20.world,8.046766087149603,0.5
HB,0,2.577318923371412e-07,-0.14643056492449158,success,7.729000000000042,world_20.world,8.046766087149603,0.5
HB,0,2.7472519925131894e-07,-0.13320571527269878,success,7.275000000000091,world_20.world,8.046766087149603,0.5
HB,0,0.05188701606438301,-0.859164139021695,success,8.509999999999991,world_20.world,8.046766087149603,0.5
HB,0,2.557544102929897e-07,-0.1069693046884171,success,7.841999999999871,world_20.world,8.046766087149603,0.5
HB,0,2.5906729039707504e-07,-0.4311593939004985,success,7.718000000000075,world_20.world,8.046766087149603,0.5
HB,0,2.538070421809538e-07,-0.16950752009604914,success,7.880000000000109,world_20.world,8.046766087149603,0.5
HB,0,2.57069342655696e-07,-0.24157424131262803,success,7.805000000000064,world_20.world,8.046766087149603,0.5
HB,0,2.7247948978760497e-07,-0.06551938485843581,success,7.334999999999809,world_20.world,8.046766087149603,0.5
HB,0,2.1739125708885717e-07,-0.5091794575834375,success,9.232999999999947,world_20.world,8.046766087149603,0.5
HB,0,2.512562182773321e-07,-0.3529192374057666,success,7.984000000000151,world_20.world,8.046766087149603,0.5
HB,0,0.08762902274415418,-6.58538208253038,success,11.644000000000005,world_20.world,8.046766087149603,0.5
HB,0,2.3201850765231844e-07,-0.5317377041058902,success,8.652000000000044,world_20.world,8.046766087149603,0.5
HB,0,2.597401922752748e-07,-0.09492706510376293,success,7.735000000000127,world_20.world,8.046766087149603,0.5
HB,0,2.5445286146237624e-07,-0.1297124531268171,success,7.864000000000033,world_20.world,8.046766087149603,0.5
HB,0,0.004024345266731335,-1.1414406181929337,success,9.942000000000007,world_20.world,8.046766087149603,0.5
HB,0,2.688171320384054e-07,-0.09347549374383489,success,7.486000000000104,world_20.world,8.046766087149603,0.5
HB,0,2.7397252767875955e-07,-0.24392305125145994,success,7.319999999999936,world_20.world,8.046766087149603,0.5
HB,0,2.770082335157248e-07,-0.193487089094179,success,7.194999999999936,world_20.world,8.046766087149603,0.5
HB,0,2.583978660470631e-07,-0.11337003552126051,success,7.754000000000133,world_20.world,8.046766087149603,0.5
HB,0,2.531644928697487e-07,-0.12504064700831752,success,7.885999999999967,world_20.world,8.046766087149603,0.5
HB,0,2.531644928697487e-07,-0.18973367398207636,success,7.920000000000073,world_20.world,8.046766087149603,0.5
HB,0,2.7548201777354886e-07,-0.2684111602267405,success,7.266999999999825,world_20.world,8.046766087149603,0.5
HB,0,2.551019757392919e-07,-0.11989346156475186,success,7.876999999999953,world_20.world,8.046766087149603,0.5
HB,0,2.564101906640537e-07,-0.3451640818594543,success,7.782999999999902,world_20.world,8.046766087149603,0.5
HB,0,2.57069342655696e-07,-0.19780654829675814,success,7.782999999999902,world_20.world,8.046766087149603,0.5
HB,0,2.6666659555557455e-07,-0.09567028647899306,success,7.507999999999811,world_20.world,8.046766087149603,0.5
HB,0,2.5062650360238006e-07,-0.07480814383401105,success,8.013999999999896,world_20.world,8.046766087149603,0.5
HB,0,2.57069342655696e-07,-0.1171607027763694,success,7.782000000000153,world_20.world,8.046766087149603,0.5
HB,0,2.551019757392919e-07,-0.3900620742196516,success,7.875999999999976,world_20.world,8.046766087149603,0.5
HB,0,2.4570018533164984e-07,-0.09314687500227889,success,8.135999999999967,world_20.world,8.046766087149603,0.5
HB,0,2.770082335157248e-07,-0.2014059112428727,success,7.247000000000071,world_20.world,8.046766087149603,0.5
HB,0,2.7472519925131894e-07,-0.16263888751322156,success,7.316000000000031,world_20.world,8.046766087149603,0.5
HB,0,2.7247948978760497e-07,-0.12231227510988449,success,7.3659999999999854,world_20.world,8.046766087149603,0.5
HB,0,0.005000248749937814,-0.07644243402026539,success,8.011999999999944,world_20.world,8.046766087149603,0.5
