Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.21098524751654338,-25.148787009854825,success,22.953000000000003,world_119.world,8.602732969758444,0.3747977593237678
HB,0,0.10612254019157753,-11.88768151457373,success,19.631,world_119.world,8.602732969758444,0.43822184146291293
HB,0,0.2485030502617477,-29.041268045450877,success,26.730999999999995,world_119.world,8.602732969758444,0.3218260809456603
HB,0,0.25800555736454184,-22.728038456296744,success,21.869,world_119.world,8.602732969758444,0.393375690235422
HB,0,0.21470594009515145,-34.943557459766446,success,27.207000000000022,world_119.world,8.602732969758444,0.31619557355674777
HB,0,0.18426509479657405,-10.01301128026252,success,19.31800000000004,world_119.world,8.602732969758444,0.44532213323110187
HB,0,0.10678651628877084,-11.600186169076801,success,20.08000000000004,world_119.world,8.602732969758444,0.4284229566612762
HB,0,0.18105073348492182,-16.950239388121773,success,21.329999999999984,world_119.world,8.602732969758444,0.4033161261021308
HB,0,0.34632275816011204,-40.59041254920672,success,36.435,world_119.world,8.602732969758444,0.23611178728580878
HB,0,0.13546574454696667,-22.46512749460201,success,21.271000000000015,world_119.world,8.602732969758444,0.40443481593523756
HB,0,0.17573602357394974,-16.942760208785618,success,22.454000000000065,world_119.world,8.602732969758444,0.3831269693488207
HB,0,0.17106661340373672,-15.025695493957318,success,18.96799999999996,world_119.world,8.602732969758444,0.4535392750821627
HB,0,0.20638158816146718,-40.83561703277188,success,29.486999999999966,world_119.world,8.602732969758444,0.2917466330843576
HB,0,0.25193530950490434,-21.51048731570013,success,28.451999999999998,world_119.world,8.602732969758444,0.3023595167214412
HB,0,0.28237957210997194,-29.197412500023447,success,26.572000000000003,world_119.world,8.602732969758444,0.3237518052746667
HB,0,0.14996238508196044,-31.828110375572074,success,26.566999999999894,world_119.world,8.602732969758444,0.32381273646849396
HB,0,0.1641075658246098,-10.729754545165768,success,20.807999999999993,world_119.world,8.602732969758444,0.4134339181929281
HB,0,0.114771613733091,-10.148628434266527,success,18.839000000000055,world_119.world,8.602732969758444,0.45664488400437486
HB,0,0.1644670899018183,-9.980790929608096,success,19.70799999999997,world_119.world,8.602732969758444,0.4365096899613587
HB,0,0.1758692049213492,-20.595684508164346,success,19.590999999999894,world_119.world,8.602732969758444,0.43911658260213826
HB,0,0.06440688537775308,-9.584474866945056,success,17.720000000000027,world_119.world,8.602732969758444,0.4854815445687602
HB,0,0.28235299394463276,-32.776631019003716,success,27.240999999999985,world_119.world,8.602732969758444,0.3158009239660236
HB,0,0.13426862382077917,-20.881801005457355,success,19.999000000000024,world_119.world,8.602732969758444,0.43015815639574145
HB,0,0.22404378651695933,-26.933101231107674,success,21.97400000000016,world_119.world,8.602732969758444,0.39149599389088835
HB,0,0.16666674054372868,-17.184241324542914,success,22.5920000000001,world_119.world,8.602732969758444,0.3807866930665017
HB,0,0.3309241439894608,-52.31534986583699,success,38.749000000000024,world_119.world,8.602732969758444,0.22201174145806185
HB,0,0.09353242850423597,-15.14955856106394,success,20.100999999999885,world_119.world,8.602732969758444,0.42797537285500686
HB,0,0.205027556557144,-24.882042956882344,success,25.464999999999918,world_119.world,8.602732969758444,0.33782575966065076
HB,0,0.13271613860945078,-17.22343038506143,success,19.466000000000122,world_119.world,8.602732969758444,0.4419363490063901
HB,0,0.2796908447160334,-23.605523530606938,success,28.499000000000024,world_119.world,8.602732969758444,0.3018608712501645
