Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0038097135600545606,-0.7737587181108325,success,10.497,world_84.world,7.974095748436801,0.5
HB,0,1.7889084456335518e-07,-0.9767956790888946,success,11.183,world_84.world,7.974095748436801,0.5
HB,0,0.0018905478467773447,-0.8674497959388179,success,10.594999999999999,world_84.world,7.974095748436801,0.5
HB,0,1.5432096383935745e-07,-1.7965631905685937,success,12.972999999999999,world_84.world,7.974095748436801,0.5
HB,0,0.1787177109525633,-7.540229283235375,success,14.658999999999992,world_84.world,7.974095748436801,0.5
HB,0,0.17026388845756735,-8.177169806647045,success,16.687999999999988,world_84.world,7.974095748436801,0.4778341172361461
HB,0,2.0242910882001849e-07,-0.6434482721539257,success,9.895999999999987,world_84.world,7.974095748436801,0.5
HB,0,1.7793591139930404e-07,-0.9668953949643428,success,11.23599999999999,world_84.world,7.974095748436801,0.5
HB,0,1.700679982877554e-07,-1.6132578893089626,success,11.758999999999986,world_84.world,7.974095748436801,0.5
HB,0,1.6129029656608122e-07,-1.1368759320494666,success,12.39100000000002,world_84.world,7.974095748436801,0.5
HB,0,1.7271154184602042e-07,-0.7155488758195983,success,11.555000000000007,world_84.world,7.974095748436801,0.5
HB,0,0.07754457551783918,-7.245868360876931,success,12.361999999999966,world_84.world,7.974095748436801,0.5
HB,0,1.694914966963565e-07,-1.5595325122558508,success,11.819000000000017,world_84.world,7.974095748436801,0.5
HB,0,1.7035772225592467e-07,-0.6729647693478671,success,11.76400000000001,world_84.world,7.974095748436801,0.5
HB,0,0.0017922935856104687,-0.8745078739868087,success,11.169999999999959,world_84.world,7.974095748436801,0.5
HB,0,0.026275266418042287,-1.7427087263233108,success,12.914999999999964,world_84.world,7.974095748436801,0.5
HB,0,0.0653359228065476,-0.421703671077219,success,10.996999999999957,world_84.world,7.974095748436801,0.5
HB,0,0.00186934544498216,-0.42482976026410285,success,10.68199999999996,world_84.world,7.974095748436801,0.5
