Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.4328013952547319,-160.23017500178,success,104.01599999999999,world_251.world,7.973116850538573,0.125
HB,0,1.8214932929884715e-07,-0.2883035110924921,success,10.975000000000023,world_251.world,7.973116850538573,0.5
HB,0,0.1923078073635602,-2.1507815444679923,success,14.064999999999998,world_251.world,7.973116850538573,0.5
HB,0,0.17230107172289294,-13.440423042071817,success,18.34699999999998,world_251.world,7.973116850538573,0.434573328093889
HB,0,0.015437561674517724,-0.788122439507546,success,11.657999999999959,world_251.world,7.973116850538573,0.5
HB,0,0.06250014291156358,-6.240682873966368,success,13.142999999999972,world_251.world,7.973116850538573,0.5
HB,0,0.05854811960794853,-2.7029538411554155,success,17.096000000000004,world_251.world,7.973116850538573,0.4663732364610769
HB,0,0.029316119003889415,-0.7770793928978345,success,12.261000000000024,world_251.world,7.973116850538573,0.5
HB,0,0.015325859132977179,-0.33308023486615607,success,10.454000000000065,world_251.world,7.973116850538573,0.5
HB,0,1.8018014771528872e-07,-0.4137527416608932,success,11.114000000000033,world_251.world,7.973116850538573,0.5
HB,0,1.694914966963565e-07,-0.4357142792634327,success,11.82400000000007,world_251.world,7.973116850538573,0.5
HB,0,1.9157084452665815e-07,-0.2448809918728797,success,10.460000000000036,world_251.world,7.973116850538573,0.5
HB,0,0.06960966560107545,-6.392234265434598,success,11.784999999999968,world_251.world,7.973116850538573,0.5
HB,0,0.038051896795753916,-1.117271833864677,success,13.166999999999916,world_251.world,7.973116850538573,0.5
HB,0,1.769911191166161e-07,-0.30790323592612723,success,11.29200000000003,world_251.world,7.973116850538573,0.5
HB,0,1.7793591139930404e-07,-0.31432438491576886,success,11.260999999999967,world_251.world,7.973116850538573,0.5
HB,0,0.2071006587404346,-23.893343525649634,success,23.68500000000006,world_251.world,7.973116850538573,0.3366314904175028
HB,0,0.27474623891204064,-44.41617090735455,success,31.520999999999958,world_251.world,7.973116850538573,0.2529461898587793
HB,0,1.7857139668367917e-07,-0.37690787040770546,success,11.230999999999995,world_251.world,7.973116850538573,0.5
HB,0,0.10750868472548043,-6.50974169105306,success,11.711999999999989,world_251.world,7.973116850538573,0.5
HB,0,1.8382349562068098e-07,-0.45497270993216904,success,10.879999999999882,world_251.world,7.973116850538573,0.5
HB,0,0.33590735921701087,-116.80305158895752,success,56.942999999999984,world_251.world,7.973116850538573,0.14001926225415898
HB,0,0.18509004412253263,-15.44054554549901,success,23.319999999999936,world_251.world,7.973116850538573,0.3419003795256687
HB,0,1.7921143741730513e-07,-0.5615725015602029,success,11.16800000000012,world_251.world,7.973116850538573,0.5
HB,0,1.9960075856272286e-07,-0.19666902841136802,success,10.021999999999935,world_251.world,7.973116850538573,0.5
HB,0,1.7985608275969736e-07,-0.4866032814002667,success,11.127999999999929,world_251.world,7.973116850538573,0.5
HB,0,1.560062159116668e-07,-0.8108004807942835,success,12.798999999999978,world_251.world,7.973116850538573,0.5
HB,0,0.02744442067848702,-0.3951212550737389,success,11.668999999999869,world_251.world,7.973116850538573,0.5
HB,0,0.020111841328285886,-8.889473887910421,success,17.903999999999996,world_251.world,7.973116850538573,0.44532600818468354
HB,0,0.05918376947104394,-13.910552374940119,success,19.61299999999983,world_251.world,7.973116850538573,0.40652204407987774
HB,0,0.08196734993035024,-6.411117425964297,success,13.463000000000193,world_251.world,7.973116850538573,0.5
HB,0,0.022675847769178258,-2.6713279874709923,success,17.648999999999887,world_251.world,7.973116850538573,0.4517602612351195
HB,0,0.025537765384708953,-1.3050001012283343,success,14.894000000000233,world_251.world,7.973116850538573,0.5
HB,0,0.11212134664828081,-8.72429115829056,success,13.184999999999945,world_251.world,7.973116850538573,0.5
HB,0,0.059459628926193,-0.20069721461799273,success,11.083000000000084,world_251.world,7.973116850538573,0.5
HB,0,0.3130590954329968,-20.299822480423025,success,22.407000000000153,world_251.world,7.973116850538573,0.3558315191921506
HB,0,0.3723278096102194,-106.00588388646423,success,67.36899999999969,world_251.world,7.973116850538573,0.125
HB,0,0.2017545026674704,-1.3976768324207551,success,13.691000000000258,world_251.world,7.973116850538573,0.5
HB,0,1.6207452802681882e-07,-0.5219860597436536,success,12.333999999999833,world_251.world,7.973116850538573,0.5
HB,0,0.14201196124083415,-6.510163383399294,success,13.558999999999742,world_251.world,7.973116850538573,0.5
HB,0,0.27276329086447776,-82.3268055809074,success,50.48900000000003,world_251.world,7.973116850538573,0.15791789994926753
HB,0,0.1281742287576507,-7.25411041833519,success,16.54599999999982,world_251.world,7.973116850538573,0.4818757917646959
HB,0,0.024096532515582452,-1.0665312215673122,success,13.320999999999913,world_251.world,7.973116850538573,0.5
HB,0,0.03591700644290994,-0.19539403228176777,success,10.598999999999705,world_251.world,7.973116850538573,0.5
HB,0,0.20196245282400224,-25.099793320385892,success,24.450999999999567,world_251.world,7.973116850538573,0.32608551186203893
HB,0,0.03383476807617142,-0.25669205464558414,success,10.661000000000058,world_251.world,7.973116850538573,0.5
HB,0,0.8829276389646028,-85.80662344169592,timeout,120.79600000000028,world_251.world,7.973116850538573,0.0
HB,0,0.002176387140763097,-2.7058535883729533,success,18.371000000000095,world_251.world,7.973116850538573,0.43400559852694637
HB,0,0.020217881770158357,-0.8929856248651132,success,12.888000000000375,world_251.world,7.973116850538573,0.5
HB,0,0.11367688922257742,-0.8288125930955733,success,11.277000000000044,world_251.world,7.973116850538573,0.5
HB,0,1.5479873764725425e-07,-0.5632274533520616,success,12.93100000000004,world_251.world,7.973116850538573,0.5
HB,0,0.01436283404616983,-0.4014726322620836,success,11.184999999999945,world_251.world,7.973116850538573,0.5
HB,0,1.300389947933687e-07,-1.828615639507701,success,15.385000000000218,world_251.world,7.973116850538573,0.5
HB,0,1.923076553254509e-07,-0.2600621203311929,success,10.393999999999778,world_251.world,7.973116850538573,0.5
HB,0,1.3966478496301887e-07,-0.8470097761341912,success,14.307999999999993,world_251.world,7.973116850538573,0.5
HB,0,0.02647073140136303,-6.336695006210926,success,13.590000000000146,world_251.world,7.973116850538573,0.5
HB,0,0.1560380491154648,-39.04941654641274,success,29.501999999999953,world_251.world,7.973116850538573,0.2702568249792755
HB,0,1.8552872253641513e-07,-0.3418962235836935,success,10.78399999999965,world_251.world,7.973116850538573,0.5
HB,0,0.08333346280600809,-0.4689918977626013,success,14.16399999999976,world_251.world,7.973116850538573,0.5
HB,0,0.023972769867676394,-0.5761367961105626,success,11.690000000000055,world_251.world,7.973116850538573,0.5
HB,0,1.901140322977125e-07,-0.20320020586766618,success,10.514999999999873,world_251.world,7.973116850538573,0.5
HB,0,0.21285572045777446,-13.833423420230524,success,19.00500000000011,world_251.world,7.973116850538573,0.41952732704754153
HB,0,0.4330643074571581,-133.62623494933243,success,71.8760000000002,world_251.world,7.973116850538573,0.125
HB,0,0.02853274068848632,-1.6174395763570573,success,14.726999999999862,world_251.world,7.973116850538573,0.5
HB,0,0.1009422475178671,-8.379346414985541,success,14.848999999999705,world_251.world,7.973116850538573,0.5
HB,0,0.1925582146457475,-14.580335831147003,success,21.502000000000407,world_251.world,7.973116850538573,0.3708081504296541
HB,0,0.03668276926909581,-0.8907082705907464,success,12.52099999999973,world_251.world,7.973116850538573,0.5
HB,0,1.6778520674744855e-07,-0.49138474350788425,success,11.895000000000437,world_251.world,7.973116850538573,0.5
HB,0,0.004454453846942779,-2.3268212931657426,success,17.980999999999767,world_251.world,7.973116850538573,0.44341898951886305
HB,0,0.05760722930469287,-7.178289267709364,success,13.541000000000167,world_251.world,7.973116850538573,0.5
HB,0,0.10914063995352798,-9.776701770040049,success,14.682999999999993,world_251.world,7.973116850538573,0.5
HB,0,0.01360560993101872,-0.5015403403188811,success,11.77099999999973,world_251.world,7.973116850538573,0.5
HB,0,0.12247200871101026,-9.756251386280718,success,17.80500000000029,world_251.world,7.973116850538573,0.4478021258375986
HB,0,0.009693213296734523,-0.727497332582476,success,12.389999999999418,world_251.world,7.973116850538573,0.5
HB,0,1.7035772225592467e-07,-0.4590070274956366,success,11.755999999999403,world_251.world,7.973116850538573,0.5
HB,0,1.8018014771528872e-07,-0.37134023388460957,success,11.07300000000032,world_251.world,7.973116850538573,0.5
HB,0,0.3646760116613294,-93.34394272454917,success,47.22999999999956,world_251.world,7.973116850538573,0.16881466971286568
HB,0,0.019637610326644968,-0.6018132314336568,success,13.235999999999876,world_251.world,7.973116850538573,0.5
HB,0,0.1747968150571695,-22.090676893525696,success,24.613999999999578,world_251.world,7.973116850538573,0.3239260928958605
HB,0,0.32786888223886207,-72.05398210758028,success,45.14900000000034,world_251.world,7.973116850538573,0.1765956466486193
HB,0,0.24747778946719348,-34.36697481375154,success,33.746000000000095,world_251.world,7.973116850538573,0.2362685014679829
HB,0,0.009160456616724181,-0.8401002636973343,success,13.123999999999796,world_251.world,7.973116850538573,0.5
HB,0,1.9083965823670646e-07,-0.25961492550521864,success,10.498999999999796,world_251.world,7.973116850538573,0.5
HB,0,0.7384462524690036,,timeout,120.76699999999983,world_251.world,7.973116850538573,0.0
HB,0,1.2562812492108985e-07,-2.128033262973914,success,15.929000000000087,world_251.world,7.973116850538573,0.5
