MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-0.16120211816140764,True,7.119000000000003,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10570725311371088,True,7.6640000000000015,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09129401432455575,True,7.825000000000003,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18304374428618858,True,7.710000000000001,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18205801443023398,True,7.694999999999993,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16912440174275545,True,7.674999999999997,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19339990841558344,True,7.047999999999988,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1737353144980999,True,7.635000000000005,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2817273728412542,True,7.674999999999983,world_101.world,5.014352445877453,0.5
HB,0,0,-0.11012342750591117,True,7.748999999999995,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1657343462316416,True,7.6720000000000255,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17093017112211242,True,7.647999999999996,world_101.world,5.014352445877453,0.5
HB,0,0,-0.17343258879216114,True,7.61099999999999,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0742537312296585,True,7.783999999999992,world_101.world,5.014352445877453,0.5
HB,0,0,-0.16430310987061683,True,7.770999999999987,world_101.world,5.014352445877453,0.5
HB,0,0,-0.09561060222264119,True,7.753000000000014,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21703156763201065,True,7.748999999999995,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18061310275813452,True,7.600000000000023,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07944149257974227,True,8.319999999999993,world_101.world,5.014352445877453,0.5
HB,0,0,-0.06745200595679948,True,7.742000000000019,world_101.world,5.014352445877453,0.5
HB,0,0,-0.15965404216514423,True,8.334000000000003,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19065597875009527,True,7.6440000000000055,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21066322342423782,True,7.567999999999984,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1477921265317427,True,7.653999999999996,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20664710366014014,True,7.668000000000006,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20018769667614217,True,7.637999999999977,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0814183673774374,True,7.628999999999962,world_101.world,5.014352445877453,0.5
HB,0,0,-0.31073401173169707,True,8.322000000000003,world_101.world,5.014352445877453,0.5
HB,0,0,-0.6798213228029112,True,9.021999999999991,world_101.world,5.014352445877453,0.5
HB,0,0,-0.0683192124667032,True,7.765999999999963,world_101.world,5.014352445877453,0.5
HB,0,0,-0.03245595234521647,True,7.716000000000008,world_101.world,5.014352445877453,0.5
HB,0,0,-13.317966937928777,True,16.008000000000038,world_101.world,5.014352445877453,0.3132404076635083
HB,0,0,-0.1605856262981892,True,7.732000000000028,world_101.world,5.014352445877453,0.5
HB,0,0,-0.21299880695174112,True,7.59699999999998,world_101.world,5.014352445877453,0.5
HB,0,0,-0.19855008122049214,True,7.698999999999955,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1704146797039559,True,6.999000000000024,world_101.world,5.014352445877453,0.5
HB,0,0,-0.05627332158853718,True,7.65300000000002,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20359918223656373,True,7.789999999999964,world_101.world,5.014352445877453,0.5
HB,0,0,-0.1351190602012969,True,7.127000000000066,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2532442243150055,True,7.67999999999995,world_101.world,5.014352445877453,0.5
HB,0,0,-0.06301986428766025,True,7.66700000000003,world_101.world,5.014352445877453,0.5
HB,0,0,-0.10915970507300177,True,7.63900000000001,world_101.world,5.014352445877453,0.5
HB,0,0,-0.18451719833830185,True,7.084999999999923,world_101.world,5.014352445877453,0.5
HB,0,0,-0.07256193115081332,True,7.748000000000047,world_101.world,5.014352445877453,0.5
HB,0,0,-0.14595615604043866,True,7.543999999999983,world_101.world,5.014352445877453,0.5
HB,0,0,-0.2077199733121603,True,7.79200000000003,world_101.world,5.014352445877453,0.5
HB,0,0,-0.04428118129180389,True,7.766999999999939,world_101.world,5.014352445877453,0.5
HB,0,0,-0.20893969673422202,True,7.590000000000032,world_101.world,5.014352445877453,0.5
