MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-14.463167817325132,True,16.505000000000003,world_102.world,5.260296355531175,0.3187092611651726
HB,0,0,-2.708987233366638,True,11.438000000000002,world_102.world,5.260296355531175,0.4598965164828793
HB,0,0,-1.2923472962539315,True,10.290999999999997,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7928663529812203,True,11.498999999999995,world_102.world,5.260296355531175,0.4574568532508198
HB,0,0,-1.5014947651865624,True,11.488999999999976,world_102.world,5.260296355531175,0.45785502267657635
HB,0,0,-5.922421881110027,True,10.234000000000009,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2283003400378676,True,9.593999999999994,world_102.world,5.260296355531175,0.5
HB,0,0,-6.514530128164663,True,9.049000000000007,world_102.world,5.260296355531175,0.5
HB,0,0,-7.183636392745093,True,10.245000000000005,world_102.world,5.260296355531175,0.5
HB,0,0,-1.399335570307395,True,8.33499999999998,world_102.world,5.260296355531175,0.5
HB,0,0,-7.856672467356184,True,12.716000000000008,world_102.world,5.260296355531175,0.4136753975724419
HB,0,0,-1.2705052724039938,True,10.845000000000027,world_102.world,5.260296355531175,0.48504346293510014
HB,0,0,-1.8023151254374155,True,9.769999999999982,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6933339293682683,True,10.25200000000001,world_102.world,5.260296355531175,0.5
HB,0,0,-6.614386047061645,True,10.243999999999971,world_102.world,5.260296355531175,0.5
HB,0,0,-1.6194709485882903,True,10.240000000000009,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5577192775705628,True,9.091000000000008,world_102.world,5.260296355531175,0.5
HB,0,0,-54.63351792294333,True,33.172000000000025,world_102.world,5.260296355531175,0.1585764004440845
HB,0,0,-1.5390935581519332,True,12.250999999999976,world_102.world,5.260296355531175,0.42937689621509956
HB,0,0,-6.9574403913345195,True,9.576999999999998,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2842128398933867,True,10.365999999999985,world_102.world,5.260296355531175,0.5
HB,0,0,-1.0762299187447262,True,7.705000000000041,world_102.world,5.260296355531175,0.5
HB,0,0,-2.482777719360141,True,11.628000000000043,world_102.world,5.260296355531175,0.45238186752073917
HB,0,0,-7.408281141337937,True,12.168999999999983,world_102.world,5.260296355531175,0.4322702239733078
HB,0,0,-1.077098314503163,True,8.40300000000002,world_102.world,5.260296355531175,0.5
HB,0,0,-1.144667525864359,True,9.562000000000012,world_102.world,5.260296355531175,0.5
HB,0,0,-0.9971749400020014,True,7.697000000000003,world_102.world,5.260296355531175,0.5
HB,0,0,-13.45647413521703,True,13.504999999999995,world_102.world,5.260296355531175,0.3895073199208572
HB,0,0,-1.1479067515474204,True,10.83400000000006,world_102.world,5.260296355531175,0.4855359382989796
HB,0,0,-1.4889102315653617,True,10.86999999999989,world_102.world,5.260296355531175,0.4839279075925692
HB,0,0,-30.30614755074942,True,30.7829999999999,world_102.world,5.260296355531175,0.17088316134006404
HB,0,0,-3.2861332974924524,True,10.865000000000009,world_102.world,5.260296355531175,0.4841506079642126
HB,0,0,-19.61199579544243,True,16.631000000000085,world_102.world,5.260296355531175,0.3162946518869068
HB,0,0,-1.1119310792269503,True,7.778999999999996,world_102.world,5.260296355531175,0.5
HB,0,0,-2.3989532747478624,True,10.281999999999925,world_102.world,5.260296355531175,0.5
HB,0,0,-1.216266284129343,True,9.024000000000001,world_102.world,5.260296355531175,0.5
HB,0,0,-1.5008314235152531,True,11.640999999999963,world_102.world,5.260296355531175,0.4518766734413875
HB,0,0,-8.074299254770285,True,9.592000000000098,world_102.world,5.260296355531175,0.5
HB,0,0,-7.177221992107525,True,10.826000000000022,world_102.world,5.260296355531175,0.4858947307898729
HB,0,0,-1.073975509151388,True,9.625999999999976,world_102.world,5.260296355531175,0.5
HB,0,0,-1.7933729430977057,True,9.622000000000071,world_102.world,5.260296355531175,0.5
HB,0,0,-7.467873153923245,True,10.779999999999973,world_102.world,5.260296355531175,0.487968122034433
HB,0,0,-14.570496928671375,True,15.315000000000055,world_102.world,5.260296355531175,0.3434734806092821
HB,0,0,-1.902694739105241,True,11.607999999999947,world_102.world,5.260296355531175,0.45316129871909017
HB,0,0,-1.2936056543403187,True,10.288999999999987,world_102.world,5.260296355531175,0.5
HB,0,0,-7.43716254248812,True,9.573000000000093,world_102.world,5.260296355531175,0.5
HB,0,0,-1.2701603853068801,True,11.503000000000156,world_102.world,5.260296355531175,0.4572977793211426
