Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.0161286257805191e-07,-0.4705785521611851,success,9.928,world_202.world,7.698546228484515,0.5
HB,0,2.0161286257805191e-07,-0.35962864538131,success,9.903999999999996,world_202.world,7.698546228484515,0.5
HB,0,0.04821445567599006,-2.1160333298319136,success,11.184000000000012,world_202.world,7.698546228484515,0.5
HB,0,2.12314179975758e-07,-0.3861925614920052,success,9.438000000000002,world_202.world,7.698546228484515,0.5
HB,0,0.04127597724653335,-0.5357997486502566,success,10.673000000000002,world_202.world,7.698546228484515,0.5
HB,0,0.0100403594296467,-0.4897103995148757,success,9.97399999999999,world_202.world,7.698546228484515,0.5
HB,0,0.05521486883207534,-0.7982118314561172,success,13.043000000000006,world_202.world,7.698546228484515,0.5
HB,0,0.07395513280464104,-0.9218248858382476,success,12.453000000000003,world_202.world,7.698546228484515,0.5
HB,0,2.127659121774655e-07,-0.3651201528362514,success,9.411000000000001,world_202.world,7.698546228484515,0.5
HB,0,0.05305481462141245,-5.644332624189641,success,12.459000000000003,world_202.world,7.698546228484515,0.5
HB,0,2.1367516801812652e-07,-0.39450614021442854,success,9.375999999999976,world_202.world,7.698546228484515,0.5
HB,0,1.9920314756909414e-07,-0.47007540428966876,success,10.035000000000025,world_202.world,7.698546228484515,0.5
HB,0,1.7793591139930404e-07,-0.6567066940262009,success,11.267000000000053,world_202.world,7.698546228484515,0.5
HB,0,1.9880711753337627e-07,-0.37187310301879734,success,10.064000000000021,world_202.world,7.698546228484515,0.5
HB,0,2.1413271645980377e-07,-0.4398070046303421,success,9.34899999999999,world_202.world,7.698546228484515,0.5
HB,0,0.16976753839912345,-9.1029804299743,success,17.204000000000008,world_202.world,7.698546228484515,0.4474858305326966
HB,0,0.2855615737367301,-28.938281005424496,success,18.724000000000046,world_202.world,7.698546228484515,0.4111592730444614
HB,0,2.0202016120804827e-07,-0.44746379937378916,success,9.911999999999978,world_202.world,7.698546228484515,0.5
HB,0,0.3039751127065384,-31.779389692604312,success,25.668999999999983,world_202.world,7.698546228484515,0.2999160944518493
HB,0,0.0017827091296418664,-0.7797540653406915,success,11.20799999999997,world_202.world,7.698546228484515,0.5
HB,0,1.9880711753337627e-07,-0.572895153589063,success,10.061000000000035,world_202.world,7.698546228484515,0.5
HB,0,0.002136965355349283,-0.4067858559609461,success,9.363000000000056,world_202.world,7.698546228484515,0.5
HB,0,2.0120720297641792e-07,-0.376372349843781,success,9.954999999999927,world_202.world,7.698546228484515,0.5
HB,0,1.7953318141235524e-07,-0.6399884109760856,success,11.175000000000068,world_202.world,7.698546228484515,0.5
HB,0,2.0080317252948344e-07,-0.3658818421347568,success,9.944000000000074,world_202.world,7.698546228484515,0.5
HB,0,1.7825308765542112e-07,-0.8818406056173475,success,11.231999999999971,world_202.world,7.698546228484515,0.5
HB,0,0.5441661248489432,-198.62694921558003,timeout,121.38,world_202.world,7.698546228484515,0.0
HB,0,0.001996207186385791,-0.41908145202161856,success,10.031000000000063,world_202.world,7.698546228484515,0.5
HB,0,2.1459222862827713e-07,-0.4453451586135773,success,9.353000000000065,world_202.world,7.698546228484515,0.5
HB,0,1.7857139668367917e-07,-0.6644026795355371,success,11.227999999999952,world_202.world,7.698546228484515,0.5
HB,0,0.2707254830666473,-10.436300135493903,success,15.451000000000022,world_202.world,7.698546228484515,0.4982555322299207
HB,0,2.004007614427332e-07,-0.4957707104109926,success,9.990000000000009,world_202.world,7.698546228484515,0.5
HB,0,0.05059037932708612,-1.0947568264176577,success,11.890999999999849,world_202.world,7.698546228484515,0.5
HB,0,2.0080317252948344e-07,-0.42641359078730057,success,9.971000000000004,world_202.world,7.698546228484515,0.5
HB,0,0.07276136702213302,-0.5430906284810532,success,10.711000000000013,world_202.world,7.698546228484515,0.5
HB,0,0.06511642401295753,-1.3398426501305194,success,12.940000000000055,world_202.world,7.698546228484515,0.5
HB,0,0.001894128429142343,-0.5796757575328331,success,10.586000000000013,world_202.world,7.698546228484515,0.5
HB,0,0.2933334006349142,-10.866147462018162,success,21.02800000000002,world_202.world,7.698546228484515,0.36610929372667433
HB,0,0.09425639259846944,-7.268543701769772,success,13.597999999999956,world_202.world,7.698546228484515,0.5
