Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.028397154483336e-07,-0.012329835210356375,success,9.913,world_189.world,7.875210914468532,0.5
HB,0,0.3169130094738364,-66.9925934912231,success,36.53300000000001,world_189.world,7.875210914468532,0.2155643093769614
HB,0,0.14160272869344362,-13.39084804900799,success,18.214,world_189.world,7.875210914468532,0.4323713030893012
HB,0,0.0020122732369671557,-0.09428455250849034,success,9.953999999999994,world_189.world,7.875210914468532,0.5
HB,0,2.032519912089449e-07,-0.033046440076252334,success,9.837999999999994,world_189.world,7.875210914468532,0.5
HB,0,2.1551719493163904e-07,-0.06679966397030117,success,9.305000000000007,world_189.world,7.875210914468532,0.5
HB,0,0.45406765415750333,-168.64668730181546,success,87.52299999999997,world_189.world,7.875210914468532,0.125
HB,0,0.2010377171157306,-11.48929832107163,success,15.400999999999954,world_189.world,7.875210914468532,0.5
HB,0,1.9960075856272286e-07,-0.04379409322182702,success,10.034999999999968,world_189.world,7.875210914468532,0.5
HB,0,1.4705880190311737e-07,-0.47843362959715424,success,13.638000000000034,world_189.world,7.875210914468532,0.5
HB,0,0.0343285023390295,-0.4048415483473501,success,13.434999999999945,world_189.world,7.875210914468532,0.5
HB,0,0.32152235423081665,-35.792120072955306,success,30.494000000000028,world_189.world,7.875210914468532,0.258254440692219
HB,0,0.05861675748924297,-3.5685983275571265,success,17.043000000000006,world_189.world,7.875210914468532,0.46207891301229415
HB,0,1.8348620486491654e-07,-0.23666861729523891,success,10.88900000000001,world_189.world,7.875210914468532,0.5
HB,0,0.4640190270190418,-118.33895641115815,success,58.947,world_189.world,7.875210914468532,0.1335981630018242
HB,0,0.4132762731423074,-40.84394258623675,success,27.9910000000001,world_189.world,7.875210914468532,0.28134796593435407
HB,0,2.15053717192749e-07,-0.07364314159252514,success,9.302000000000135,world_189.world,7.875210914468532,0.5
HB,0,0.1978102775320965,-45.046305260694496,success,27.414999999999964,world_189.world,7.875210914468532,0.2872591980473661
HB,0,0.08700450583650818,-7.305980966726035,success,18.152000000000044,world_189.world,7.875210914468532,0.43384811119813316
HB,0,2.1691969264214913e-07,-0.07584062043485504,success,9.229000000000042,world_189.world,7.875210914468532,0.5
HB,0,1.694914966963565e-07,-1.1421638573322699,success,11.838999999999942,world_189.world,7.875210914468532,0.5
HB,0,0.14645676012151496,-17.82131067333844,success,25.41099999999983,world_189.world,7.875210914468532,0.3099134593077244
HB,0,0.011965980860516092,-0.3110771625919101,success,11.692999999999984,world_189.world,7.875210914468532,0.5
HB,0,0.0014729011085565379,-0.5674983675984014,success,13.59199999999987,world_189.world,7.875210914468532,0.5
HB,0,1.494768087478612e-07,-0.6843611106109989,success,13.401000000000067,world_189.world,7.875210914468532,0.5
HB,0,0.1322223186419646,-9.534974470816532,success,17.980999999999995,world_189.world,7.875210914468532,0.4379740233840462
HB,0,2.028397154483336e-07,-0.0595257186405059,success,9.872000000000071,world_189.world,7.875210914468532,0.5
HB,0,1.4727538331732206e-07,-0.5537172999568554,success,13.583000000000084,world_189.world,7.875210914468532,0.5
HB,0,0.0742188705444179,-1.1364383145964747,success,15.375999999999976,world_189.world,7.875210914468532,0.5
HB,0,0.3727883238079119,-61.20507011990516,success,32.76200000000017,world_189.world,7.875210914468532,0.240376378562618
HB,0,0.10823539903112954,-6.939846141987207,success,17.023999999999887,world_189.world,7.875210914468532,0.46259462608485574
HB,0,0.3935345088993746,-75.69783530617929,success,46.44900000000007,world_189.world,7.875210914468532,0.16954532744447717
HB,0,0.4363636577134978,-99.56376159715703,success,52.82399999999984,world_189.world,7.875210914468532,0.14908395643019376
HB,0,0.05706534550742589,-1.6079268884867197,success,14.739000000000033,world_189.world,7.875210914468532,0.5
HB,0,0.3997655685952187,-44.564211000130456,success,34.13000000000011,world_189.world,7.875210914468532,0.23074160311949918
HB,0,1.5479873764725425e-07,-0.22354619430084188,success,12.929000000000087,world_189.world,7.875210914468532,0.5
HB,0,0.006182533820319348,-0.3211456130315678,success,12.959999999999582,world_189.world,7.875210914468532,0.5
HB,0,0.0960100877792908,-7.142545983283732,success,16.04599999999982,world_189.world,7.875210914468532,0.4907896618763941
HB,0,2.0491799079549372e-07,-0.07139777239290054,success,9.748000000000047,world_189.world,7.875210914468532,0.5
HB,0,2.0120720297641792e-07,-0.036090949553687614,success,9.922000000000025,world_189.world,7.875210914468532,0.5
HB,0,0.0020244935173090047,-0.04431091580669201,success,9.923999999999978,world_189.world,7.875210914468532,0.5
