MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-8.401839259456688,True,19.815000000000005,world_98.world,5.440305921455005,0.27455492916755003
HB,0,0,-1.2087465704879286,True,13.420000000000002,world_98.world,5.440305921455005,0.4053879226121464
HB,0,0,-43.59004482247245,True,41.90899999999999,world_98.world,5.440305921455005,0.12981235346715517
HB,0,0,-5.356067995053046,True,19.376000000000005,world_98.world,5.440305921455005,0.28077549140457286
HB,0,0,-1.3788191440380608,True,14.070999999999998,world_98.world,5.440305921455005,0.3866325009917565
HB,0,0,-12.608550817672153,True,21.33499999999998,world_98.world,5.440305921455005,0.2549944186292482
HB,0,0,-3.3225007455732833,True,17.15100000000001,world_98.world,5.440305921455005,0.31720050850999953
HB,0,0,-14.702491469240622,True,23.486000000000047,world_98.world,5.440305921455005,0.2316403781595416
HB,0,0,-12.782085478572455,True,21.019000000000005,world_98.world,5.440305921455005,0.2588280090135118
HB,0,0,-2.0087316010866147,True,15.367999999999995,world_98.world,5.440305921455005,0.3540022072784362
HB,0,0,-10.155279879007402,True,17.303999999999974,world_98.world,5.440305921455005,0.31439585768926337
HB,0,0,-5.4649908015572075,True,16.632000000000062,world_98.world,5.440305921455005,0.3270987206262016
HB,0,0,-11.03002821848472,True,19.829999999999927,world_98.world,5.440305921455005,0.2743472476780144
HB,0,0,-31.85390072700281,True,35.183000000000106,world_98.world,5.440305921455005,0.15462882418938093
HB,0,0,-4.609173696871196,True,18.15199999999993,world_98.world,5.440305921455005,0.29970834736971275
HB,0,0,-6.945806411328704,True,15.893000000000029,world_98.world,5.440305921455005,0.34230830689328606
HB,0,0,-2.338831270299861,True,15.329999999999927,world_98.world,5.440305921455005,0.354879707857471
HB,0,0,-69.9064268487546,False,63.72199999999998,world_98.world,5.440305921455005,0.0
HB,0,0,-3.194650997454463,True,15.454999999999927,world_98.world,5.440305921455005,0.352009441698805
HB,0,0,-1.184124054293889,True,14.598999999999933,world_98.world,5.440305921455005,0.37264921716932875
HB,0,0,-18.257793112078108,True,24.367999999999938,world_98.world,5.440305921455005,0.22325615239063604
HB,0,0,-2.129014525078714,True,17.3420000000001,world_98.world,5.440305921455005,0.3137069496860209
HB,0,0,-12.985104896583374,True,21.657000000000153,world_98.world,5.440305921455005,0.25120311776584786
HB,0,0,-9.01181683444384,True,19.1400000000001,world_98.world,5.440305921455005,0.28423750895794025
HB,0,0,-10.102769215884576,True,21.6099999999999,world_98.world,5.440305921455005,0.25174946420430494
HB,0,0,-14.689534216729022,True,20.587999999999965,world_98.world,5.440305921455005,0.2642464504301056
HB,0,0,-0.7112028871772273,True,10.916000000000167,world_98.world,5.440305921455005,0.49837906938942117
HB,0,0,-36.89791416899681,True,28.838000000000193,world_98.world,5.440305921455005,0.18865059717924157
HB,0,0,-26.113545135390414,True,32.544000000000096,world_98.world,5.440305921455005,0.1671677089925943
HB,0,0,-29.22143799002867,True,26.31100000000015,world_98.world,5.440305921455005,0.20676925702006668
HB,0,0,-3.4410631572781925,True,16.579999999999927,world_98.world,5.440305921455005,0.3281246032240669
HB,0,0,-3.339584237949586,True,16.60699999999997,world_98.world,5.440305921455005,0.3275911315382077
HB,0,0,-23.240607657261087,True,25.391999999999825,world_98.world,5.440305921455005,0.2142527536804916
HB,0,0,-41.54669005006067,True,33.54899999999998,world_98.world,5.440305921455005,0.16216000242794149
HB,0,0,-12.523622556612736,True,19.090000000000146,world_98.world,5.440305921455005,0.2849819759798305
HB,0,0,-10.846822496083368,True,19.125999999999976,world_98.world,5.440305921455005,0.28444556736667426
HB,0,0,-4.4398317280211295,True,15.979000000000042,world_98.world,5.440305921455005,0.34046598169190756
HB,0,0,-1.4490070744416454,True,13.484000000000151,world_98.world,5.440305921455005,0.4034638031337099
HB,0,0,-1.1707517865550765,True,14.705000000000155,world_98.world,5.440305921455005,0.3699630004389628
HB,0,0,-47.9855214992788,True,35.577,world_98.world,5.440305921455005,0.15291637635143507
HB,0,0,-27.45308757754864,True,30.638000000000147,world_98.world,5.440305921455005,0.17756726684036095
HB,0,0,-1.5445122870158594,True,14.648999999999887,world_98.world,5.440305921455005,0.3713772900167279
HB,0,0,-23.655206603826834,True,27.291999999999916,world_98.world,5.440305921455005,0.19933701895995243
HB,0,0,-51.64543661063155,True,45.215999999999894,world_98.world,5.440305921455005,0.125
HB,0,0,-13.688541649962419,True,20.903999999999996,world_98.world,5.440305921455005,0.26025190975196166
HB,0,0,-2.5808298653852098,True,17.18100000000004,world_98.world,5.440305921455005,0.31664663997759107
HB,0,0,-13.592570475573405,True,19.235000000000127,world_98.world,5.440305921455005,0.2828336845050673
HB,0,0,-10.200280461027214,True,21.833999999999833,world_98.world,5.440305921455005,0.249166708869426
HB,0,0,-5.238331906949446,True,16.766999999999825,world_98.world,5.440305921455005,0.32446507553259746
HB,0,0,-76.85228342009974,True,55.427999999999884,world_98.world,5.440305921455005,0.125
HB,0,0,-1.8240096590201953,True,14.16800000000012,world_98.world,5.440305921455005,0.3839854546481479
HB,0,0,-13.898485948129744,True,21.129999999999654,world_98.world,5.440305921455005,0.2574683351374867
HB,0,0,-3.4517421055229938,True,17.77099999999973,world_98.world,5.440305921455005,0.3061339216394737
HB,0,0,-13.583172913743702,True,22.938000000000102,world_98.world,5.440305921455005,0.23717437969548263
HB,0,0,-24.149961585606356,True,26.884000000000015,world_98.world,5.440305921455005,0.2023622199618733
HB,0,0,-7.833981800509493,True,17.385999999999967,world_98.world,5.440305921455005,0.3129130289574954
HB,0,0,-21.403551723778403,True,23.073999999999614,world_98.world,5.440305921455005,0.2357764549473475
HB,0,0,-7.118885771125294,True,18.539999999999964,world_98.world,5.440305921455005,0.29343613384331263
HB,0,0,-5.512945803446454,True,18.07699999999977,world_98.world,5.440305921455005,0.3009518128812897
HB,0,0,-8.166071280727325,True,17.278999999999996,world_98.world,5.440305921455005,0.3148507391316052
HB,0,0,-17.599618693767827,True,22.298999999999978,world_98.world,5.440305921455005,0.24397084718843942
HB,0,0,-22.30807889566497,True,30.153999999999996,world_98.world,5.440305921455005,0.18041738812280314
HB,0,0,-2.780568440947551,True,16.760999999999967,world_98.world,5.440305921455005,0.3245812255506841
HB,0,0,-7.8646863105652125,True,17.06399999999985,world_98.world,5.440305921455005,0.3188177403571878
HB,0,0,-24.274738380787593,True,26.870000000000346,world_98.world,5.440305921455005,0.20246765617621643
HB,0,0,-1.6012526933176607,True,15.907000000000153,world_98.world,5.440305921455005,0.34200703598761256
HB,0,0,-7.382398992166514,True,17.403000000000247,world_98.world,5.440305921455005,0.31260736203269135
HB,0,0,-7.877269815393463,True,15.219000000000051,world_98.world,5.440305921455005,0.3574680282183446
HB,0,0,-1.8158812679750649,True,16.010999999999967,world_98.world,5.440305921455005,0.33978551754762454
HB,0,0,-8.871137432474313,True,19.851000000000113,world_98.world,5.440305921455005,0.274057020878292
HB,0,0,-1.8593475561050872,True,15.8449999999998,world_98.world,5.440305921455005,0.34334527746639787
HB,0,0,-4.970309733702195,True,19.215000000000146,world_98.world,5.440305921455005,0.2831280729354652
HB,0,0,-12.020227440564392,True,21.751000000000204,world_98.world,5.440305921455005,0.2501175082274357
HB,0,0,-1.7344712859955886,True,15.50799999999981,world_98.world,5.440305921455005,0.35080641742681656
HB,0,0,-50.42042611692019,True,35.120000000000346,world_98.world,5.440305921455005,0.15490620505281752
HB,0,0,-13.446609537733796,True,20.573999999999614,world_98.world,5.440305921455005,0.264426262343497
HB,0,0,-93.93875670049636,False,63.85799999999972,world_98.world,5.440305921455005,0.0
HB,0,0,-1.493146463823606,True,14.141999999999825,world_98.world,5.440305921455005,0.38469141008733365
HB,0,0,-1.2465272985505538,True,15.929000000000087,world_98.world,5.440305921455005,0.3415346802344765
HB,0,0,-1.5741578549524666,True,15.308999999999742,world_98.world,5.440305921455005,0.35536651129760904
HB,0,0,-8.900459400133856,True,20.369000000000142,world_98.world,5.440305921455005,0.2670875311235194
HB,0,0,-62.261256814986154,True,45.57099999999991,world_98.world,5.440305921455005,0.125
HB,0,0,-1.175578342098371,True,15.309000000000196,world_98.world,5.440305921455005,0.3553665112975985
HB,0,0,-11.132678589094395,True,21.21900000000005,world_98.world,5.440305921455005,0.2563884217661055
HB,0,0,-1.5783379881261308,True,16.03399999999965,world_98.world,5.440305921455005,0.3392981116037872
HB,0,0,-2.377819403231052,True,15.831000000000131,world_98.world,5.440305921455005,0.34364891172098794
HB,0,0,-9.960094492830478,True,17.136999999999716,world_98.world,5.440305921455005,0.3174596441299583
HB,0,0,-1.8381338549658368,True,15.511000000000422,world_98.world,5.440305921455005,0.3507385675620435
HB,0,0,-2.9456854984834657,True,15.99499999999989,world_98.world,5.440305921455005,0.34012540928134055
HB,0,0,-1.304214424113795,True,15.332000000000335,world_98.world,5.440305921455005,0.35483341517446426
HB,0,0,-28.392061690694266,True,26.802999999999884,world_98.world,5.440305921455005,0.20297376866227768
HB,0,0,-1.3437718692230107,True,14.076000000000022,world_98.world,5.440305921455005,0.38649516350206004
HB,0,0,-4.845947591358605,True,15.971999999999753,world_98.world,5.440305921455005,0.34061519668514206
HB,0,0,-25.59498039659319,True,27.175000000000182,world_98.world,5.440305921455005,0.20019525009953887
HB,0,0,-24.770287997333803,True,24.89099999999962,world_98.world,5.440305921455005,0.21856518104757092
HB,0,0,-4.941246804856541,True,15.989999999999782,world_98.world,5.440305921455005,0.34023176494403246
HB,0,0,-13.516565403837106,True,18.000999999999294,world_98.world,5.440305921455005,0.3022224277237497
HB,0,0,-3.1383520715945568,True,15.448999999999614,world_98.world,5.440305921455005,0.3521461532432611
HB,0,0,-0.7351833352799756,True,10.913000000000466,world_98.world,5.440305921455005,0.49851607453997737
HB,0,0,-9.926550304315196,True,18.063000000000102,world_98.world,5.440305921455005,0.30118507011321344
HB,0,0,-9.415578612916816,True,17.39599999999973,world_98.world,5.440305921455005,0.31273315253248385
HB,0,0,-3.4947800740973887,True,14.823999999999614,world_98.world,5.440305921455005,0.3669931139675625
HB,0,0,-10.17687367790137,True,19.795000000000073,world_98.world,5.440305921455005,0.27483232742889546
HB,0,0,-8.324317790515991,True,19.143999999999323,world_98.world,5.440305921455005,0.28417811959126604
HB,0,0,-1.7336839733832394,True,15.476000000000568,world_98.world,5.440305921455005,0.3515317860852162
HB,0,0,-41.682494697487115,True,42.639000000000124,world_98.world,5.440305921455005,0.1275899041125493
HB,0,0,-9.57666394256079,True,19.05500000000029,world_98.world,5.440305921455005,0.28550542752321817
HB,0,0,-2.4921308993464923,True,17.360999999999876,world_98.world,5.440305921455005,0.3133636266030208
HB,0,0,-27.85171133012769,True,26.016999999999825,world_98.world,5.440305921455005,0.20910581240938778
HB,0,0,-14.242648821052947,True,20.577000000000226,world_98.world,5.440305921455005,0.26438771062132216
HB,0,0,-1.3229995528999072,True,16.597999999999956,world_98.world,5.440305921455005,0.32776876258916854
HB,0,0,-76.1142508971302,True,60.887000000000626,world_98.world,5.440305921455005,0.125
HB,0,0,-26.204920442128962,True,24.976000000000568,world_98.world,5.440305921455005,0.217821345349731
HB,0,0,-6.920626740220619,True,16.474999999999454,world_98.world,5.440305921455005,0.3302158374176137
HB,0,0,-1.9116927789575768,True,15.315999999999804,world_98.world,5.440305921455005,0.355204095158989
HB,0,0,-1.6086232158513607,True,13.998999999999796,world_98.world,5.440305921455005,0.38862103874955956
HB,0,0,-1.3470236493298435,True,13.894000000000233,world_98.world,5.440305921455005,0.3915579330254005
