Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.3607942813352648,-83.344506595569,success,47.364999999999995,world_229.world,7.748356850245599,0.16358823710008655
HB,0,0.056379961961429984,-2.307448006183481,success,13.48599999999999,world_229.world,7.748356850245599,0.5
HB,0,0.3733974693697933,-47.73919630427959,success,37.46199999999999,world_229.world,7.748356850245599,0.20683243954528857
HB,0,0.0838795433971765,-6.6381429208040394,success,15.27600000000001,world_229.world,7.748356850245599,0.5
HB,0,0.18711930486341996,-14.722197079130975,success,23.000999999999976,world_229.world,7.748356850245599,0.3368704339048566
HB,0,0.06794696189852853,-6.203149106834488,success,13.543999999999983,world_229.world,7.748356850245599,0.5
HB,0,0.06593417998361661,-7.998871048994502,success,16.41700000000003,world_229.world,7.748356850245599,0.47197154475516745
HB,0,0.03674553323549433,-1.5744481466884448,success,15.260000000000048,world_229.world,7.748356850245599,0.5
HB,0,0.001631484236299472,-1.2635599929702759,success,12.250999999999976,world_229.world,7.748356850245599,0.5
HB,0,0.4110320494294644,-90.19150835160933,success,56.230999999999995,world_229.world,7.748356850245599,0.13779511035275202
HB,0,0.04136960893443525,-1.8850298028446646,success,14.03699999999992,world_229.world,7.748356850245599,0.5
HB,0,0.29994469839819043,-54.777239486223806,success,36.17100000000005,world_229.world,7.748356850245599,0.214214615306339
HB,0,0.19653185825500757,-34.0141702761365,success,24.201999999999998,world_229.world,7.748356850245599,0.32015357616087925
HB,0,0.37834824897610214,-42.131587418430975,success,35.87300000000005,world_229.world,7.748356850245599,0.2159941139644186
HB,0,0.297695307445883,-26.4084112742871,success,31.239000000000033,world_229.world,7.748356850245599,0.24803472743191493
HB,0,0.25755039785651024,-32.33687253673783,success,23.83000000000004,world_229.world,7.748356850245599,0.32515135754282776
HB,0,0.3663531064552791,-57.576622267609046,success,36.150999999999954,world_229.world,7.748356850245599,0.2143331263380158
HB,0,0.20229689025645847,-15.497868770787703,success,22.62600000000009,world_229.world,7.748356850245599,0.34245367498654505
HB,0,0.34436453983863113,-57.38454777403206,success,41.71199999999999,world_229.world,7.748356850245599,0.18575845920228234
HB,0,0.05378984672495762,-7.157063136178658,success,16.355999999999995,world_229.world,7.748356850245599,0.47373177123047205
HB,0,0.024922270261328622,-1.4305542840541063,success,12.854000000000042,world_229.world,7.748356850245599,0.5
HB,0,0.03990036908972955,-1.7672798727158574,success,16.082000000000107,world_229.world,7.748356850245599,0.48180306244531446
HB,0,0.12832271967711095,-16.536137468216605,success,21.824999999999818,world_229.world,7.748356850245599,0.35502207790358137
HB,0,0.16473081681828758,-15.017913562187754,success,18.97400000000016,world_229.world,7.748356850245599,0.40836707337649064
HB,0,0.1164922622392327,-7.110096306884801,success,15.305000000000064,world_229.world,7.748356850245599,0.5
HB,0,1.494768087478612e-07,-1.6527330008172545,success,13.383000000000038,world_229.world,7.748356850245599,0.5
HB,0,0.22103391437706985,-59.141938914410325,success,33.68399999999997,world_229.world,7.748356850245599,0.23003078168405194
HB,0,0.14613536882423084,-7.327697659221859,success,16.597999999999956,world_229.world,7.748356850245599,0.4668247288977961
HB,0,0.40322583653095584,-49.357330245721265,success,39.70600000000013,world_229.world,7.748356850245599,0.19514322395218792
HB,0,0.2511416095021606,-29.33292139449262,success,26.288999999999987,world_229.world,7.748356850245599,0.2947376031893797
HB,0,0.25200362849477925,-27.329187800656488,success,22.46699999999987,world_229.world,7.748356850245599,0.3448772355118905
HB,0,0.15667319567957488,-11.1742708023731,success,20.687000000000126,world_229.world,7.748356850245599,0.374551981932883
HB,0,0.22886036499445175,-17.35580879053716,success,21.750999999999976,world_229.world,7.748356850245599,0.35622991357848405
HB,0,1.6313211041890534e-07,-1.0478519293183557,success,12.259000000000015,world_229.world,7.748356850245599,0.5
HB,0,0.03771301244367245,-6.997697066259173,success,16.466999999999643,world_229.world,7.748356850245599,0.4705384617869537
HB,0,0.4691992058932646,-64.15791339303712,success,38.94999999999982,world_229.world,7.748356850245599,0.19893085623223708
HB,0,0.393389227495846,-59.93608731073094,success,43.001000000000204,world_229.world,7.748356850245599,0.18019015488582968
HB,0,0.18090916537189405,-14.246490493832487,success,22.016000000000076,world_229.world,7.748356850245599,0.3519420807706019
HB,0,0.029745179922779048,-1.5340759131287662,success,14.10799999999972,world_229.world,7.748356850245599,0.5
HB,0,0.3515579452346887,-48.811930983340886,success,34.047999999999774,world_229.world,7.748356850245599,0.22757157102460204
HB,0,0.05959486774792995,-6.757173085833583,success,16.774000000000342,world_229.world,7.748356850245599,0.4619266036869823
HB,0,0.09870141575306289,-12.472062779319286,success,15.415999999999713,world_229.world,7.748356850245599,0.5
HB,0,0.2519084603979253,-20.71170491325705,success,23.614000000000033,world_229.world,7.748356850245599,0.32812555476605354
HB,0,0.2872392388530209,-39.59959629151699,success,41.26800000000003,world_229.world,7.748356850245599,0.1877570236077734
HB,0,0.034177337445906654,-2.174609392865442,success,15.807999999999993,world_229.world,7.748356850245599,0.4901541529760629
HB,0,0.0969561333758587,-7.301597986951233,success,17.769000000000233,world_229.world,7.748356850245599,0.43606037763776784
HB,0,0.38985078269547563,-54.736533932101,success,33.50599999999986,world_229.world,7.748356850245599,0.2312528159208987
HB,0,0.12300693359829915,-8.624757594540657,success,17.565999999999804,world_229.world,7.748356850245599,0.44109967267708555
HB,0,0.122588067810662,-8.263634564360874,success,17.61200000000008,world_229.world,7.748356850245599,0.4399475840475564
HB,0,0.3266583650401524,-46.239400938032816,success,31.988000000000284,world_229.world,7.748356850245599,0.24222698669018164
HB,0,0.18271343733988651,-20.05240177179126,success,18.29399999999987,world_229.world,7.748356850245599,0.4235463458098641
HB,0,0.0392423492229568,-1.7652327794380074,success,14.802000000000135,world_229.world,7.748356850245599,0.5
HB,0,0.15113880422993745,-14.736583643104087,success,19.307000000000244,world_229.world,7.748356850245599,0.40132370903017045
HB,0,1.4903127436195615e-07,-0.9157095584325743,success,13.444999999999709,world_229.world,7.748356850245599,0.5
HB,0,0.15321857178435433,-21.784137683382433,success,22.09999999999991,world_229.world,7.748356850245599,0.35060438236405567
HB,0,0.11690829788325625,-14.409959891240021,success,20.72400000000016,world_229.world,7.748356850245599,0.37388326820331685
HB,0,0.08690624717192966,-8.27799438033776,success,17.2829999999999,world_229.world,7.748356850245599,0.4483224469273646
HB,0,0.022251436878084178,-1.9808217557927323,success,15.273999999999887,world_229.world,7.748356850245599,0.5
HB,0,0.06900889974794232,-7.357499011191557,success,15.961999999999989,world_229.world,7.748356850245599,0.48542518796175943
HB,0,0.05428238187184779,-3.105575218106275,success,16.608999999999924,world_229.world,7.748356850245599,0.46651555483446533
HB,0,0.0733263471491661,-7.348114452915235,success,18.814000000000306,world_229.world,7.748356850245599,0.4118399516448109
HB,0,1.410437036609727e-07,-1.5709711722814252,success,14.187999999999647,world_229.world,7.748356850245599,0.5
HB,0,0.13380917628820907,-26.63028255298564,success,22.417999999999665,world_229.world,7.748356850245599,0.34563104872181794
HB,0,0.1757452029038846,-16.510973627516712,success,19.485000000000127,world_229.world,7.748356850245599,0.39765752374880925
HB,0,1.3717419243152368e-07,-2.172220195940976,success,14.592999999999847,world_229.world,7.748356850245599,0.5
HB,0,0.3256122219978675,-42.74283676902232,success,30.23999999999978,world_229.world,7.748356850245599,0.2562287318202928
HB,0,0.3432137627033925,-68.57920297728083,success,38.47400000000016,world_229.world,7.748356850245599,0.20139202708960768
