Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.13757709059783466,-19.947786344681482,success,19.48299999999999,world_172.world,7.777213010877642,0.3991794390431476
HB,0,0.02583991914212931,-2.8139929127793417,success,15.518999999999977,world_172.world,7.777213010877642,0.5
HB,0,0.19732793449867067,-16.60160155350726,success,19.484000000000037,world_172.world,7.777213010877642,0.39915895149238484
HB,0,0.0027934353640453407,-1.463430306919775,success,14.317000000000007,world_172.world,7.777213010877642,0.5
HB,0,0.23671880963134298,-27.929546991558368,success,25.644999999999925,world_172.world,7.777213010877642,0.303264301457503
HB,0,0.1365547125467739,-9.372054103400783,success,19.037000000000035,world_172.world,7.777213010877642,0.4085314393485122
HB,0,0.31550806714518265,-26.65427350068873,success,29.951999999999998,world_172.world,7.777213010877642,0.25965588310889565
HB,0,0.4579256713681884,-35.992885102548314,success,30.69399999999996,world_172.world,7.777213010877642,0.25337893434800457
HB,0,0.08536597759268597,-13.686238105238745,success,14.746999999999957,world_172.world,7.777213010877642,0.5
HB,0,0.43873645696437596,-118.62653512572149,success,62.673,world_172.world,7.777213010877642,0.125
HB,0,0.38222106615085555,-180.03242456398186,success,75.82800000000009,world_172.world,7.777213010877642,0.125
HB,0,0.4517647202153014,-153.27562672627798,success,76.49700000000007,world_172.world,7.777213010877642,0.125
HB,0,0.005618163741916903,-1.3381426410045674,success,10.67100000000005,world_172.world,7.777213010877642,0.5
HB,0,0.1446052119460276,-24.410305124758672,success,18.041999999999916,world_172.world,7.777213010877642,0.43106157914187326
HB,0,0.46698660488190297,-250.55242947346667,timeout,120.90100000000007,world_172.world,7.777213010877642,0.0
HB,0,1.7605630703234033e-07,-1.9051528823440615,success,11.375999999999976,world_172.world,7.777213010877642,0.5
HB,0,0.023690894801634065,-2.2854349200278574,success,16.05300000000011,world_172.world,7.777213010877642,0.4844710029824698
HB,0,0.09217183179648589,-8.128592974855815,success,15.844000000000051,world_172.world,7.777213010877642,0.49086171490012726
HB,0,0.28764209604814656,-27.68058491977557,success,28.14800000000014,world_172.world,7.777213010877642,0.2762971795821232
HB,0,0.16769645474876835,-15.241316226442686,success,22.66800000000012,world_172.world,7.777213010877642,0.3430921568236104
HB,0,0.4933862517627935,-252.42724337210618,timeout,120.99800000000005,world_172.world,7.777213010877642,0.0
HB,0,0.1370968611797519,-20.10499347064076,success,19.827999999999975,world_172.world,7.777213010877642,0.3922338617549754
HB,0,0.11772677703291246,-12.78578691222324,success,14.771999999999935,world_172.world,7.777213010877642,0.5
HB,0,1.8939390352388194e-07,-1.0834779719992989,success,10.588999999999942,world_172.world,7.777213010877642,0.5
