Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.3720930754075519,-16.772339107349524,flip,24.095,world_14.world,8.451444285759342,0.0
HB,0,0.390350204041242,-257.8387931051926,timeout,128.477,world_14.world,8.451444285759342,0.0
HB,0,0.08000009435896469,-10.080085337015571,success,19.51400000000001,world_14.world,8.451444285759342,0.4330964582227804
HB,0,0.22097190685565693,-34.047416783670684,success,39.11499999999995,world_14.world,8.451444285759342,0.21606658023160813
HB,0,0.4454658858606126,-258.45125784675577,timeout,128.37900000000002,world_14.world,8.451444285759342,0.0
HB,0,0.3700108044765155,-111.56126504277148,success,74.18999999999994,world_14.world,8.451444285759342,0.125
HB,0,0.38712320794359095,-229.80957282147776,success,122.09299999999996,world_14.world,8.451444285759342,0.125
HB,0,0.5351581007525861,-232.09248606501515,timeout,127.16499999999996,world_14.world,8.451444285759342,0.0
HB,0,0.3412162480107988,-41.26142370005553,success,41.46499999999992,world_14.world,8.451444285759342,0.2038211572593599
HB,0,0.3528455459933456,-125.07945015643541,success,73.80700000000002,world_14.world,8.451444285759342,0.125
HB,0,0.4226011560481057,-94.77174959911979,success,59.84500000000003,world_14.world,8.451444285759342,0.14122222885386143
HB,0,0.6091148184204239,-183.70404460699865,flip,114.1210000000001,world_14.world,8.451444285759342,0.0
HB,0,0.3640553158203964,-129.41795232619737,success,78.15200000000004,world_14.world,8.451444285759342,0.125
HB,0,0.5766412041690129,-263.73948769521144,timeout,128.28199999999993,world_14.world,8.451444285759342,0.0
HB,0,0.3674520304657196,-262.7761624264069,timeout,128.20600000000013,world_14.world,8.451444285759342,0.0
HB,0,0.3238535611854404,-59.032759324696414,success,56.254999999999654,world_14.world,8.451444285759342,0.15023454423179083
HB,0,0.4383971403828322,-182.81982574622143,success,100.33300000000008,world_14.world,8.451444285759342,0.125
HB,0,0.38596921569373704,-136.6096581453794,success,81.83100000000013,world_14.world,8.451444285759342,0.125
HB,0,0.39158879452353906,-253.13432828412863,timeout,128.40899999999965,world_14.world,8.451444285759342,0.0
HB,0,0.739273931490273,-193.91618065636956,timeout,127.28800000000001,world_14.world,8.451444285759342,0.0
HB,0,0.34885888295514855,-263.3622881380972,timeout,128.8119999999999,world_14.world,8.451444285759342,0.0
HB,0,0.3594893451737608,-286.84177471301973,timeout,128.45800000000008,world_14.world,8.451444285759342,0.0
HB,0,0.34197857831994755,-326.11602803710946,timeout,128.79700000000003,world_14.world,8.451444285759342,0.0
HB,0,0.06213375590460072,-8.848904376502633,success,17.076000000000022,world_14.world,8.451444285759342,0.4949311481470679
HB,0,0.4410670061869261,-238.39821340346862,timeout,128.9290000000001,world_14.world,8.451444285759342,0.0
HB,0,0.3584954770818294,-130.93628902031097,success,77.0989999999997,world_14.world,8.451444285759342,0.125
HB,0,0.42453417042648806,-259.1040420583425,timeout,128.79000000000042,world_14.world,8.451444285759342,0.0
HB,0,0.3768479950670015,-108.00858531307279,success,71.71200000000044,world_14.world,8.451444285759342,0.125
HB,0,0.4478956445426985,-258.6765734356588,timeout,128.8140000000003,world_14.world,8.451444285759342,0.0
HB,0,0.048478123057708794,-4.3258734575066775,success,17.73999999999978,world_14.world,8.451444285759342,0.4764061040450646
HB,0,0.493927151117047,-68.45673068534437,flip,39.525000000000546,world_14.world,8.451444285759342,0.0
HB,0,0.41452392995910975,-257.244012487511,timeout,128.34400000000005,world_14.world,8.451444285759342,0.0
HB,0,0.4445818604949473,-234.20904204512667,timeout,129.42000000000007,world_14.world,8.451444285759342,0.0
HB,0,0.40195774701743714,-213.70723825005925,timeout,128.74099999999999,world_14.world,8.451444285759342,0.0
HB,0,0.3779506604626969,-135.33470967685648,success,74.59999999999945,world_14.world,8.451444285759342,0.125
HB,0,0.34729665496111406,-147.43764062709573,success,82.11099999999988,world_14.world,8.451444285759342,0.125
