Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2748091998468266,-47.916466499170475,success,36.69800000000001,world_199.world,8.474980860566436,0.230938494211304
HB,0,0.19838880177353457,-9.576951213512508,success,19.85300000000001,world_199.world,8.474980860566436,0.4268866599791685
HB,0,1.4792897219985618e-07,-2.704663124778459,success,13.544000000000011,world_199.world,8.474980860566436,0.5
HB,0,0.3858039890968619,-46.04150536494256,success,41.42100000000002,world_199.world,8.474980860566436,0.20460589702243867
HB,0,0.3954104326151682,-104.48976183783793,success,67.99399999999997,world_199.world,8.474980860566436,0.125
HB,0,0.4373956829133688,-59.010823181997765,success,47.923,world_199.world,8.474980860566436,0.17684579138548162
HB,0,0.16953535546167336,-11.109469364224118,success,23.239000000000033,world_199.world,8.474980860566436,0.3646878463172436
HB,0,0.2807762716327306,-59.74740132098079,success,32.98200000000003,world_199.world,8.474980860566436,0.256957760613863
HB,0,0.036684913493897624,-5.496409899291006,success,14.73599999999999,world_199.world,8.474980860566436,0.5
HB,0,0.1447662422309307,-5.620537479898985,success,17.960000000000036,world_199.world,8.474980860566436,0.4718808942408919
HB,0,0.22206709343106887,-30.405474119642594,success,28.626999999999953,world_199.world,8.474980860566436,0.296048515756679
HB,0,0.2603926524022718,-40.69659012891382,success,34.672000000000025,world_199.world,8.474980860566436,0.24443299667069768
HB,0,0.17665873887619993,-21.491065965547175,success,25.043000000000006,world_199.world,8.474980860566436,0.3384171569127674
HB,0,0.3164431536789293,-43.626149165774045,success,40.26200000000006,world_199.world,8.474980860566436,0.21049577419319518
HB,0,0.2362003057637801,-28.798970054934582,success,31.159999999999968,world_199.world,8.474980860566436,0.2719826977075239
HB,0,0.3058049487848624,-41.558472015286064,success,33.452999999999975,world_199.world,8.474980860566436,0.25333993544873235
HB,0,0.3585237634139564,-49.34761025932917,success,34.15899999999999,world_199.world,8.474980860566436,0.24810389240219088
HB,0,0.2348066826790965,-29.242553245313395,success,28.963999999999942,world_199.world,8.474980860566436,0.2926039518217944
HB,0,0.3234341618016111,-48.880799700796054,success,37.05399999999986,world_199.world,8.474980860566436,0.22871972959913825
HB,0,0.3727569586966982,-63.91879656218817,success,49.04300000000012,world_199.world,8.474980860566436,0.1728071459854906
HB,0,0.290082081276504,-28.135079948384263,success,26.83100000000013,world_199.world,8.474980860566436,0.3158652625905257
HB,0,0.4522472129916848,-71.96472293944858,success,49.85799999999995,world_199.world,8.474980860566436,0.16998236713398943
HB,0,0.27751203086009274,-14.055200576085726,success,20.888000000000147,world_199.world,8.474980860566436,0.4057344341519713
HB,0,0.06380220523408786,-7.768042169768954,success,15.375999999999976,world_199.world,8.474980860566436,0.5
HB,0,0.19088324851258912,-18.224346206211905,success,28.075000000000045,world_199.world,8.474980860566436,0.3018693093701308
HB,0,0.34473858329641166,-19.631452591844806,success,30.978000000000065,world_199.world,8.474980860566436,0.2735806333709865
HB,0,0.014204685482288993,-2.4064763392091457,success,14.065000000000055,world_199.world,8.474980860566436,0.5
HB,0,0.18226607698964886,-18.539609648247996,success,24.370999999999867,world_199.world,8.474980860566436,0.3477485889198836
HB,0,0.15087726746690636,-10.871689466307505,success,22.80099999999993,world_199.world,8.474980860566436,0.37169338452552353
HB,0,0.06171296451977777,-3.501496259370606,success,15.935999999999922,world_199.world,8.474980860566436,0.5
HB,0,1.4044941847620528e-07,-2.476865210314422,success,14.2650000000001,world_199.world,8.474980860566436,0.5
HB,0,1.356851919016022e-07,-2.1838799168695204,success,14.78300000000013,world_199.world,8.474980860566436,0.5
HB,0,0.28541451807898643,-35.29124785043553,success,38.138999999999896,world_199.world,8.474980860566436,0.2222129804286022
HB,0,0.3373362807130851,-37.03137308948762,success,36.674999999999955,world_199.world,8.474980860566436,0.23108332271483153
HB,0,0.29380628407589815,-56.093149824826405,success,37.809999999999945,world_199.world,8.474980860566436,0.22414654484439164
HB,0,0.09808352896465289,-8.937465169185112,success,17.728999999999814,world_199.world,8.474980860566436,0.4780292662060198
HB,0,0.29621386071166583,-24.018602776001458,success,26.965999999999894,world_199.world,8.474980860566436,0.31428394498874396
HB,0,0.0400446006624471,-3.5603162596136118,success,17.98199999999997,world_199.world,8.474980860566436,0.4713035736050745
HB,0,0.1029602184092383,-5.97562910281991,success,15.514000000000124,world_199.world,8.474980860566436,0.5
HB,0,0.1362163095982368,-9.067949192019993,success,18.507000000000062,world_199.world,8.474980860566436,0.4579338012949915
HB,0,0.05601918283442398,-8.425058471851594,success,16.786000000000058,world_199.world,8.474980860566436,0.5
HB,0,0.21361821003883777,-32.87562707709718,success,29.989000000000033,world_199.world,8.474980860566436,0.2826029831126889
HB,0,0.20645559034984223,-42.21426011683218,success,32.86800000000039,world_199.world,8.474980860566436,0.2578489978266501
HB,0,0.22666671576719263,-36.464281238106835,success,31.494000000000142,world_199.world,8.474980860566436,0.26909826825955413
