Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.932550459662622e-07,-8.343044652625249e-05,success,6.836,world_41.world,7.843062824258856,0.5
HB,0,3.0030021012005705e-07,-0.021003944985824127,success,6.689,world_41.world,7.843062824258856,0.5
HB,0,2.9585790063375726e-07,-0.01077863458065995,success,6.7479999999999976,world_41.world,7.843062824258856,0.5
HB,0,2.9411756055365867e-07,-0.004878289431304932,success,6.804000000000002,world_41.world,7.843062824258856,0.5
HB,0,2.976189590419765e-07,-0.0030957228117483547,success,6.731999999999999,world_41.world,7.843062824258856,0.5
HB,0,3.012047285527926e-07,-0.015603977336386498,success,6.6710000000000065,world_41.world,7.843062824258856,0.5
HB,0,2.9069758991349133e-07,-0.0030955634623077554,success,6.912000000000006,world_41.world,7.843062824258856,0.5
HB,0,2.9585790063375726e-07,-0.00839932313465675,success,6.745999999999995,world_41.world,7.843062824258856,0.5
HB,0,0.03285440803810923,-0.6604533066879413,success,9.734999999999985,world_41.world,7.843062824258856,0.5
HB,0,3.0030021012005705e-07,-0.014895515460690125,success,6.687000000000012,world_41.world,7.843062824258856,0.5
HB,0,2.967358169923392e-07,-0.030075258284120946,success,6.757000000000005,world_41.world,7.843062824258856,0.5
HB,0,0.16268998640130447,-0.9331609780733985,success,9.221000000000004,world_41.world,7.843062824258856,0.5
HB,0,2.7247948978760497e-07,-0.04365376495476278,success,7.361000000000018,world_41.world,7.843062824258856,0.5
HB,0,2.967358169923392e-07,-0.02832271120571096,success,6.7549999999999955,world_41.world,7.843062824258856,0.5
HB,0,2.976189590419765e-07,-0.027167255733879295,success,6.744,world_41.world,7.843062824258856,0.5
HB,0,2.932550459662622e-07,-0.01702746837385953,success,6.826999999999998,world_41.world,7.843062824258856,0.5
HB,0,2.967358169923392e-07,-0.012919832225597944,success,6.75,world_41.world,7.843062824258856,0.5
HB,0,2.9850737357988854e-07,-0.0027228973628772627,success,6.703000000000003,world_41.world,7.843062824258856,0.5
HB,0,0.04244057229693043,-0.16654466406525492,success,7.526999999999987,world_41.world,7.843062824258856,0.5
