MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-3.8556005301130236,True,16.014000000000003,world_100.world,5.458728875647161,0.3408722914729087
HB,0,0,-3.1402971410010427,True,10.339999999999996,world_100.world,5.458728875647161,0.5
HB,0,0,-24.229280608095483,True,28.936000000000007,world_100.world,5.458728875647161,0.18864835760461568
HB,0,0,-8.362171289710256,True,14.672999999999988,world_100.world,5.458728875647161,0.37202541236605774
HB,0,0,-2.0091189612051497,True,13.435000000000002,world_100.world,5.458728875647161,0.40630657801616377
HB,0,0,-8.51525254155499,True,14.137999999999977,world_100.world,5.458728875647161,0.38610332972465483
HB,0,0,-2.2463173160860666,True,13.544999999999987,world_100.world,5.458728875647161,0.403006930649477
HB,0,0,-4.370723649298918,True,15.461999999999989,world_100.world,5.458728875647161,0.3530415777808281
HB,0,0,-5.798562234781847,True,14.059999999999974,world_100.world,5.458728875647161,0.38824529698770777
HB,0,0,-11.203977033616347,True,21.735000000000014,world_100.world,5.458728875647161,0.2511492466366302
HB,0,0,-7.673992511499728,True,12.257000000000005,world_100.world,5.458728875647161,0.44535603130024953
HB,0,0,-8.658809200669978,True,16.74000000000001,world_100.world,5.458728875647161,0.3260889411975602
HB,0,0,-6.957646615648798,True,14.767999999999972,world_100.world,5.458728875647161,0.3696322369750251
HB,0,0,-9.73091324748034,True,16.001000000000033,world_100.world,5.458728875647161,0.34114923290089055
HB,0,0,-2.0053800905553305,True,12.122000000000014,world_100.world,5.458728875647161,0.4503158617098791
HB,0,0,-2.7400255529420914,True,13.526999999999987,world_100.world,5.458728875647161,0.40354320068360805
HB,0,0,-1.2233931175961266,True,9.685000000000002,world_100.world,5.458728875647161,0.5
HB,0,0,-18.370330206436698,True,17.99000000000001,world_100.world,5.458728875647161,0.3034312882516486
HB,0,0,-3.110106513610154,True,15.437000000000012,world_100.world,5.458728875647161,0.35361332355037617
HB,0,0,-25.73924710391028,True,23.645999999999958,world_100.world,5.458728875647161,0.2308521050345585
HB,0,0,-7.511369343446835,True,14.730000000000018,world_100.world,5.458728875647161,0.3705858028273696
HB,0,0,-3.169901988130226,True,16.051000000000045,world_100.world,5.458728875647161,0.34008652891702357
HB,0,0,-3.4421063960308858,True,16.063999999999965,world_100.world,5.458728875647161,0.33981130948998833
HB,0,0,-2.9365339902422556,True,14.081999999999994,world_100.world,5.458728875647161,0.38763874986842517
HB,0,0,-19.9064866979099,True,19.340000000000032,world_100.world,5.458728875647161,0.2822507174584877
HB,0,0,-2.0777966822773646,True,13.52800000000002,world_100.world,5.458728875647161,0.4035133704647511
HB,0,0,-2.2699227008641567,True,12.780999999999949,world_100.world,5.458728875647161,0.4270971657653691
HB,0,0,-2.447945878844558,True,12.859000000000037,world_100.world,5.458728875647161,0.42450648383600165
HB,0,0,-3.141013688110935,True,14.833000000000084,world_100.world,5.458728875647161,0.36801246380685837
HB,0,0,-20.718384485816408,True,22.859000000000037,world_100.world,5.458728875647161,0.23879998581071576
