Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.043560787204396365,-0.22018280702971976,success,10.549999999999999,world_92.world,7.6864896230758735,0.5
HB,0,0.010889471707899872,-1.3795922440933301,success,11.027000000000001,world_92.world,7.6864896230758735,0.5
HB,0,0.3656958339355447,-46.41819357740196,success,30.879999999999995,world_92.world,7.6864896230758735,0.24891481940012547
HB,0,0.009505891728917922,-0.3593321424141817,success,10.531999999999996,world_92.world,7.6864896230758735,0.5
HB,0,1.923076553254509e-07,-0.18583858605868991,success,10.393,world_92.world,7.6864896230758735,0.5
HB,0,0.004040605244322174,-0.1250482140830314,success,9.909999999999982,world_92.world,7.6864896230758735,0.5
HB,0,0.2782038030444904,-25.522844337760812,success,18.254999999999995,world_92.world,7.6864896230758735,0.42106215409892495
HB,0,2.3201850765231844e-07,-0.290559829776551,success,8.599999999999994,world_92.world,7.6864896230758735,0.5
HB,0,2.032519912089449e-07,-0.18995524525230364,success,9.858000000000004,world_92.world,7.6864896230758735,0.5
HB,0,0.0021278718876868324,-0.07874615316415316,success,9.427000000000021,world_92.world,7.6864896230758735,0.5
HB,0,0.0037952554468205987,-0.3553057995526479,success,10.556999999999988,world_92.world,7.6864896230758735,0.5
HB,0,0.07827272897803929,-1.1805326343946825,success,14.84299999999999,world_92.world,7.6864896230758735,0.5
HB,0,2.159826747337636e-07,-0.1570260655410167,success,9.262,world_92.world,7.6864896230758735,0.5
HB,0,1.88679209683168e-07,-0.4016161223614887,success,10.635999999999967,world_92.world,7.6864896230758735,0.5
HB,0,0.04321921859624164,-0.4656924414694005,success,13.403999999999996,world_92.world,7.6864896230758735,0.5
HB,0,2.0491799079549372e-07,-0.09074969308907632,success,9.781999999999982,world_92.world,7.6864896230758735,0.5
HB,0,0.07196987273297865,-0.07399686838049353,success,10.576999999999998,world_92.world,7.6864896230758735,0.5
HB,0,0.0017987406836797331,-0.18277120133324376,success,11.115999999999985,world_92.world,7.6864896230758735,0.5
HB,0,0.029096626478311412,-1.2762324727623182,success,13.058999999999969,world_92.world,7.6864896230758735,0.5
HB,0,2.15053717192749e-07,-0.10444934137178499,success,9.286000000000001,world_92.world,7.6864896230758735,0.5
HB,0,0.19379857460487215,-9.520692883956324,success,12.883999999999958,world_92.world,7.6864896230758735,0.5
HB,0,1.8018014771528872e-07,-0.510535211428219,success,11.115999999999985,world_92.world,7.6864896230758735,0.5
HB,0,0.0022626691713418167,-0.13717367726874166,success,8.84699999999998,world_92.world,7.6864896230758735,0.5
HB,0,2.12314179975758e-07,-0.06947033509358148,success,9.427999999999997,world_92.world,7.6864896230758735,0.5
HB,0,0.00200019959996008,-0.5997267622150653,success,10.011999999999944,world_92.world,7.6864896230758735,0.5
HB,0,0.0019085874220253012,-0.18280197523125669,success,10.515999999999963,world_92.world,7.6864896230758735,0.5
HB,0,1.8050538258025587e-07,-0.0795024411241227,success,11.099000000000046,world_92.world,7.6864896230758735,0.5
HB,0,0.0031009297517938374,-0.3974779993125685,success,12.894999999999982,world_92.world,7.6864896230758735,0.5
HB,0,2.15053717192749e-07,-0.3978211286792195,success,9.30600000000004,world_92.world,7.6864896230758735,0.5
HB,0,0.020873051067732247,-0.13608209694874154,success,10.552000000000021,world_92.world,7.6864896230758735,0.5
HB,0,0.010380794051765735,-0.21515518929163244,success,11.603000000000065,world_92.world,7.6864896230758735,0.5
HB,0,2.1459222862827713e-07,-0.05150368945539829,success,9.340000000000032,world_92.world,7.6864896230758735,0.5
HB,0,2.159826747337636e-07,-0.10353806407996814,success,9.278999999999996,world_92.world,7.6864896230758735,0.5
HB,0,1.897532846767961e-07,-0.05306567384965516,success,10.540000000000077,world_92.world,7.6864896230758735,0.5
HB,0,2.159826747337636e-07,-0.09008177928101256,success,9.25100000000009,world_92.world,7.6864896230758735,0.5
HB,0,2.159826747337636e-07,-0.10522252859420914,success,9.264999999999986,world_92.world,7.6864896230758735,0.5
HB,0,2.3255808545160806e-07,-0.12006261362251863,success,8.631999999999948,world_92.world,7.6864896230758735,0.5
HB,0,0.008639522972025276,-0.2415617194657118,success,9.274000000000001,world_92.world,7.6864896230758735,0.5
HB,0,0.024767952822298326,-0.4446953835655683,success,12.930999999999926,world_92.world,7.6864896230758735,0.5
HB,0,2.15053717192749e-07,-0.08363630407368607,success,9.315000000000055,world_92.world,7.6864896230758735,0.5
HB,0,2.15053717192749e-07,-0.06572515904236094,success,9.307000000000016,world_92.world,7.6864896230758735,0.5
HB,0,2.1551719493163904e-07,-0.09082599881632857,success,9.315000000000055,world_92.world,7.6864896230758735,0.5
HB,0,0.004608524283750166,-0.11121051323939551,success,8.717999999999961,world_92.world,7.6864896230758735,0.5
HB,0,0.0021461368785113994,-0.1163566339164383,success,9.319999999999936,world_92.world,7.6864896230758735,0.5
HB,0,2.036659463002146e-07,-0.13607064506773514,success,9.836999999999989,world_92.world,7.6864896230758735,0.5
HB,0,0.2021606169505221,-12.438783064921877,success,12.963999999999942,world_92.world,7.6864896230758735,0.5
HB,0,2.132195707420958e-07,-0.33041639458186517,success,9.411000000000058,world_92.world,7.6864896230758735,0.5
HB,0,0.06285732136051023,-0.3672338035890287,success,10.50500000000011,world_92.world,7.6864896230758735,0.5
HB,0,2.283104501574315e-07,-0.31164767477233185,success,8.770999999999958,world_92.world,7.6864896230758735,0.5
HB,0,2.1413271645980377e-07,-0.5426150720208686,success,9.358000000000061,world_92.world,7.6864896230758735,0.5
HB,0,2.164501695995304e-07,-0.13295656950152007,success,9.248000000000047,world_92.world,7.6864896230758735,0.5
HB,0,0.004056997148682121,-0.08639491124020678,success,9.857000000000085,world_92.world,7.6864896230758735,0.5
HB,0,0.0021461368785113994,-0.29598894521385805,success,9.331999999999994,world_92.world,7.6864896230758735,0.5
HB,0,2.1739125708885717e-07,-0.30006827938038233,success,9.20900000000006,world_92.world,7.6864896230758735,0.5
HB,0,2.1459222862827713e-07,-0.12104890553590013,success,9.313000000000102,world_92.world,7.6864896230758735,0.5
HB,0,0.010769382958556468,-0.2693461067475775,success,13.0,world_92.world,7.6864896230758735,0.5
HB,0,0.0035908431614285175,-0.19493229181043523,success,11.157999999999902,world_92.world,7.6864896230758735,0.5
HB,0,0.004073522591950593,-0.18159184821833285,success,9.843000000000075,world_92.world,7.6864896230758735,0.5
HB,0,0.13746969130539036,-6.081689696691158,success,16.44900000000007,world_92.world,7.6864896230758735,0.4672922136954126
HB,0,0.006048587490204136,-0.11066837126376095,success,9.911000000000058,world_92.world,7.6864896230758735,0.5
HB,0,0.0056927882935885596,-0.48515798997198734,success,10.537000000000035,world_92.world,7.6864896230758735,0.5
HB,0,0.003081817706961833,-0.27801497912243667,success,12.97199999999998,world_92.world,7.6864896230758735,0.5
HB,0,2.132195707420958e-07,-0.10421418880773536,success,9.382000000000062,world_92.world,7.6864896230758735,0.5
HB,0,0.14108540448288304,-6.8439928074698315,success,12.904999999999973,world_92.world,7.6864896230758735,0.5
HB,0,1.8083179370130316e-07,-0.3602564551037982,success,11.067999999999984,world_92.world,7.6864896230758735,0.5
HB,0,2.0161286257805191e-07,-0.14425067116957527,success,9.942000000000007,world_92.world,7.6864896230758735,0.5
HB,0,1.9120455235094604e-07,-0.11942025477487077,success,10.476000000000113,world_92.world,7.6864896230758735,0.5
HB,0,0.024691508535261027,-1.1533676367822179,success,12.958999999999833,world_92.world,7.6864896230758735,0.5
HB,0,0.13230782579879605,-8.100661309294425,success,13.014999999999873,world_92.world,7.6864896230758735,0.5
HB,0,0.0075903211403565195,-0.19098986022928383,success,10.55399999999986,world_92.world,7.6864896230758735,0.5
HB,0,0.004024345266731335,-1.241440322770665,success,9.954999999999927,world_92.world,7.6864896230758735,0.5
HB,0,0.002136965355349283,-0.09545309390318046,success,9.366999999999962,world_92.world,7.6864896230758735,0.5
HB,0,0.004329219842160208,-0.3149814893755927,success,9.269000000000005,world_92.world,7.6864896230758735,0.5
HB,0,2.3094682888064e-07,-0.2275997354691604,success,8.670000000000073,world_92.world,7.6864896230758735,0.5
HB,0,0.0042464959136951355,-0.08072889069177007,success,9.434999999999945,world_92.world,7.6864896230758735,0.5
HB,0,2.1413271645980377e-07,-0.0910963403074399,success,9.356999999999971,world_92.world,7.6864896230758735,0.5
HB,0,0.004576886824511025,-0.13162574794783719,success,8.755999999999858,world_92.world,7.6864896230758735,0.5
HB,0,2.0408159100375695e-07,-0.13518255820460776,success,9.836999999999989,world_92.world,7.6864896230758735,0.5
HB,0,2.0161286257805191e-07,-0.13461080438354153,success,9.909000000000106,world_92.world,7.6864896230758735,0.5
HB,0,2.15053717192749e-07,-0.11151374078698713,success,9.282999999999902,world_92.world,7.6864896230758735,0.5
HB,0,1.9120455235094604e-07,-0.11738797018165999,success,10.490999999999985,world_92.world,7.6864896230758735,0.5
HB,0,2.1413271645980377e-07,-0.1374981243217048,success,9.33400000000006,world_92.world,7.6864896230758735,0.5
HB,0,2.159826747337636e-07,-0.08731663304878415,success,9.261999999999944,world_92.world,7.6864896230758735,0.5
HB,0,2.1739125708885717e-07,-0.19883319593943927,success,9.216000000000122,world_92.world,7.6864896230758735,0.5
HB,0,0.045926067270212256,-2.14004377619911,success,13.515999999999849,world_92.world,7.6864896230758735,0.5
HB,0,0.05405422449473433,-1.206239232110809,success,11.098999999999933,world_92.world,7.6864896230758735,0.5
HB,0,0.004048784605509189,-0.7340942182429919,success,9.88799999999992,world_92.world,7.6864896230758735,0.5
HB,0,0.03591700644290994,-0.6087175512119325,success,10.605000000000018,world_92.world,7.6864896230758735,0.5
HB,0,0.04244498430475649,-0.1975383928265941,success,11.767000000000053,world_92.world,7.6864896230758735,0.5
HB,0,1.8115938747112548e-07,-0.12487032599887812,success,11.072000000000116,world_92.world,7.6864896230758735,0.5
HB,0,2.3041469345283563e-07,-0.4517034425488252,success,8.679000000000087,world_92.world,7.6864896230758735,0.5
