Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.48364718395032735,-217.2605195856513,timeout,121.071,world_246.world,7.906793702724164,0.0
HB,0,0.28069134203269713,-55.33845314464187,success,33.577,world_246.world,7.906793702724164,0.23548243448563494
HB,0,0.39917356365002377,-172.0115476852883,timeout,121.0,world_246.world,7.906793702724164,0.0
HB,0,0.5386266170579957,-261.3253775850776,timeout,121.17699999999991,world_246.world,7.906793702724164,0.0
HB,0,0.4608623638331283,-261.07716901557615,timeout,120.64100000000008,world_246.world,7.906793702724164,0.0
HB,0,0.46022822126296975,-205.75405520211993,timeout,120.94600000000003,world_246.world,7.906793702724164,0.0
HB,0,0.4665673706294709,-213.04577622176072,timeout,120.83600000000001,world_246.world,7.906793702724164,0.0
HB,0,1.56494498201174e-07,-1.1410211439716975,success,12.79300000000012,world_246.world,7.906793702724164,0.5
HB,0,0.4746248613281932,-285.65323540433536,flip,118.61599999999999,world_246.world,7.906793702724164,0.0
HB,0,0.43094566343783175,-263.81136521451344,timeout,120.346,world_246.world,7.906793702724164,0.0
HB,0,0.5160702532128851,-215.0963480409646,timeout,120.71400000000017,world_246.world,7.906793702724164,0.0
HB,0,0.39904559159049546,-213.5453980822272,timeout,121.53900000000021,world_246.world,7.906793702724164,0.0
HB,0,0.045067107787197594,-5.820152961879737,success,16.419999999999618,world_246.world,7.906793702724164,0.4815343302511783
HB,0,0.5719722109203804,-211.6888537484997,timeout,120.90200000000004,world_246.world,7.906793702724164,0.0
HB,0,0.48311259133919554,-196.41572394606146,timeout,120.8430000000003,world_246.world,7.906793702724164,0.0
HB,0,0.2739899448238671,-42.34825238133525,success,31.69399999999996,world_246.world,7.906793702724164,0.24947288769874973
HB,0,0.43580024005603696,-209.86538485926434,timeout,121.33199999999988,world_246.world,7.906793702724164,0.0
HB,0,0.28537317699264614,-26.966990034230065,success,33.48299999999972,world_246.world,7.906793702724164,0.2361435266470815
HB,0,0.29470569068101843,-74.59977912321767,success,54.02800000000025,world_246.world,7.906793702724164,0.1463462223795833
HB,0,0.4038905472487546,-221.04036360258377,timeout,121.31800000000021,world_246.world,7.906793702724164,0.0
HB,0,0.019296365573624793,-2.9165220077095713,success,17.628999999999905,world_246.world,7.906793702724164,0.44851061902117
HB,0,0.5904651615549551,-260.0048870044272,timeout,120.82700000000023,world_246.world,7.906793702724164,0.0
HB,0,0.37483531991377933,-206.52675282641195,timeout,121.44399999999996,world_246.world,7.906793702724164,0.0
HB,0,0.03244019288572738,-2.374261137054922,success,14.182000000000244,world_246.world,7.906793702724164,0.5
HB,0,0.19493677679858423,-21.599025006889686,success,23.730000000000018,world_246.world,7.906793702724164,0.3331982175610686
HB,0,0.34103646071173244,-30.93200774687932,success,28.572999999999865,world_246.world,7.906793702724164,0.276722559854555
HB,0,0.13757531061261302,-18.871047561638004,success,23.274000000000342,world_246.world,7.906793702724164,0.3397264631229719
HB,0,0.41026911985687436,-317.4837162471503,timeout,121.14099999999962,world_246.world,7.906793702724164,0.0
HB,0,0.23040160321208383,-15.074670554892625,success,20.947000000000116,world_246.world,7.906793702724164,0.37746663974431277
HB,0,0.3108060784651151,-134.96032846386754,success,56.83099999999922,world_246.world,7.906793702724164,0.1391281818501218
HB,0,0.35853740306854065,-289.4042635562438,timeout,120.91899999999987,world_246.world,7.906793702724164,0.0
HB,0,0.08883564359716165,-13.758920587619276,success,16.659999999999854,world_246.world,7.906793702724164,0.4745974611479131
HB,0,0.046511758343124716,-3.285783897585691,success,14.614999999999782,world_246.world,7.906793702724164,0.5
HB,0,0.2784636818260776,-77.36552107220096,success,43.73700000000008,world_246.world,7.906793702724164,0.18078043081885245
HB,0,0.08823540138407043,-10.587167766634948,success,17.001000000000204,world_246.world,7.906793702724164,0.4650781543864519
HB,0,0.11065582882624705,-8.266632953838595,success,19.519999999999527,world_246.world,7.906793702724164,0.4050611528035018
HB,0,0.10435790087638752,-3.7761354130983937,success,17.429000000000087,world_246.world,7.906793702724164,0.4536573356316555
HB,0,0.05555566719200152,-7.724902993202391,success,16.91899999999987,world_246.world,7.906793702724164,0.46733221246670753
HB,0,0.44928501082000316,-225.42170498460797,timeout,120.29600000000028,world_246.world,7.906793702724164,0.0
HB,0,1.7391301323251946e-07,-1.3984802126291072,success,11.49499999999989,world_246.world,7.906793702724164,0.5
HB,0,0.10616001229881884,-3.2424283449924687,success,15.261000000000422,world_246.world,7.906793702724164,0.5
HB,0,0.08907750911161091,-13.146715507305224,success,18.86200000000008,world_246.world,7.906793702724164,0.41919169243580373
HB,0,0.45894842496353583,-255.2392583540931,success,120.58100000000013,world_246.world,7.906793702724164,0.125
HB,0,0.31983472198620294,-358.990404047615,timeout,120.98100000000068,world_246.world,7.906793702724164,0.0
HB,0,0.47195873736131244,-225.48123728543482,timeout,120.22800000000007,world_246.world,7.906793702724164,0.0
HB,0,0.16994640698153785,-19.863493041172674,success,22.376000000000204,world_246.world,7.906793702724164,0.3533604622239941
HB,0,0.5325041536898151,-268.01203689782625,timeout,120.64599999999973,world_246.world,7.906793702724164,0.0
HB,0,0.29971675355712446,-56.42753015871145,success,35.335000000000036,world_246.world,7.906793702724164,0.2237666252362857
HB,0,0.3113938433963582,-48.54839027825039,success,36.173000000000684,world_246.world,7.906793702724164,0.2185827468754047
HB,0,0.34762635995018804,-141.85127210203188,success,65.30299999999988,world_246.world,7.906793702724164,0.125
HB,0,0.41719009227784976,-253.2591543683014,timeout,121.00500000000011,world_246.world,7.906793702724164,0.0
HB,0,0.4197856649664359,-209.46911357089215,timeout,121.31800000000021,world_246.world,7.906793702724164,0.0
HB,0,0.11771572054595332,-3.9900215582433765,success,17.186999999999898,world_246.world,7.906793702724164,0.4600450167408047
HB,0,0.49074286878302015,-166.84201471375167,success,87.49499999999989,world_246.world,7.906793702724164,0.125
HB,0,0.15681554200053777,-7.1235968761466255,success,16.599999999999454,world_246.world,7.906793702724164,0.4763128736580978
HB,0,0.4706563155785036,-227.25650126662433,timeout,120.98199999999997,world_246.world,7.906793702724164,0.0
HB,0,0.3851736810478569,-120.11543827125858,success,77.16799999999967,world_246.world,7.906793702724164,0.125
HB,0,0.19618062533154296,-20.453054939015754,success,23.023999999999432,world_246.world,7.906793702724164,0.3434152928563394
HB,0,0.27265892167510636,-108.9144378836629,success,53.20000000000073,world_246.world,7.906793702724164,0.14862394178052735
HB,0,0.43156734460355006,-150.1991545221569,flip,72.5059999999994,world_246.world,7.906793702724164,0.0
HB,0,0.37643574003572655,-98.63553375357324,success,54.02100000000064,world_246.world,7.906793702724164,0.14636518581151903
HB,0,0.36604685378626534,-76.92709283577257,success,58.09599999999955,world_246.world,7.906793702724164,0.13609876244017188
HB,0,0.2622951424348244,-26.031595475063323,success,24.407000000001062,world_246.world,7.906793702724164,0.3239559840506338
HB,0,1.2903224141519465e-07,-2.656018732966144,success,15.485999999998967,world_246.world,7.906793702724164,0.5
HB,0,0.15508568428140138,-12.891295993179924,success,19.843000000000757,world_246.world,7.906793702724164,0.39846765623765873
HB,0,0.23979596146281396,-48.16174278661235,success,35.292999999999665,world_246.world,7.906793702724164,0.2240329159528586
HB,0,0.4174805592206496,-254.05455274578748,timeout,120.84599999999955,world_246.world,7.906793702724164,0.0
HB,0,0.5417834260460949,-286.6348353016979,timeout,121.32699999999932,world_246.world,7.906793702724164,0.0
HB,0,0.5112144955770976,-259.302337044511,timeout,120.42000000000007,world_246.world,7.906793702724164,0.0
HB,0,0.32569280445799503,-87.36156560278663,success,58.4900000000016,world_246.world,7.906793702724164,0.13518197474310048
HB,0,0.09894003546053765,-6.875857932442887,success,17.006999999999607,world_246.world,7.906793702724164,0.46491407671690166
HB,0,0.44067289153881367,-102.41280815734909,success,66.59399999999914,world_246.world,7.906793702724164,0.125
HB,0,0.36889184414623416,-313.0289475484022,timeout,120.72500000000036,world_246.world,7.906793702724164,0.0
HB,0,0.10169501675762523,-8.628687322911654,success,17.72099999999955,world_246.world,7.906793702724164,0.4461821399878317
HB,0,0.0538058984506695,-7.612582574227609,success,15.271999999999025,world_246.world,7.906793702724164,0.5
HB,0,0.39032844709806164,-200.15552288221087,timeout,121.15899999999965,world_246.world,7.906793702724164,0.0
HB,0,0.3212632387357269,-283.9234321124465,timeout,120.98099999999977,world_246.world,7.906793702724164,0.0
HB,0,0.33567730067811613,-78.7150121821936,success,54.03700000000026,world_246.world,7.906793702724164,0.14632184804345402
HB,0,0.10618446835653812,-5.174318405411395,success,17.14600000000064,world_246.world,7.906793702724164,0.4611450893925037
HB,0,0.10459780406921793,-18.93746263643828,success,17.40899999999965,world_246.world,7.906793702724164,0.45417851127142983
HB,0,1.7035772225592467e-07,-1.1187830782736703,success,11.768000000000029,world_246.world,7.906793702724164,0.5
HB,0,0.2022704641619748,-13.86976530317201,success,19.38800000000083,world_246.world,7.906793702724164,0.40781894484855713
HB,0,1.6977925810199355e-07,-1.3279476559346766,success,11.78900000000067,world_246.world,7.906793702724164,0.5
HB,0,0.4200291968872534,-55.756594181465076,success,41.16900000000169,world_246.world,7.906793702724164,0.1920569774034793
HB,0,0.11469943043436187,-6.046040525520901,success,17.945999999999913,world_246.world,7.906793702724164,0.4405880810611948
HB,0,0.3813938192121533,-235.6113463538239,timeout,120.83100000000013,world_246.world,7.906793702724164,0.0
HB,0,0.32205686413816575,-75.72573294302268,success,44.35699999999997,world_246.world,7.906793702724164,0.17825357221462607
HB,0,0.16737116083084017,-33.56262180683963,success,23.655000000000655,world_246.world,7.906793702724164,0.334254648181101
HB,0,0.14116388565044335,-7.957804681521036,success,18.60699999999997,world_246.world,7.906793702724164,0.424936513286622
HB,0,0.4669906952816789,-190.954520955091,success,98.76400000000103,world_246.world,7.906793702724164,0.125
HB,0,0.4121739334896023,-118.68431755105144,success,57.54600000000028,world_246.world,7.906793702724164,0.13739953607069347
HB,0,0.459281248610596,-235.9421615956794,timeout,121.34100000000035,world_246.world,7.906793702724164,0.0
HB,0,0.3766534494600951,-202.4415326428628,timeout,121.00799999999981,world_246.world,7.906793702724164,0.0
HB,0,0.41137007728213,-98.86108099763217,success,56.6919999999991,world_246.world,7.906793702724164,0.1394693025951508
HB,0,0.17187507611442315,-20.532148995908194,success,21.775000000001455,world_246.world,7.906793702724164,0.3631133732594092
HB,0,0.1121606715276657,-8.5154744638263,success,16.9429999999993,world_246.world,7.906793702724164,0.4666702297541456
HB,0,0.48001322299284405,-184.67368423839253,timeout,121.1130000000012,world_246.world,7.906793702724164,0.0
HB,0,0.35190953365170413,-206.66303480488017,timeout,122.02899999999863,world_246.world,7.906793702724164,0.0
HB,0,0.3852870260953553,-149.20210803107287,success,107.67500000000109,world_246.world,7.906793702724164,0.125
HB,0,0.4560061416983113,-91.61482372483673,success,52.297999999998865,world_246.world,7.906793702724164,0.15118730549398324
HB,0,0.2611637847656438,-31.425629090045877,success,29.54399999999987,world_246.world,7.906793702724164,0.2676277316112984
HB,0,0.04565551610375315,-2.3445046093758903,success,13.576000000000931,world_246.world,7.906793702724164,0.5
HB,0,0.2789079615145631,-53.95413893716243,success,37.38600000000042,world_246.world,7.906793702724164,0.21149076399518735
HB,0,0.37247098884791063,-213.2890883547563,timeout,120.625,world_246.world,7.906793702724164,0.0
HB,0,0.005390969623858541,-2.4996997184052243,success,14.828999999999724,world_246.world,7.906793702724164,0.5
HB,0,0.22095077280362915,-26.81393333705026,success,22.73999999999978,world_246.world,7.906793702724164,0.3477042085630712
HB,0,0.2581429386137913,-136.07347346925576,timeout,123.4270000000015,world_246.world,7.906793702724164,0.0
HB,0,0.42001979848252313,-269.4152021323165,timeout,121.26100000000042,world_246.world,7.906793702724164,0.0
HB,0,0.13367355778841247,-9.345038159484117,success,19.604999999999563,world_246.world,7.906793702724164,0.4033049580578597
HB,0,0.05228770558330646,-2.256279676394802,success,15.291999999999462,world_246.world,7.906793702724164,0.5
HB,0,0.11402370720528085,-8.103046169073426,success,15.281000000002678,world_246.world,7.906793702724164,0.5
HB,0,0.31790559523583,-61.44684493855716,success,42.7980000000025,world_246.world,7.906793702724164,0.1847468036525936
HB,0,0.0012470073258095604,-2.505023759891556,success,16.070999999999913,world_246.world,7.906793702724164,0.4919913946066957
HB,0,0.3688837391128921,-254.07827187015388,timeout,120.61800000000221,world_246.world,7.906793702724164,0.0
HB,0,0.1802885272204706,-26.702394225468655,success,24.94800000000032,world_246.world,7.906793702724164,0.316930964515154
HB,0,0.4338526055835246,-154.93378990428948,success,86.01599999999962,world_246.world,7.906793702724164,0.125
HB,0,0.5089344886013486,-215.46999895579305,timeout,120.89800000000105,world_246.world,7.906793702724164,0.0
HB,0,0.37381569411956084,-132.4659958353115,success,69.66200000000026,world_246.world,7.906793702724164,0.125
HB,0,0.5323967019438561,-226.77657076540598,timeout,120.98600000000079,world_246.world,7.906793702724164,0.0
HB,0,0.22895044815741358,-57.721671099698575,success,34.71099999999933,world_246.world,7.906793702724164,0.22778928013379954
HB,0,0.05766722704230315,-2.1589139404313453,success,15.262000000002445,world_246.world,7.906793702724164,0.5
HB,0,0.14414424052429725,-8.180793975848788,success,17.76800000000003,world_246.world,7.906793702724164,0.4450018968214853
HB,0,0.5502124120609616,-252.31072567146856,success,117.71000000000276,world_246.world,7.906793702724164,0.125
HB,0,0.10667911811882022,-11.392701945958647,success,21.560999999997875,world_246.world,7.906793702724164,0.3667173926406448
HB,0,0.45542110507727573,-129.4005188477824,success,81.00800000000163,world_246.world,7.906793702724164,0.125
HB,0,0.1415385495857898,-18.261234361932996,success,19.53399999999965,world_246.world,7.906793702724164,0.40477084584438955
HB,0,0.20291269874633994,-20.472017642748504,success,20.56499999999869,world_246.world,7.906793702724164,0.3844781766459843
HB,0,0.5091811495586245,-236.20522743219988,timeout,120.91600000000108,world_246.world,7.906793702724164,0.0
HB,0,0.43536047380747184,-68.77199951473254,success,49.65699999999924,world_246.world,7.906793702724164,0.15922817936492908
HB,0,0.08834367014188096,-7.532638652059686,success,16.33100000000195,world_246.world,7.906793702724164,0.4841585758816496
