Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.026217350035287138,-2.247981405881252,success,16.021000000000008,world_194.world,7.907307222313564,0.4935589053313501
HB,0,0.21212127495045652,-27.225696388745057,success,25.114999999999995,world_194.world,7.907307222313564,0.3148440064628137
HB,0,0.3634695106255387,-62.157248627339186,success,43.581999999999994,world_194.world,7.907307222313564,0.18143516181711636
HB,0,0.29002629330536134,-30.442283712922492,success,30.507000000000033,world_194.world,7.907307222313564,0.2591964867838055
HB,0,0.3187660960254457,-63.02067979244806,success,46.678,world_194.world,7.907307222313564,0.1694011573399367
HB,0,0.375201321782001,-49.055777866661636,success,37.30599999999998,world_194.world,7.907307222313564,0.21195805560267966
HB,0,0.4043011008902752,-69.09278591127116,success,46.514999999999986,world_194.world,7.907307222313564,0.16999478065814397
HB,0,0.3274725644245844,-45.93935358064746,success,36.42700000000002,world_194.world,7.907307222313564,0.21707269943485766
HB,0,0.4058777042939752,-73.60961290213307,success,50.360000000000014,world_194.world,7.907307222313564,0.1570156318966156
HB,0,0.23506897128108947,-23.14668779601754,success,26.134000000000015,world_194.world,7.907307222313564,0.3025678128994245
HB,0,0.3183481799086158,-56.36820466236166,success,38.26200000000006,world_194.world,7.907307222313564,0.20666215101964228
HB,0,0.4978813692298366,-115.22905939455109,success,75.56499999999994,world_194.world,7.907307222313564,0.125
HB,0,0.16088640068531787,-15.540327834295246,success,20.779999999999973,world_194.world,7.907307222313564,0.3805248903904511
HB,0,0.15955772831297566,-20.912704194758064,success,25.337999999999965,world_194.world,7.907307222313564,0.31207306110638466
HB,0,0.20973520331172488,-40.5453763892177,success,27.98400000000015,world_194.world,7.907307222313564,0.28256529525134083
HB,0,0.344023361864527,-34.0259037196917,success,34.30899999999997,world_194.world,7.907307222313564,0.230473264225526
HB,0,0.3439082232903063,-125.87496198818963,flip,59.28099999999995,world_194.world,7.907307222313564,0.0
HB,0,0.2644068295317404,-39.75647183064797,success,29.538999999999987,world_194.world,7.907307222313564,0.26769041681551736
HB,0,0.342687569201966,-54.30367706060674,success,37.052999999999884,world_194.world,7.907307222313564,0.213405317310706
HB,0,0.13205915446923072,-13.883510166034316,success,23.048000000000002,world_194.world,7.907307222313564,0.34307997319999844
HB,0,0.2847737214178007,-20.645003877584383,success,24.325000000000045,world_194.world,7.907307222313564,0.3250691561074429
HB,0,0.2833517879435735,-16.930647271436452,flip,18.163999999999987,world_194.world,7.907307222313564,0.0
HB,0,0.31974423182477085,-66.7344078305155,success,50.052999999999884,world_194.world,7.907307222313564,0.15797868703801135
HB,0,1.1806374048834234e-07,-2.061543654667643,success,16.950000000000045,world_194.world,7.907307222313564,0.4665078007264627
HB,0,0.12074010508859737,-8.717618994520047,success,20.546999999999798,world_194.world,7.907307222313564,0.384839987458687
HB,0,0.3302647105716507,-43.26640094109672,success,34.79899999999998,world_194.world,7.907307222313564,0.22722800144583377
HB,0,0.5124324456099338,-125.37557874137065,success,74.03700000000003,world_194.world,7.907307222313564,0.125
HB,0,0.31002641556612065,-65.27661893802384,success,45.5179999999998,world_194.world,7.907307222313564,0.1737182482163891
HB,0,0.16235789427529532,-8.492432314665884,success,19.36100000000033,world_194.world,7.907307222313564,0.4084141946342353
HB,0,0.36071188496154105,-33.84123411617472,success,29.24599999999964,world_194.world,7.907307222313564,0.27037226363651995
HB,0,0.3737812162750578,-17.81546569146333,flip,18.48999999999978,world_194.world,7.907307222313564,0.0
