MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
HB,0,0,-109.70341866888735,False,63.638000000000005,world_104.world,5.758392380877904,0.0
HB,0,0,-61.329123279659484,True,38.04699999999998,world_104.world,5.758392380877904,0.15134944623433927
HB,0,0,-125.30735074501004,False,63.44999999999999,world_104.world,5.758392380877904,0.0
HB,0,0,-8.233136543520096,True,12.88900000000001,world_104.world,5.758392380877904,0.44676797120629214
HB,0,0,-3.028432682902741,True,12.663999999999987,world_104.world,5.758392380877904,0.45470565231190063
HB,0,0,-7.96727577057705,True,15.978000000000009,world_104.world,5.758392380877904,0.3603950670220241
HB,0,0,-30.602686598531367,True,28.753999999999962,world_104.world,5.758392380877904,0.20026404607629936
HB,0,0,-41.85378049379132,False,63.18099999999998,world_104.world,5.758392380877904,0.0
HB,0,0,-127.12709225910136,False,63.49100000000004,world_104.world,5.758392380877904,0.0
HB,0,0,-1.9799923160747797,True,12.855999999999995,world_104.world,5.758392380877904,0.44791477760406867
HB,0,0,-86.99764631622604,True,49.36699999999996,world_104.world,5.758392380877904,0.125
HB,0,0,-2.0180483242363296,True,11.377000000000066,world_104.world,5.758392380877904,0.5
HB,0,0,-125.32329185356552,False,63.351999999999975,world_104.world,5.758392380877904,0.0
HB,0,0,-2.327112175329195,True,15.107000000000085,world_104.world,5.758392380877904,0.381173785720386
HB,0,0,-51.42776918143651,True,40.902999999999906,world_104.world,5.758392380877904,0.14078166346913226
HB,0,0,-2.1189773211281517,True,12.047000000000025,world_104.world,5.758392380877904,0.4779938890078768
HB,0,0,-1.875451958630371,True,10.197000000000003,world_104.world,5.758392380877904,0.5
HB,0,0,-74.21997076088462,True,47.42700000000002,world_104.world,5.758392380877904,0.125
HB,0,0,-137.9425931846939,False,63.058999999999855,world_104.world,5.758392380877904,0.0
HB,0,0,-110.45585951208682,True,61.36699999999996,world_104.world,5.758392380877904,0.125
HB,0,0,-2.1119600359087323,True,12.373000000000047,world_104.world,5.758392380877904,0.4653998529764715
HB,0,0,-122.47054919436971,False,62.98400000000015,world_104.world,5.758392380877904,0.0
