Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.06567178124301773,-1.6113440432214725,success,13.475999999999999,world_242.world,7.789830031315,0.5
HB,0,1.5898248664825332e-07,-1.0139680618488207,success,12.600999999999999,world_242.world,7.789830031315,0.5
HB,0,1.6366609432633482e-07,-0.9832381357357463,success,12.247,world_242.world,7.789830031315,0.5
HB,0,1.650164744197237e-07,-1.01275305469581,success,12.25,world_242.world,7.789830031315,0.5
HB,0,0.05705244737679123,-0.8727973810557441,success,12.638000000000005,world_242.world,7.789830031315,0.5
HB,1,0.2539683385523426,-4.722053131717593,success,17.726000000000013,world_242.world,7.789830031315,0.0
HB,0,0.18531478026634263,-7.152806120792993,success,17.22200000000001,world_242.world,7.789830031315,0.452318547864069
HB,0,0.009523966742227502,-1.126475879536781,success,12.640000000000015,world_242.world,7.789830031315,0.5
HB,0,1.639343993550165e-07,-0.9211245275636136,success,12.229000000000013,world_242.world,7.789830031315,0.5
HB,0,0.23761269846703847,-7.63184215600749,success,17.802999999999997,world_242.world,7.789830031315,0.43755715504774484
HB,0,1.494768087478612e-07,-1.5226789333746844,success,13.431999999999988,world_242.world,7.789830031315,0.5
HB,0,1.639343993550165e-07,-1.1133489425943157,success,12.285000000000025,world_242.world,7.789830031315,0.5
HB,0,0.15654532300333024,-7.3039185417149834,success,14.847000000000037,world_242.world,7.789830031315,0.5
HB,0,0.03592828803468742,-1.3467712093297102,success,13.407000000000039,world_242.world,7.789830031315,0.5
HB,0,1.5698584662702567e-07,-1.3032223214542007,success,12.781999999999982,world_242.world,7.789830031315,0.5
HB,0,1.6366609432633482e-07,-1.35194330000111,success,12.234000000000037,world_242.world,7.789830031315,0.5
HB,0,0.054347972927333406,-1.5207276368373015,success,13.009999999999991,world_242.world,7.789830031315,0.5
HB,0,1.5624997558594132e-07,-1.322550080512704,success,12.894000000000005,world_242.world,7.789830031315,0.5
HB,0,1.650164744197237e-07,-1.0308313248938175,success,12.165999999999997,world_242.world,7.789830031315,0.5
HB,0,0.018122072797022604,-0.8630229157601675,success,12.233000000000004,world_242.world,7.789830031315,0.5
HB,0,0.24295783533358742,-7.029051074950422,success,17.123000000000047,world_242.world,7.789830031315,0.4549337167152355
HB,0,0.34124093601816274,-19.562258892975155,success,21.91300000000001,world_242.world,7.789830031315,0.3554889805738601
HB,0,0.001653057578007012,-1.0815521633075864,success,12.134000000000015,world_242.world,7.789830031315,0.5
HB,0,1.6666663888889353e-07,-0.8711508502370057,success,11.997999999999934,world_242.world,7.789830031315,0.5
HB,0,0.19385352318516275,-7.507158659105872,success,16.920000000000073,world_242.world,7.789830031315,0.4603918458223975
HB,0,1.6583745176825015e-07,-0.842983650109003,success,12.113000000000056,world_242.world,7.789830031315,0.5
HB,0,1.6420358551665265e-07,-0.8682703627028409,success,12.270999999999958,world_242.world,7.789830031315,0.5
HB,0,0.0016640596232845885,-1.0716077338934156,success,12.103000000000065,world_242.world,7.789830031315,0.5
HB,0,0.21820312506381273,-7.5597016414070275,success,17.230999999999995,world_242.world,7.789830031315,0.4520822953580757
HB,0,1.56494498201174e-07,-1.19540824611008,success,12.802999999999997,world_242.world,7.789830031315,0.5
