Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.6129029656608122e-07,-1.5958403318963323,success,12.495000000000001,world_97.world,8.744001349522417,0.5
HB,0,1.706484350429292e-07,-1.4643709351412721,success,11.767000000000003,world_97.world,8.744001349522417,0.5
HB,0,1.6977925810199355e-07,-1.5972968832673442,success,11.88600000000001,world_97.world,8.744001349522417,0.5
HB,0,1.7182127631936836e-07,-1.4132840229950414,success,11.659000000000006,world_97.world,8.744001349522417,0.5
HB,0,1.6583745176825015e-07,-1.6864244568959617,success,12.10499999999999,world_97.world,8.744001349522417,0.5
HB,0,1.672240523036702e-07,-1.4606814767794827,success,12.062000000000012,world_97.world,8.744001349522417,0.5
HB,0,1.647446186582177e-07,-1.5735555728210275,success,12.159999999999997,world_97.world,8.744001349522417,0.5
HB,0,1.639343993550165e-07,-1.462583687746487,success,12.25200000000001,world_97.world,8.744001349522417,0.5
HB,0,1.6977925810199355e-07,-1.377674814718103,success,11.84099999999998,world_97.world,8.744001349522417,0.5
HB,0,0.0031154200754797395,-2.1219201480964642,success,12.894000000000005,world_97.world,8.744001349522417,0.5
HB,0,1.7636681192825188e-07,-1.5311838139241387,success,11.426000000000045,world_97.world,8.744001349522417,0.5
HB,0,0.003339064551074366,-1.4172329480028365,success,12.007000000000005,world_97.world,8.744001349522417,0.5
HB,0,1.694914966963565e-07,-1.5258142209243202,success,11.875999999999976,world_97.world,8.744001349522417,0.5
HB,0,1.672240523036702e-07,-1.610041695598097,success,12.025999999999954,world_97.world,8.744001349522417,0.5
HB,0,0.0017037475802815026,-1.610779536689328,success,11.797000000000025,world_97.world,8.744001349522417,0.5
HB,0,0.0015925156699815814,-1.531587640682305,success,12.621000000000038,world_97.world,8.744001349522417,0.5
HB,0,1.7482514426133844e-07,-0.9309458962233454,success,11.555999999999983,world_97.world,8.744001349522417,0.5
HB,0,1.6233763598415e-07,-1.6895022691189379,success,12.341000000000008,world_97.world,8.744001349522417,0.5
HB,0,1.7361108097029845e-07,-1.2427945659163022,success,11.605999999999995,world_97.world,8.744001349522417,0.5
HB,0,1.5723267968039628e-07,-1.7490316011256144,success,12.867999999999938,world_97.world,8.744001349522417,0.5
HB,0,1.686340356435016e-07,-1.5402663953181661,success,11.885999999999967,world_97.world,8.744001349522417,0.5
HB,0,1.694914966963565e-07,-1.3321794981225097,success,11.894000000000005,world_97.world,8.744001349522417,0.5
HB,0,1.669448803097028e-07,-1.480748753618211,success,12.041000000000054,world_97.world,8.744001349522417,0.5
HB,0,1.5723267968039628e-07,-1.8374471515713573,success,12.798000000000002,world_97.world,8.744001349522417,0.5
HB,0,0.14468640913106157,-8.537377438973682,success,15.708999999999946,world_97.world,8.744001349522417,0.5
HB,0,1.7421599752334539e-07,-1.3563363942451205,success,11.514999999999986,world_97.world,8.744001349522417,0.5
HB,0,1.6420358551665265e-07,-1.6951164807635006,success,12.216999999999985,world_97.world,8.744001349522417,0.5
HB,0,1.7241376337693738e-07,-1.3471602479623235,success,11.602999999999952,world_97.world,8.744001349522417,0.5
HB,0,1.639343993550165e-07,-1.7480295040201668,success,12.257000000000062,world_97.world,8.744001349522417,0.5
HB,0,1.628664229859246e-07,-1.3228216941014177,success,12.326999999999998,world_97.world,8.744001349522417,0.5
