Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.8903588108962553e-07,-1.1661176469424765,success,10.636999999999999,world_103.world,8.957754143673563,0.5
HB,0,1.9120455235094604e-07,-1.1928588591771137,success,10.466999999999999,world_103.world,8.957754143673563,0.5
HB,0,1.9047615419501827e-07,-1.200977681408749,success,10.552,world_103.world,8.957754143673563,0.5
HB,0,1.9083965823670646e-07,-1.1921972258479436,success,10.562999999999988,world_103.world,8.957754143673563,0.5
HB,0,1.9342356026623595e-07,-1.2734364647045662,success,10.424000000000007,world_103.world,8.957754143673563,0.5
HB,0,1.8903588108962553e-07,-1.251657336790659,success,10.590000000000003,world_103.world,8.957754143673563,0.5
HB,0,1.9305015578182322e-07,-1.2460197816778342,success,10.420000000000002,world_103.world,8.957754143673563,0.5
HB,0,1.9083965823670646e-07,-1.3140564635845573,success,10.597000000000008,world_103.world,8.957754143673563,0.5
HB,0,1.879698894793441e-07,-1.3025154875876115,success,10.701999999999998,world_103.world,8.957754143673563,0.5
HB,0,1.9493173588075326e-07,-1.2316035150113482,success,10.265999999999991,world_103.world,8.957754143673563,0.5
HB,0,1.8761722558776257e-07,-1.2442215129696779,success,10.705999999999989,world_103.world,8.957754143673563,0.5
HB,0,0.0019457194658133335,-1.1419946597628163,success,10.336000000000013,world_103.world,8.957754143673563,0.5
HB,0,1.9120455235094604e-07,-1.1404948230652905,success,10.49199999999999,world_103.world,8.957754143673563,0.5
HB,0,1.901140322977125e-07,-1.2428500265803533,success,10.605999999999995,world_103.world,8.957754143673563,0.5
HB,0,0.032085734031063455,-1.2126481416663377,success,11.302999999999997,world_103.world,8.957754143673563,0.5
HB,0,0.0018905478467773447,-1.276604637625,success,10.636000000000024,world_103.world,8.957754143673563,0.5
HB,0,1.9342356026623595e-07,-1.1686052188977434,success,10.432999999999993,world_103.world,8.957754143673563,0.5
HB,0,1.8939390352388194e-07,-1.26964750248967,success,10.710999999999956,world_103.world,8.957754143673563,0.5
HB,0,1.88679209683168e-07,-1.1858554901914833,success,10.672000000000025,world_103.world,8.957754143673563,0.5
HB,0,0.001894128429142343,-1.2166195050342512,success,10.603999999999985,world_103.world,8.957754143673563,0.5
HB,0,1.9047615419501827e-07,-1.203954545963362,success,10.596000000000004,world_103.world,8.957754143673563,0.5
HB,0,1.9342356026623595e-07,-1.2345328136980231,success,10.423999999999978,world_103.world,8.957754143673563,0.5
HB,0,1.883238816715854e-07,-1.257704617736427,success,10.663999999999987,world_103.world,8.957754143673563,0.5
HB,0,0.040925437557751326,-1.232240284072107,success,11.271999999999991,world_103.world,8.957754143673563,0.5
HB,0,1.9342356026623595e-07,-1.2702463294761053,success,10.426999999999964,world_103.world,8.957754143673563,0.5
HB,0,1.883238816715854e-07,-1.265992049951247,success,10.688000000000045,world_103.world,8.957754143673563,0.5
HB,0,1.8939390352388194e-07,-1.2863598391171323,success,10.579999999999984,world_103.world,8.957754143673563,0.5
HB,0,1.8050538258025587e-07,-1.1496955566779603,success,11.130999999999972,world_103.world,8.957754143673563,0.5
HB,0,1.901140322977125e-07,-1.185000298661687,success,10.56499999999994,world_103.world,8.957754143673563,0.5
HB,0,0.027422481275597575,-1.22775150421861,success,11.019000000000005,world_103.world,8.957754143673563,0.5
