Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.8083179370130316e-07,-1.0247190304989726,success,11.125999999999998,world_152.world,8.057859296533934,0.5
HB,0,1.766784140144145e-07,-0.9567900224502415,success,11.411999999999999,world_152.world,8.057859296533934,0.5
HB,0,1.8214932929884715e-07,-0.9657457628569487,success,11.090999999999994,world_152.world,8.057859296533934,0.5
HB,0,1.8050538258025587e-07,-0.9943380546646582,success,11.162999999999997,world_152.world,8.057859296533934,0.5
HB,0,1.9083965823670646e-07,-0.9115540389034195,success,10.522000000000006,world_152.world,8.057859296533934,0.5
HB,0,1.7825308765542112e-07,-0.9887165243386327,success,11.295999999999992,world_152.world,8.057859296533934,0.5
HB,0,1.7793591139930404e-07,-0.9548363959874717,success,11.266999999999996,world_152.world,8.057859296533934,0.5
HB,0,1.88679209683168e-07,-0.965867628370563,success,10.670000000000016,world_152.world,8.057859296533934,0.5
HB,0,1.8050538258025587e-07,-1.0533604148926206,success,11.170999999999992,world_152.world,8.057859296533934,0.5
HB,0,1.757468935418465e-07,-1.0858338055154015,success,11.465000000000003,world_152.world,8.057859296533934,0.5
HB,0,1.8621970461458015e-07,-0.9594924023256542,success,10.849999999999966,world_152.world,8.057859296533934,0.5
HB,0,1.8726588253447895e-07,-0.8975184781220344,success,10.725000000000023,world_152.world,8.057859296533934,0.5
HB,0,1.901140322977125e-07,-0.9888775273732253,success,10.660000000000025,world_152.world,8.057859296533934,0.5
HB,0,1.7605630703234033e-07,-0.8979285465404266,success,11.473000000000013,world_152.world,8.057859296533934,0.5
HB,0,1.848428493820981e-07,-0.9513502841730359,success,10.939999999999998,world_152.world,8.057859296533934,0.5
HB,0,1.8552872253641513e-07,-0.9342556706219908,success,10.801000000000045,world_152.world,8.057859296533934,0.5
HB,0,1.8552872253641513e-07,-0.9217539222314998,success,10.870999999999981,world_152.world,8.057859296533934,0.5
HB,0,1.751313178403997e-07,-1.0094056549872061,success,11.45599999999996,world_152.world,8.057859296533934,0.5
HB,0,1.7985608275969736e-07,-0.9108298683966205,success,11.225999999999999,world_152.world,8.057859296533934,0.5
HB,0,1.7636681192825188e-07,-0.9920469705467011,success,11.432999999999993,world_152.world,8.057859296533934,0.5
HB,0,1.879698894793441e-07,-0.9612879723958914,success,10.646999999999991,world_152.world,8.057859296533934,0.5
HB,0,1.7921143741730513e-07,-0.988192676483841,success,11.233999999999924,world_152.world,8.057859296533934,0.5
HB,0,1.7241376337693738e-07,-1.0906436024089732,success,11.70799999999997,world_152.world,8.057859296533934,0.5
HB,0,1.7985608275969736e-07,-0.8574257987435732,success,11.155000000000086,world_152.world,8.057859296533934,0.5
HB,0,1.8148817032882573e-07,-0.9671718477864621,success,11.116999999999962,world_152.world,8.057859296533934,0.5
HB,0,1.706484350429292e-07,-1.0631386765138429,success,11.751999999999953,world_152.world,8.057859296533934,0.5
HB,0,1.879698894793441e-07,-0.8496342257792486,success,10.688999999999965,world_152.world,8.057859296533934,0.5
HB,0,1.8281532306849672e-07,-0.9807165354384962,success,10.960000000000036,world_152.world,8.057859296533934,0.5
HB,0,1.8148817032882573e-07,-0.907051554633554,success,11.069000000000074,world_152.world,8.057859296533934,0.5
HB,0,1.8761722558776257e-07,-0.9510374362149177,success,10.712999999999965,world_152.world,8.057859296533934,0.5
