Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.700679982877554e-07,-0.5735183064935545,success,11.866000000000003,world_27.world,9.7461734452151,0.5
HB,0,1.6207452802681882e-07,-0.5977930241462437,success,12.476000000000006,world_27.world,9.7461734452151,0.5
HB,0,1.692047091024181e-07,-0.5935869537620696,success,11.870000000000005,world_27.world,9.7461734452151,0.5
HB,0,1.7889084456335518e-07,-0.5067347107555239,success,11.314999999999998,world_27.world,9.7461734452151,0.5
HB,0,1.669448803097028e-07,-0.6355437084550758,success,12.01400000000001,world_27.world,9.7461734452151,0.5
HB,0,0.0016808400536403273,-0.47117469871223827,success,11.961999999999989,world_27.world,9.7461734452151,0.5
HB,0,1.7452003935077848e-07,-0.7050209180105009,success,11.536999999999978,world_27.world,9.7461734452151,0.5
HB,0,1.7889084456335518e-07,-0.5824200067943255,success,11.272999999999996,world_27.world,9.7461734452151,0.5
HB,0,1.709401417196339e-07,-0.6293632785259533,success,11.75200000000001,world_27.world,9.7461734452151,0.5
HB,0,1.7985608275969736e-07,-0.5686695744655291,success,11.22799999999998,world_27.world,9.7461734452151,0.5
HB,0,1.8248171852523387e-07,-0.6639264254025188,success,11.052999999999997,world_27.world,9.7461734452151,0.5
HB,0,1.6556288649621085e-07,-0.671038228126856,success,12.274000000000001,world_27.world,9.7461734452151,0.5
HB,0,1.7182127631936836e-07,-0.6586616694183144,success,11.730999999999995,world_27.world,9.7461734452151,0.5
HB,0,1.7182127631936836e-07,-0.504522897103437,success,11.77600000000001,world_27.world,9.7461734452151,0.5
HB,0,1.647446186582177e-07,-0.6075208396486416,success,12.221000000000004,world_27.world,9.7461734452151,0.5
HB,0,1.715265571995614e-07,-0.6338322612089162,success,11.73399999999998,world_27.world,9.7461734452151,0.5
HB,0,1.7241376337693738e-07,-0.57135205141512,success,11.665999999999997,world_27.world,9.7461734452151,0.5
HB,0,1.6638932339611925e-07,-0.6621661551953304,success,12.177000000000021,world_27.world,9.7461734452151,0.5
HB,0,1.715265571995614e-07,-0.5860001193766343,success,11.781000000000006,world_27.world,9.7461734452151,0.5
HB,0,1.769911191166161e-07,-0.6158759458973619,success,11.444000000000017,world_27.world,9.7461734452151,0.5
HB,0,1.7182127631936836e-07,-0.5711309663115397,success,11.68199999999996,world_27.world,9.7461734452151,0.5
HB,0,1.6528922887781343e-07,-0.6952067930417016,success,12.194000000000017,world_27.world,9.7461734452151,0.5
HB,0,1.7452003935077848e-07,-0.6004218093715634,success,11.546999999999912,world_27.world,9.7461734452151,0.5
HB,0,1.709401417196339e-07,-0.8444940179821757,success,11.789999999999964,world_27.world,9.7461734452151,0.5
HB,0,0.0017955113473049646,-0.6621815589530345,success,11.232999999999947,world_27.world,9.7461734452151,0.5
HB,0,1.650164744197237e-07,-0.6603262680112367,success,12.171999999999912,world_27.world,9.7461734452151,0.5
HB,0,1.6977925810199355e-07,-0.5850093727433032,success,11.836999999999989,world_27.world,9.7461734452151,0.5
HB,0,1.7825308765542112e-07,-0.5698145699340351,success,11.259999999999991,world_27.world,9.7461734452151,0.5
HB,0,1.650164744197237e-07,-0.6103317072310794,success,12.121999999999957,world_27.world,9.7461734452151,0.5
HB,0,1.6778520674744855e-07,-0.5725719097455577,success,12.022000000000048,world_27.world,9.7461734452151,0.5
