Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.2371359648465405e-07,-0.18764727625415553,success,8.945,world_224.world,7.793928744049557,0.5
HB,0,2.1141644578933496e-07,-0.14701657394999668,success,9.567999999999998,world_224.world,7.793928744049557,0.5
HB,0,0.024291695487511037,-1.0959428344072097,success,9.945999999999998,world_224.world,7.793928744049557,0.5
HB,0,2.3255808545160806e-07,-0.09781132174680213,success,8.644999999999996,world_224.world,7.793928744049557,0.5
HB,0,1.9120455235094604e-07,-0.932077116808613,success,10.50500000000001,world_224.world,7.793928744049557,0.5
HB,0,2.3310017876452712e-07,-0.07889130113153862,success,8.655000000000001,world_224.world,7.793928744049557,0.5
HB,0,2.1097041962649376e-07,-0.1381665724523064,success,9.535999999999998,world_224.world,7.793928744049557,0.5
HB,0,2.3310017876452712e-07,-0.06575224791726728,success,8.572999999999997,world_224.world,7.793928744049557,0.5
HB,0,2.2727267561984647e-07,-0.17347021140137364,success,8.836999999999996,world_224.world,7.793928744049557,0.5
HB,0,2.0491799079549372e-07,-0.11942854828612712,success,9.786000000000001,world_224.world,7.793928744049557,0.5
HB,0,2.283104501574315e-07,-0.1026465268688236,success,8.822999999999993,world_224.world,7.793928744049557,0.5
HB,0,2.3255808545160806e-07,-0.16794760752176677,success,8.685000000000002,world_224.world,7.793928744049557,0.5
HB,0,2.2779038091335288e-07,-0.14596106231216807,success,8.823000000000008,world_224.world,7.793928744049557,0.5
HB,0,2.257335833558503e-07,-0.21297325529508912,success,8.844999999999999,world_224.world,7.793928744049557,0.5
HB,0,2.2935774556015012e-07,-0.095072218950735,success,8.726999999999975,world_224.world,7.793928744049557,0.5
HB,0,2.0491799079549372e-07,-0.5213828133055946,success,9.801999999999992,world_224.world,7.793928744049557,0.5
HB,0,2.257335833558503e-07,-0.20423172193933162,success,8.88900000000001,world_224.world,7.793928744049557,0.5
HB,0,2.3201850765231844e-07,-0.1720587158994486,success,8.646000000000015,world_224.world,7.793928744049557,0.5
HB,1,0.27596027368986153,-6.376635514915449,success,14.067000000000007,world_224.world,7.793928744049557,0.0
HB,0,2.132195707420958e-07,-0.1717784325352376,success,9.450999999999993,world_224.world,7.793928744049557,0.5
HB,0,2.197801714768854e-07,-0.18885822380003706,success,9.10499999999999,world_224.world,7.793928744049557,0.5
HB,0,2.1739125708885717e-07,-0.18166819429590988,success,9.249999999999972,world_224.world,7.793928744049557,0.5
HB,0,2.1881833286250925e-07,-0.14232324312407638,success,9.129000000000019,world_224.world,7.793928744049557,0.5
HB,0,0.0022729540288740843,-0.24547267877462703,success,8.814999999999998,world_224.world,7.793928744049557,0.5
HB,0,2.164501695995304e-07,-0.27689670583889625,success,9.297000000000025,world_224.world,7.793928744049557,0.5
HB,0,2.1551719493163904e-07,-0.24650278943837992,success,9.329999999999984,world_224.world,7.793928744049557,0.5
HB,0,2.2779038091335288e-07,-0.14887612385821558,success,8.82099999999997,world_224.world,7.793928744049557,0.5
HB,0,0.025751282027621884,-0.1352078204005737,success,9.385999999999967,world_224.world,7.793928744049557,0.5
HB,0,2.132195707420958e-07,-0.2662722025172866,success,9.487000000000023,world_224.world,7.793928744049557,0.5
HB,0,2.267573181956195e-07,-0.07148906138679573,success,8.829000000000008,world_224.world,7.793928744049557,0.5
HB,0,2.197801714768854e-07,-0.15062551984944725,success,9.110000000000014,world_224.world,7.793928744049557,0.5
HB,0,2.288328995805722e-07,-0.10906188023042045,success,8.774999999999977,world_224.world,7.793928744049557,0.5
HB,0,0.036437442016712146,-0.3243346268698751,success,9.989000000000033,world_224.world,7.793928744049557,0.5
HB,0,2.0533876687088977e-07,-0.32576583127726283,success,9.757000000000005,world_224.world,7.793928744049557,0.5
HB,0,2.2624429270491117e-07,-0.22996035358046388,success,8.866999999999962,world_224.world,7.793928744049557,0.5
HB,0,2.2624429270491117e-07,-0.15794743970122982,success,8.848000000000013,world_224.world,7.793928744049557,0.5
