Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0056339428684587505,-3.2432626052384763,success,14.266000000000005,world_77.world,7.858846823156121,0.5
HB,0,1.3717419243152368e-07,-2.773355984992636,success,14.665999999999997,world_77.world,7.858846823156121,0.5
HB,0,1.503759172367042e-07,-2.9852544609542337,success,13.33099999999996,world_77.world,7.858846823156121,0.5
HB,0,1.4285712244898253e-07,-3.3772011240813278,success,14.076000000000022,world_77.world,7.858846823156121,0.5
HB,3,0.4861112300668449,-5.146687947234536,collision,8.685000000000002,world_77.world,7.858846823156121,0.0
HB,0,0.351771879708567,-21.834365961961204,success,23.311000000000035,world_77.world,7.858846823156121,0.33713040294951346
HB,0,0.002958727372969324,-3.2353369706348563,success,13.562999999999988,world_77.world,7.858846823156121,0.5
HB,0,0.012129513190092561,-3.2073151405861138,success,14.870999999999981,world_77.world,7.858846823156121,0.5
HB,2,0.5161291363163149,-7.2576931715039645,collision,9.343000000000018,world_77.world,7.858846823156121,0.0
HB,3,0.4092072366742664,-5.2245299625912605,collision,15.63799999999992,world_77.world,7.858846823156121,0.0
HB,0,0.5177833119196313,-78.72769949588205,success,48.51400000000001,world_77.world,7.858846823156121,0.16199131844737846
HB,0,0.531088103148182,-75.68224615014594,success,46.41300000000001,world_77.world,7.858846823156121,0.16932425878861782
HB,0,1.536098074332093e-07,-3.0015652093510137,success,13.150999999999954,world_77.world,7.858846823156121,0.5
HB,3,0.6150160359399304,-4.69758985405783,collision,12.558999999999969,world_77.world,7.858846823156121,0.0
HB,0,0.2629442372645444,-9.34029365923066,success,19.800000000000068,world_77.world,7.858846823156121,0.39691145571495423
HB,2,0.5540741401371644,,collision,13.591000000000122,world_77.world,7.858846823156121,0.0
HB,0,0.8183111143411358,-403.3352374680161,timeout,112.91099999999983,world_77.world,7.858846823156121,0.0
HB,0,1.5128590752104274e-07,-3.1799316956177046,success,13.31899999999996,world_77.world,7.858846823156121,0.5
HB,0,1.5197566079397255e-07,-3.0387104726144267,success,13.271000000000186,world_77.world,7.858846823156121,0.5
HB,0,1.4903127436195615e-07,-3.177627047136841,success,13.519999999999982,world_77.world,7.858846823156121,0.5
HB,0,0.3251101916202474,-20.17151099471694,success,22.739000000000033,world_77.world,7.858846823156121,0.3456109249815783
HB,0,1.5082953984471497e-07,-2.875421050236603,success,13.355000000000018,world_77.world,7.858846823156121,0.5
HB,1,0.2851711706111054,-9.067985595718277,success,21.115999999999985,world_77.world,7.858846823156121,0.0
HB,0,0.3104839404754092,-16.04038411073218,success,19.924999999999955,world_77.world,7.858846823156121,0.3944214214883884
HB,0,0.21538470160607676,-9.563818831557773,success,18.36999999999989,world_77.world,7.858846823156121,0.4278087546628289
HB,0,1.4749260361466026e-07,-3.357168352073242,success,13.579999999999927,world_77.world,7.858846823156121,0.5
HB,0,1.497005763921293e-07,-2.9948239186926964,success,13.447000000000116,world_77.world,7.858846823156121,0.5
HB,0,1.5082953984471497e-07,-3.1366230901582997,success,13.423999999999978,world_77.world,7.858846823156121,0.5
HB,0,0.07881148852564748,-3.6829243145169226,success,15.551000000000158,world_77.world,7.858846823156121,0.5
HB,0,0.028694543946263425,-3.240357455903624,success,14.003999999999905,world_77.world,7.858846823156121,0.5
