Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2340169802150808,-8.000540453666742,success,19.00465965270996,world_283.world,8.025752695075083,0.42230446857440324
HB,0,1.650164744197237e-07,-1.3118107209558256,success,14.118202686309814,world_283.world,8.025752695075083,0.5
HB,0,1.721170099626489e-07,-1.35330032951118,success,13.465166091918945,world_283.world,8.025752695075083,0.5
HB,0,1.721170099626489e-07,-1.444212280695029,success,13.374188423156738,world_283.world,8.025752695075083,0.5
HB,0,1.715265571995614e-07,-1.0318175641657408,success,13.432127952575684,world_283.world,8.025752695075083,0.5
HB,0,1.6233763598415e-07,-2.0742712033166355,success,14.145163536071777,world_283.world,8.025752695075083,0.5
HB,0,1.7793591139930404e-07,-1.2567958789742848,success,12.989659070968628,world_283.world,8.025752695075083,0.5
HB,0,1.721170099626489e-07,-1.1286915073541186,success,13.337022304534912,world_283.world,8.025752695075083,0.5
HB,0,0.03135329515622192,-1.4405627894860769,success,14.069424390792847,world_283.world,8.025752695075083,0.5
HB,0,1.715265571995614e-07,-1.42517105462661,success,13.36414623260498,world_283.world,8.025752695075083,0.5
HB,0,1.694914966963565e-07,-1.3064650924766739,success,13.585731267929077,world_283.world,8.025752695075083,0.5
HB,0,0.25895962324166205,-7.716726565048733,success,19.55151057243347,world_283.world,8.025752695075083,0.41049271693568995
HB,0,1.7331019526686392e-07,-1.2212598153563925,success,13.193538427352905,world_283.world,8.025752695075083,0.5
HB,0,1.7241376337693738e-07,-1.1991674999744515,success,13.31636118888855,world_283.world,8.025752695075083,0.5
HB,0,0.024430126314311677,-1.382341983918102,success,14.084044456481934,world_283.world,8.025752695075083,0.5
HB,0,1.7391301323251946e-07,-1.3536571672276663,success,13.063100576400757,world_283.world,8.025752695075083,0.5
HB,0,1.715265571995614e-07,-1.2846808356857646,success,13.520187854766846,world_283.world,8.025752695075083,0.5
HB,0,1.7391301323251946e-07,-1.2584914646098044,success,13.29693055152893,world_283.world,8.025752695075083,0.5
HB,0,1.7241376337693738e-07,-1.276754882214222,success,13.30423903465271,world_283.world,8.025752695075083,0.5
HB,0,1.7123284739163572e-07,-1.3766704006265837,success,13.438875198364258,world_283.world,8.025752695075083,0.5
HB,0,1.721170099626489e-07,-1.367133051733998,success,13.401956558227539,world_283.world,8.025752695075083,0.5
HB,0,1.7793591139930404e-07,-1.1490875340376614,success,13.178876399993896,world_283.world,8.025752695075083,0.5
HB,0,1.7953318141235524e-07,-1.1438824575746216,success,13.039645910263062,world_283.world,8.025752695075083,0.5
HB,0,1.709401417196339e-07,-1.304379210487438,success,13.532524347305298,world_283.world,8.025752695075083,0.5
HB,0,1.694914966963565e-07,-1.6648947848152083,success,13.630000591278076,world_283.world,8.025752695075083,0.5
HB,0,1.721170099626489e-07,-1.187744981464646,success,13.322060108184814,world_283.world,8.025752695075083,0.5
HB,0,1.7301035069025076e-07,-1.232012262319206,success,13.22154974937439,world_283.world,8.025752695075083,0.5
HB,0,1.709401417196339e-07,-1.8513478547943203,success,13.310213088989258,world_283.world,8.025752695075083,0.5
HB,0,1.7035772225592467e-07,-1.306973192945186,success,13.543694496154785,world_283.world,8.025752695075083,0.5
HB,0,1.7035772225592467e-07,-1.2003810635831298,success,13.422300577163696,world_283.world,8.025752695075083,0.5
