Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.0876822363920176e-07,-0.4910910248686763,success,11.0974440574646,world_162.world,7.958902179934425,0.5
HB,0,2.032519912089449e-07,-0.6685299928017231,success,11.194833993911743,world_162.world,7.958902179934425,0.5
HB,0,2.0161286257805191e-07,-0.45363375222260144,success,11.231826782226562,world_162.world,7.958902179934425,0.5
HB,0,2.0491799079549372e-07,-0.40795671775541853,success,11.114125490188599,world_162.world,7.958902179934425,0.5
HB,0,0.0020244935173090047,-0.43806105245221527,success,11.333115577697754,world_162.world,7.958902179934425,0.5
HB,0,2.0576127453471718e-07,-0.38558399685203076,success,11.118713855743408,world_162.world,7.958902179934425,0.5
HB,0,2.0202016120804827e-07,-0.3730070323399347,success,11.256568670272827,world_162.world,7.958902179934425,0.5
HB,0,2.0618552449783002e-07,-0.44298772742879206,success,11.019281148910522,world_162.world,7.958902179934425,0.5
HB,0,2.0876822363920176e-07,-0.3865767599468787,success,10.962681293487549,world_162.world,7.958902179934425,0.5
HB,0,2.100839894781535e-07,-0.4047781255302534,success,10.98664379119873,world_162.world,7.958902179934425,0.5
HB,0,0.002062061430502798,-0.40825505569477794,success,11.213158369064331,world_162.world,7.958902179934425,0.5
HB,0,2.032519912089449e-07,-0.49865595414716535,success,11.173496961593628,world_162.world,7.958902179934425,0.5
HB,0,2.0491799079549372e-07,-0.5473083720270873,success,11.060956001281738,world_162.world,7.958902179934425,0.5
HB,0,1.9267819023541616e-07,-0.5964819000672541,success,11.759231328964233,world_162.world,7.958902179934425,0.5
HB,0,1.9762841944102384e-07,-0.4137014801344042,success,11.597200632095337,world_162.world,7.958902179934425,0.5
HB,0,1.9920314756909414e-07,-0.587462968720658,success,11.219087600708008,world_162.world,7.958902179934425,0.5
HB,0,2.0449893568528924e-07,-0.4307340818630249,success,11.172759532928467,world_162.world,7.958902179934425,0.5
HB,0,2.0120720297641792e-07,-0.49545608533177693,success,11.302892208099365,world_162.world,7.958902179934425,0.5
HB,0,2.0161286257805191e-07,-0.5952341267889514,success,11.271731853485107,world_162.world,7.958902179934425,0.5
HB,0,2.0408159100375695e-07,-0.4991152581319702,success,11.071550369262695,world_162.world,7.958902179934425,0.5
HB,0,2.070392946088417e-07,-0.39669011042765384,success,11.03937578201294,world_162.world,7.958902179934425,0.5
HB,0,2.036659463002146e-07,-0.4572267652357943,success,11.313028573989868,world_162.world,7.958902179934425,0.5
HB,0,2.0533876687088977e-07,-0.5178833342655271,success,11.055361270904541,world_162.world,7.958902179934425,0.5
HB,0,2.1413271645980377e-07,-0.3972421743462454,success,10.588995456695557,world_162.world,7.958902179934425,0.5
HB,0,2.0746883662472272e-07,-0.40023065371891076,success,11.028462886810303,world_162.world,7.958902179934425,0.5
HB,0,0.0020204036322416905,-0.43465073900870155,success,11.177639245986938,world_162.world,7.958902179934425,0.5
HB,0,2.0080317252948344e-07,-0.4783993372207047,success,11.272929668426514,world_162.world,7.958902179934425,0.5
HB,0,2.032519912089449e-07,-0.38938523740235126,success,11.150488376617432,world_162.world,7.958902179934425,0.5
HB,0,2.0202016120804827e-07,-0.40794845131938273,success,11.150087594985962,world_162.world,7.958902179934425,0.5
HB,0,2.0408159100375695e-07,-0.4139339647812857,success,11.065333366394043,world_162.world,7.958902179934425,0.5
