Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.709401417196339e-07,-1.3104080240077978,success,11.704,world_165.world,8.611369784443538,0.5
HB,0,1.8018014771528872e-07,-1.3047042334753194,success,11.078000000000003,world_165.world,8.611369784443538,0.5
HB,0,1.7921143741730513e-07,-1.1419033341646714,success,11.188999999999993,world_165.world,8.611369784443538,0.5
HB,0,0.003418973774534398,-1.3119325671694444,success,11.712000000000003,world_165.world,8.611369784443538,0.5
HB,0,1.766784140144145e-07,-1.2113311670548805,success,11.341999999999999,world_165.world,8.611369784443538,0.5
HB,0,1.818181487603366e-07,-1.0782741884051728,success,11.063000000000002,world_165.world,8.611369784443538,0.5
HB,0,1.7761986187924301e-07,-1.2494582747575098,success,11.325999999999993,world_165.world,8.611369784443538,0.5
HB,0,1.869158529129247e-07,-1.0375912890174004,success,10.751000000000005,world_165.world,8.611369784443538,0.5
HB,0,1.8416202869944225e-07,-1.0276290886490393,success,10.912000000000006,world_165.world,8.611369784443538,0.5
HB,0,1.848428493820981e-07,-1.0016226908345132,success,10.884999999999991,world_165.world,8.611369784443538,0.5
HB,0,0.7081195876858378,-378.8274815596413,timeout,113.303,world_165.world,8.611369784443538,0.0
HB,0,1.8214932929884715e-07,-0.9921433758415482,success,11.007000000000005,world_165.world,8.611369784443538,0.5
HB,0,1.8050538258025587e-07,-1.0530773623334801,success,11.103000000000009,world_165.world,8.611369784443538,0.5
HB,0,0.0034723952304869395,-1.2860252439435889,success,11.572000000000003,world_165.world,8.611369784443538,0.5
HB,0,1.7301035069025076e-07,-1.3176311537111025,success,11.605000000000018,world_165.world,8.611369784443538,0.5
HB,0,1.818181487603366e-07,-1.2740339563811591,success,11.077999999999975,world_165.world,8.611369784443538,0.5
HB,0,1.8018014771528872e-07,-1.2159479267703093,success,11.15500000000003,world_165.world,8.611369784443538,0.5
HB,0,1.7921143741730513e-07,-1.1009078831219183,success,11.227000000000032,world_165.world,8.611369784443538,0.5
HB,0,1.7636681192825188e-07,-1.3006754337582158,success,11.432000000000016,world_165.world,8.611369784443538,0.5
HB,0,0.5439262720213518,-38.81956775661176,success,37.004999999999995,world_165.world,8.611369784443538,0.23270827683944165
HB,0,1.897532846767961e-07,-1.0564119433919952,success,10.591999999999985,world_165.world,8.611369784443538,0.5
HB,0,1.8281532306849672e-07,-1.2300009448944014,success,10.967999999999961,world_165.world,8.611369784443538,0.5
HB,0,1.7123284739163572e-07,-1.2290095123320628,success,11.77699999999993,world_165.world,8.611369784443538,0.5
HB,0,1.8083179370130316e-07,-1.1748895621492232,success,11.106999999999971,world_165.world,8.611369784443538,0.5
HB,0,1.7793591139930404e-07,-1.1881823621896146,success,11.235000000000014,world_165.world,8.611369784443538,0.5
HB,0,1.7035772225592467e-07,-1.2953810594120325,success,11.826999999999998,world_165.world,8.611369784443538,0.5
HB,0,1.8148817032882573e-07,-1.1400228580209837,success,11.168000000000006,world_165.world,8.611369784443538,0.5
HB,0,1.8214932929884715e-07,-1.1614785201482607,success,11.062000000000012,world_165.world,8.611369784443538,0.5
HB,0,1.8315014960619973e-07,-1.0688066487871322,success,10.990999999999985,world_165.world,8.611369784443538,0.5
HB,0,1.7921143741730513e-07,-1.2125476285011636,success,11.225999999999999,world_165.world,8.611369784443538,0.5
