Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,2,0.5228046452415028,-139.60298278842333,collision,59.07199999999999,world_157.world,7.833988860013338,0.0
HB,7,0.6476037832245897,-209.7318871885399,timeout,112.58600000000001,world_157.world,7.833988860013338,0.0
HB,3,0.2555035663805934,-156.2751488458812,timeout,115.94900000000007,world_157.world,7.833988860013338,0.0
HB,1,0.32798676283259054,-43.17807128961045,success,36.32800000000009,world_157.world,7.833988860013338,0.0
HB,1,0.48011964320690287,-270.99875630468597,timeout,114.06200000000001,world_157.world,7.833988860013338,0.0
HB,4,0.35673763427392663,-35.871425206189265,collision,28.281000000000176,world_157.world,7.833988860013338,0.0
HB,0,0.4051617570238332,-236.02083517199148,timeout,113.54999999999995,world_157.world,7.833988860013338,0.0
HB,0,0.6449173470820023,-283.3074098180395,timeout,114.35299999999984,world_157.world,7.833988860013338,0.0
HB,0,0.5178039025117716,-361.09197889671105,timeout,114.38099999999986,world_157.world,7.833988860013338,0.0
HB,0,0.15668795180331518,-25.244233970038476,success,31.504000000000133,world_157.world,7.833988860013338,0.24866648235186975
HB,0,0.3674675318051385,-96.33083512913359,success,51.024999999999864,world_157.world,7.833988860013338,0.1535323637435249
HB,13,0.5172413878471903,-217.61175947929664,timeout,113.46100000000024,world_157.world,7.833988860013338,0.0
HB,5,0.5186165604620335,-414.4930258780274,timeout,113.69000000000005,world_157.world,7.833988860013338,0.0
HB,1,0.4394966253752027,-204.8960264143005,success,82.99199999999973,world_157.world,7.833988860013338,0.0
HB,1,0.30382517465436204,-34.495052237669235,success,36.8119999999999,world_157.world,7.833988860013338,0.0
HB,0,0.5052576322247173,-370.1486689436185,timeout,114.48799999999983,world_157.world,7.833988860013338,0.0
HB,3,0.6400638563430738,-172.94446650151676,collision,75.35799999999972,world_157.world,7.833988860013338,0.0
