Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.610965375727056e-07,-0.07055441862273383,success,7.705,world_16.world,7.7050962891335395,0.5
HB,0,2.421306919780407e-07,-0.15019218674347407,success,8.339000000000002,world_16.world,7.7050962891335395,0.5
HB,0,2.421306919780407e-07,-0.11477993224003481,success,8.299999999999997,world_16.world,7.7050962891335395,0.5
HB,0,2.597401922752748e-07,-0.031426468170073774,success,7.7450000000000045,world_16.world,7.7050962891335395,0.5
HB,0,2.6595737607516596e-07,-0.083299196260989,success,7.569000000000003,world_16.world,7.7050962891335395,0.5
HB,0,2.604165988498441e-07,-0.03693686057061575,success,7.769999999999996,world_16.world,7.7050962891335395,0.5
HB,0,2.3584900097900924e-07,-0.14631269280622072,success,8.591999999999999,world_16.world,7.7050962891335395,0.5
HB,0,2.577318923371412e-07,-0.12206190981084168,success,7.888000000000005,world_16.world,7.7050962891335395,0.5
HB,0,2.604165988498441e-07,-0.09790593097756478,success,7.724000000000004,world_16.world,7.7050962891335395,0.5
HB,0,2.4999993750001564e-07,-0.07461191984783987,success,8.054000000000002,world_16.world,7.7050962891335395,0.5
HB,0,2.604165988498441e-07,-0.06736774643098416,success,7.790999999999997,world_16.world,7.7050962891335395,0.5
HB,0,2.597401922752748e-07,-0.0319653216918197,success,7.757000000000005,world_16.world,7.7050962891335395,0.5
HB,0,2.5062650360238006e-07,-0.07732840613821901,success,8.099000000000018,world_16.world,7.7050962891335395,0.5
HB,0,0.01797774876904522,-0.1131283360677533,success,8.947000000000003,world_16.world,7.7050962891335395,0.5
HB,0,2.5906729039707504e-07,-0.033529242519574835,success,7.7900000000000205,world_16.world,7.7050962891335395,0.5
HB,0,2.604165988498441e-07,-0.034042317426932714,success,7.766999999999996,world_16.world,7.7050962891335395,0.5
HB,0,2.463053580528675e-07,-0.09598233563874146,success,8.163999999999987,world_16.world,7.7050962891335395,0.5
HB,0,2.604165988498441e-07,-0.06664337042057944,success,7.699000000000012,world_16.world,7.7050962891335395,0.5
HB,0,2.421306919780407e-07,-0.13207417925581227,success,8.322999999999979,world_16.world,7.7050962891335395,0.5
HB,0,0.0025842370583366776,-0.08398090108905153,success,7.845000000000027,world_16.world,7.7050962891335395,0.5
HB,0,0.3200613598680919,-11.767955583021775,success,13.15100000000001,world_16.world,7.7050962891335395,0.5
HB,0,0.0025383242288517186,-0.037411978479904615,success,7.947000000000003,world_16.world,7.7050962891335395,0.5
HB,0,2.512562182773321e-07,-0.056571461365025257,success,8.014999999999986,world_16.world,7.7050962891335395,0.5
HB,0,2.631578254847828e-07,-0.09629888979597842,success,7.6299999999999955,world_16.world,7.7050962891335395,0.5
HB,0,2.583978660470631e-07,-0.06723949143510013,success,7.838999999999999,world_16.world,7.7050962891335395,0.5
HB,0,2.2727267561984647e-07,-0.20111818338434642,success,8.876000000000033,world_16.world,7.7050962891335395,0.5
HB,0,2.583978660470631e-07,-0.05798780891263852,success,7.881999999999948,world_16.world,7.7050962891335395,0.5
HB,0,2.4509797914265217e-07,-0.11411565494913986,success,8.234000000000037,world_16.world,7.7050962891335395,0.5
HB,0,2.6385217312607574e-07,-0.07491729518858871,success,7.656999999999982,world_16.world,7.7050962891335395,0.5
HB,0,2.610965375727056e-07,-0.10171949848779618,success,7.799000000000035,world_16.world,7.7050962891335395,0.5
