Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.710026365846514e-07,-0.23622346587887835,success,8.013182878494263,world_50.world,8.136260874827512,0.5
HB,0,2.7322396906448934e-07,-0.3247978807619523,success,8.02406644821167,world_50.world,8.136260874827512,0.5
HB,0,2.7548201777354886e-07,-0.26439408678807147,success,8.053623914718628,world_50.world,8.136260874827512,0.5
HB,0,2.7322396906448934e-07,-0.30078510146448145,success,8.066496849060059,world_50.world,8.136260874827512,0.5
HB,0,2.6666659555557455e-07,-0.26153415635726057,success,8.205332040786743,world_50.world,8.136260874827512,0.5
HB,0,2.923975753223464e-07,-0.19459859065421412,success,7.481504440307617,world_50.world,8.136260874827512,0.5
HB,0,0.0027703593433907638,-0.277275052457092,success,7.956841230392456,world_50.world,8.136260874827512,0.5
HB,0,2.85714204081656e-07,-0.16692178320944537,success,7.588134765625,world_50.world,8.136260874827512,0.5
HB,0,2.923975753223464e-07,-0.2414691307442779,success,7.5188539028167725,world_50.world,8.136260874827512,0.5
HB,0,2.680964428695864e-07,-0.26272411463478534,success,8.172657012939453,world_50.world,8.136260874827512,0.5
HB,0,2.8328603872916754e-07,-0.15179831679914266,success,7.689134836196899,world_50.world,8.136260874827512,0.5
HB,0,2.9411756055365867e-07,-0.2712208620886617,success,7.480638265609741,world_50.world,8.136260874827512,0.5
HB,0,2.9069758991349133e-07,-0.27573684027042505,success,7.531908273696899,world_50.world,8.136260874827512,0.5
HB,0,0.002849286937525089,-0.16658871245210777,success,7.649652719497681,world_50.world,8.136260874827512,0.5
HB,0,2.8328603872916754e-07,-0.3241387332804919,success,7.63684606552124,world_50.world,8.136260874827512,0.5
HB,0,0.0027176623049830696,-0.22909672344598972,success,8.120489120483398,world_50.world,8.136260874827512,0.5
HB,0,2.688171320384054e-07,-0.4239323570044743,success,8.216602325439453,world_50.world,8.136260874827512,0.5
HB,0,2.9069758991349133e-07,-0.2145882042794065,success,7.580317258834839,world_50.world,8.136260874827512,0.5
HB,0,2.8985498844782945e-07,-0.17851780336017692,success,7.526083469390869,world_50.world,8.136260874827512,0.5
HB,0,0.002809268873800878,-0.25866235781208297,success,7.673224210739136,world_50.world,8.136260874827512,0.5
HB,0,0.012853724202127454,-0.4055910002689677,success,8.529972076416016,world_50.world,8.136260874827512,0.5
HB,0,2.8818435499009945e-07,-0.17943471582357332,success,7.586140155792236,world_50.world,8.136260874827512,0.5
HB,0,0.002674063456132766,-0.2739096411081982,success,8.222640037536621,world_50.world,8.136260874827512,0.5
HB,0,0.00549477871022563,-0.2742635226119128,success,8.08564019203186,world_50.world,8.136260874827512,0.5
HB,0,2.8985498844782945e-07,-0.18500547655402302,success,7.553866863250732,world_50.world,8.136260874827512,0.5
HB,0,2.604165988498441e-07,-0.25598539088231803,success,8.299951314926147,world_50.world,8.136260874827512,0.5
HB,0,0.0027029722424399345,-0.21463596895327658,success,8.044841289520264,world_50.world,8.136260874827512,0.5
HB,0,2.824857959079673e-07,-0.23397714852049814,success,7.953611612319946,world_50.world,8.136260874827512,0.5
HB,0,2.6954170632299024e-07,-0.37999870983968426,success,8.161144256591797,world_50.world,8.136260874827512,0.5
HB,0,2.9069758991349133e-07,-0.2590588840386129,success,7.516338109970093,world_50.world,8.136260874827512,0.5
