Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.004007614427332e-07,-0.842542720510329,success,10.081,world_22.world,9.858020142051808,0.5
HB,0,0.05105119353585683,-1.2569331599894993,success,13.393999999999998,world_22.world,9.858020142051808,0.5
HB,0,1.6977925810199355e-07,-0.8731606158737102,success,11.823000000000008,world_22.world,9.858020142051808,0.5
HB,0,1.9305015578182322e-07,-0.7019204728754247,success,10.387999999999991,world_22.world,9.858020142051808,0.5
HB,0,1.9083965823670646e-07,-0.7714019413515608,success,10.509,world_22.world,9.858020142051808,0.5
HB,1,0.48966617729203676,-20.960297908409665,success,25.176000000000016,world_22.world,9.858020142051808,0.0
HB,0,0.04216886703436405,-0.9701680263795947,success,9.962000000000018,world_22.world,9.858020142051808,0.5
HB,0,0.034965203677411946,-1.420316689339229,success,11.467000000000013,world_22.world,9.858020142051808,0.5
HB,0,1.7825308765542112e-07,-1.3434946359720776,success,11.346000000000004,world_22.world,9.858020142051808,0.5
HB,0,0.029361134825365315,-0.7635318971741395,success,11.655000000000001,world_22.world,9.858020142051808,0.5
HB,0,1.8587357139896445e-07,-0.9591040647197278,success,10.818999999999988,world_22.world,9.858020142051808,0.5
HB,0,0.02444999701100281,-7.8594818099627926,success,16.517000000000024,world_22.world,9.858020142051808,0.5
HB,0,1.9047615419501827e-07,-1.1126167886513147,success,10.574999999999989,world_22.world,9.858020142051808,0.5
HB,0,1.8018014771528872e-07,-0.6696043267856324,success,11.19599999999997,world_22.world,9.858020142051808,0.5
HB,0,1.8726588253447895e-07,-1.4263248545760665,success,10.699000000000012,world_22.world,9.858020142051808,0.5
HB,0,1.818181487603366e-07,-0.8571997353979262,success,11.105999999999995,world_22.world,9.858020142051808,0.5
HB,0,1.8552872253641513e-07,-0.8190822746762193,success,10.795999999999992,world_22.world,9.858020142051808,0.5
HB,0,1.8083179370130316e-07,-0.6694178139882843,success,11.149000000000001,world_22.world,9.858020142051808,0.5
HB,0,0.0016979623602780373,-1.0520927969362677,success,11.83499999999998,world_22.world,9.858020142051808,0.5
HB,0,1.584785802728082e-07,-1.8373176084406608,success,12.712999999999965,world_22.world,9.858020142051808,0.5
HB,0,1.5624997558594132e-07,-1.772714016647128,success,12.848000000000013,world_22.world,9.858020142051808,0.5
HB,0,1.901140322977125e-07,-0.7150749318925056,success,10.571000000000026,world_22.world,9.858020142051808,0.5
HB,0,1.9047615419501827e-07,-0.6763222778865874,success,10.593000000000075,world_22.world,9.858020142051808,0.5
HB,1,0.5267938667762155,-8.650369601673457,success,22.105999999999995,world_22.world,9.858020142051808,0.0
HB,0,1.721170099626489e-07,-0.7856928754748315,success,11.673999999999978,world_22.world,9.858020142051808,0.5
HB,0,1.8587357139896445e-07,-0.7772331527155628,success,10.907000000000039,world_22.world,9.858020142051808,0.5
HB,4,0.4188334912977167,-27.057817055788515,success,28.546999999999912,world_22.world,9.858020142051808,0.0
HB,0,0.0054448265980351004,-0.7301510326694814,success,11.101999999999975,world_22.world,9.858020142051808,0.5
HB,0,0.014842483331635745,-1.0175449439238051,success,10.946000000000026,world_22.world,9.858020142051808,0.5
HB,0,1.8214932929884715e-07,-0.7811781498142024,success,11.026000000000067,world_22.world,9.858020142051808,0.5
