Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.6077167833252761e-07,-1.1196566677019977,success,14.457460880279541,world_297.world,7.826528565435303,0.5
HB,0,0.0016368246093576744,-1.1601505652092192,success,14.191000699996948,world_297.world,7.826528565435303,0.5
HB,0,1.4619880903526184e-07,-1.6842709181759228,success,15.825658559799194,world_297.world,7.826528565435303,0.4945467852640573
HB,0,1.599999744000041e-07,-1.5021710105102863,success,14.612988948822021,world_297.world,7.826528565435303,0.5
HB,0,1.6420358551665265e-07,-1.23953269506338,success,14.062474250793457,world_297.world,7.826528565435303,0.5
HB,0,0.0016156701751744466,-1.1945151525250717,success,14.29019045829773,world_297.world,7.826528565435303,0.5
HB,0,1.6207452802681882e-07,-1.225601862409339,success,14.254956245422363,world_297.world,7.826528565435303,0.5
HB,0,1.5313933336304237e-07,-1.6069924166585519,success,15.033063173294067,world_297.world,7.826528565435303,0.5
HB,0,1.6181227155141238e-07,-1.3135446330330447,success,14.532567024230957,world_297.world,7.826528565435303,0.5
HB,0,1.6155086243120157e-07,-1.2935814796503098,success,14.263466119766235,world_297.world,7.826528565435303,0.5
HB,0,1.6366609432633482e-07,-1.1891995478630528,success,14.198758840560913,world_297.world,7.826528565435303,0.5
HB,0,1.5873013353489945e-07,-1.3385477381116655,success,14.719374656677246,world_297.world,7.826528565435303,0.5
HB,0,0.03030317023042277,-1.8599149881014387,success,16.057712078094482,world_297.world,7.826528565435303,0.4873999812284623
HB,0,1.628664229859246e-07,-1.2962092510412635,success,14.322192668914795,world_297.world,7.826528565435303,0.5
HB,0,1.6528922887781343e-07,-1.355184434347402,success,14.277831315994263,world_297.world,7.826528565435303,0.5
HB,0,1.700679982877554e-07,-1.1136073536892246,success,13.722149848937988,world_297.world,7.826528565435303,0.5
HB,0,1.6420358551665265e-07,-1.110061076040459,success,14.084574937820435,world_297.world,7.826528565435303,0.5
HB,0,1.6583745176825015e-07,-1.0984081913043167,success,14.020130395889282,world_297.world,7.826528565435303,0.5
HB,0,1.560062159116668e-07,-1.497516768167088,success,14.914315700531006,world_297.world,7.826528565435303,0.5
HB,0,1.5822782306521788e-07,-1.5279266077076676,success,14.797922611236572,world_297.world,7.826528565435303,0.5
HB,0,1.5948960773690467e-07,-1.2120563095956232,success,14.561425924301147,world_297.world,7.826528565435303,0.5
HB,0,1.5822782306521788e-07,-1.3807875078959586,success,14.726848840713501,world_297.world,7.826528565435303,0.5
HB,0,1.599999744000041e-07,-1.5103064893256042,success,14.454514503479004,world_297.world,7.826528565435303,0.5
HB,0,1.6103056988235592e-07,-1.1386899991458341,success,14.585428237915039,world_297.world,7.826528565435303,0.5
HB,0,1.647446186582177e-07,-1.3562819070284637,success,14.241936683654785,world_297.world,7.826528565435303,0.5
HB,0,1.626015995769757e-07,-1.2215616827192974,success,14.557174682617188,world_297.world,7.826528565435303,0.5
HB,0,1.6366609432633482e-07,-1.3513551640017467,success,14.120396614074707,world_297.world,7.826528565435303,0.5
HB,0,1.6077167833252761e-07,-1.2059534769752955,success,14.5112886428833,world_297.world,7.826528565435303,0.5
HB,0,1.5873013353489945e-07,-1.3944444958029927,success,14.676273584365845,world_297.world,7.826528565435303,0.5
HB,0,1.647446186582177e-07,-1.0661241627746487,success,14.158584356307983,world_297.world,7.826528565435303,0.5
