Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.700679982877554e-07,-0.6763118784456261,success,13.780799627304077,world_272.world,7.9472629195098925,0.5
HB,0,1.7182127631936836e-07,-0.5446664377847333,success,13.568754434585571,world_272.world,7.9472629195098925,0.5
HB,0,1.7391301323251946e-07,-0.7175430093964081,success,13.534425258636475,world_272.world,7.9472629195098925,0.5
HB,0,1.700679982877554e-07,-0.7835458131929529,success,13.670297622680664,world_272.world,7.9472629195098925,0.5
HB,0,0.00988484186411172,-0.8820892459706859,success,14.105051279067993,world_272.world,7.9472629195098925,0.5
HB,0,0.0016696157479773376,-0.8088136844230813,success,13.999577045440674,world_272.world,7.9472629195098925,0.5
HB,0,1.721170099626489e-07,-0.6699436718500476,success,13.430153608322144,world_272.world,7.9472629195098925,0.5
HB,0,1.6447365715893797e-07,-0.7684282374248189,success,14.101662874221802,world_272.world,7.9472629195098925,0.5
HB,0,0.013378091408345918,-0.7122519399217965,success,13.868682622909546,world_272.world,7.9472629195098925,0.5
HB,0,0.0016503297606716566,-0.9400990354095584,success,14.163306474685669,world_272.world,7.9472629195098925,0.5
HB,0,0.0034544035484622548,-0.4820252251181745,success,13.589200496673584,world_272.world,7.9472629195098925,0.5
HB,0,0.003344648270125708,-0.5975915305482953,success,14.162699699401855,world_272.world,7.9472629195098925,0.5
HB,0,1.7271154184602042e-07,-0.6383570790531344,success,13.336992263793945,world_272.world,7.9472629195098925,0.5
HB,0,1.6611292921712142e-07,-0.7840911862125993,success,14.013612270355225,world_272.world,7.9472629195098925,0.5
HB,0,1.647446186582177e-07,-0.7639429218267342,success,14.096351861953735,world_272.world,7.9472629195098925,0.5
HB,0,1.7391301323251946e-07,-0.8081861059069423,success,13.358887672424316,world_272.world,7.9472629195098925,0.5
HB,0,1.7421599752334539e-07,-0.7130861218285685,success,13.418196678161621,world_272.world,7.9472629195098925,0.5
HB,0,0.0017362844207839548,-0.9176037314260372,success,13.377486228942871,world_272.world,7.9472629195098925,0.5
HB,0,1.7985608275969736e-07,-0.695030281621181,success,13.05868148803711,world_272.world,7.9472629195098925,0.5
HB,0,1.7035772225592467e-07,-0.6487872578187425,success,13.668268203735352,world_272.world,7.9472629195098925,0.5
HB,0,1.7182127631936836e-07,-0.6545475159143916,success,13.543360471725464,world_272.world,7.9472629195098925,0.5
HB,0,0.0017213422166364517,-0.5456925649040204,success,13.648729085922241,world_272.world,7.9472629195098925,0.5
HB,0,1.6977925810199355e-07,-0.84451446513757,success,13.623488664627075,world_272.world,7.9472629195098925,0.5
HB,0,1.7331019526686392e-07,-0.5513068903722176,success,13.62127685546875,world_272.world,7.9472629195098925,0.5
HB,0,1.689188903853226e-07,-0.7181751021094107,success,13.792445421218872,world_272.world,7.9472629195098925,0.5
HB,0,1.706484350429292e-07,-0.9913596486349999,success,13.71642518043518,world_272.world,7.9472629195098925,0.5
HB,0,0.0017154370985528133,-0.6142624844755991,success,13.637316942214966,world_272.world,7.9472629195098925,0.5
HB,0,1.7271154184602042e-07,-0.4473342096442622,success,13.49403190612793,world_272.world,7.9472629195098925,0.5
HB,0,0.0032734855526210228,-0.658201785701573,success,14.152088642120361,world_272.world,7.9472629195098925,0.5
HB,0,1.721170099626489e-07,-0.6206968057625541,success,13.670687437057495,world_272.world,7.9472629195098925,0.5
