Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.23356816507415903,-14.06919997645208,success,17.136,world_106.world,7.976636803178238,0.46549000952253955
HB,0,0.23578208106847381,-9.031205301435406,success,16.926000000000002,world_106.world,7.976636803178238,0.4712653198143824
HB,0,0.19128339088578805,-8.411244582333051,success,16.564999999999998,world_106.world,7.976636803178238,0.48153557519941076
HB,0,0.016768442565786194,-1.6985115976073297,success,13.152000000000001,world_106.world,7.976636803178238,0.5
HB,0,0.010989166249738423,-1.6858827138204442,success,12.772000000000006,world_106.world,7.976636803178238,0.5
HB,0,0.03245764567888011,-1.6167039913871737,success,13.004999999999995,world_106.world,7.976636803178238,0.5
HB,0,0.01063844823123887,-1.576038296565617,success,13.205999999999989,world_106.world,7.976636803178238,0.5
HB,0,0.04321921859624164,-1.7875484470668774,success,13.554000000000002,world_106.world,7.976636803178238,0.5
HB,0,1.5873013353489945e-07,-1.2631870040117232,success,12.640000000000015,world_106.world,7.976636803178238,0.5
HB,0,1.5772868174626472e-07,-1.8362677292060743,success,12.686999999999983,world_106.world,7.976636803178238,0.5
HB,0,0.6473735580071226,-24.498743797153704,success,41.19,world_106.world,7.976636803178238,0.1936546929637834
HB,0,0.23337373236109646,-7.54744505356263,success,16.605999999999995,world_106.world,7.976636803178238,0.4803466700697483
HB,0,1.5923564343381477e-07,-1.7329787228935103,success,12.682999999999993,world_106.world,7.976636803178238,0.5
HB,0,0.0030961295516827325,-1.3053670535820445,success,13.024000000000001,world_106.world,7.976636803178238,0.5
HB,0,1.6447365715893797e-07,-1.6728144999634709,success,12.315999999999974,world_106.world,7.976636803178238,0.5
HB,0,0.16387107562953865,-9.6226212193185,success,15.701999999999998,world_106.world,7.976636803178238,0.5
HB,0,1.4792897219985618e-07,-1.8068332014475432,success,13.567999999999984,world_106.world,7.976636803178238,0.5
HB,0,0.46298886431642006,-32.4135934899811,success,28.730999999999995,world_106.world,7.976636803178238,0.277631714983058
HB,0,0.25246989544787096,-7.6499060737624065,success,18.251000000000033,world_106.world,7.976636803178238,0.43705204115819535
HB,0,0.003215594338328885,-2.38124415799684,success,12.524999999999977,world_106.world,7.976636803178238,0.5
HB,0,1.5873013353489945e-07,-1.6096999223187587,success,12.647000000000048,world_106.world,7.976636803178238,0.5
HB,0,1.6129029656608122e-07,-1.3437160466393885,success,12.506000000000085,world_106.world,7.976636803178238,0.5
HB,0,0.003174761400831524,-1.6426034683819184,success,12.671999999999912,world_106.world,7.976636803178238,0.5
HB,0,0.044476464207107,-2.545466352176783,success,14.009000000000015,world_106.world,7.976636803178238,0.5
HB,0,1.560062159116668e-07,-1.5105938044282405,success,12.869000000000028,world_106.world,7.976636803178238,0.5
HB,0,0.35332714589248865,-12.31102229280385,success,21.409999999999968,world_106.world,7.976636803178238,0.37256594129744275
HB,0,0.004754515886764519,-1.452590825371588,success,12.728000000000065,world_106.world,7.976636803178238,0.5
HB,0,1.492537090666106e-07,-1.196082041643897,success,13.545000000000073,world_106.world,7.976636803178238,0.5
HB,0,0.004870291417160485,-1.5303967047738805,success,12.388999999999896,world_106.world,7.976636803178238,0.5
HB,0,1.540831811890322e-07,-1.825738803547512,success,13.041000000000054,world_106.world,7.976636803178238,0.5
