Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.004264604634412659,-0.484586756394365,success,10.562046527862549,world_121.world,8.086528592188191,0.5
HB,0,2.036659463002146e-07,-0.4928254439834564,success,10.946274042129517,world_121.world,8.086528592188191,0.5
HB,0,2.0533876687088977e-07,-0.4626121122072066,success,10.98660159111023,world_121.world,8.086528592188191,0.5
HB,0,0.004193080881953694,-0.4886145489698384,success,10.506040096282959,world_121.world,8.086528592188191,0.5
HB,0,2.028397154483336e-07,-0.43758754154960466,success,11.094480276107788,world_121.world,8.086528592188191,0.5
HB,0,2.092049771537705e-07,-0.45760520327990384,success,10.568639993667603,world_121.world,8.086528592188191,0.5
HB,0,1.9920314756909414e-07,-0.5932620894790237,success,11.079267501831055,world_121.world,8.086528592188191,0.5
HB,0,2.028397154483336e-07,-0.48041210973808346,success,11.093721151351929,world_121.world,8.086528592188191,0.5
HB,0,2.0202016120804827e-07,-0.5633313570976275,success,11.001012325286865,world_121.world,8.086528592188191,0.5
HB,0,2.0080317252948344e-07,-0.38647689353483594,success,10.9566011428833,world_121.world,8.086528592188191,0.5
HB,0,2.15053717192749e-07,-0.456598891789214,success,10.399351358413696,world_121.world,8.086528592188191,0.5
HB,0,2.0161286257805191e-07,-0.47633101630335223,success,11.180127382278442,world_121.world,8.086528592188191,0.5
HB,0,2.0161286257805191e-07,-0.43778195484749993,success,11.17495846748352,world_121.world,8.086528592188191,0.5
HB,0,0.0021278718876868324,-0.4641508329919924,success,10.505228996276855,world_121.world,8.086528592188191,0.5
HB,0,2.0080317252948344e-07,-0.3982630464301779,success,11.011534929275513,world_121.world,8.086528592188191,0.5
HB,0,2.0746883662472272e-07,-0.5211768918172835,success,10.759021282196045,world_121.world,8.086528592188191,0.5
HB,0,2.1186436189314368e-07,-0.49967220011071933,success,10.511938571929932,world_121.world,8.086528592188191,0.5
HB,0,2.1097041962649376e-07,-0.4564184066902293,success,10.525699853897095,world_121.world,8.086528592188191,0.5
HB,0,0.002136965355349283,-0.4963906372477072,success,10.391124248504639,world_121.world,8.086528592188191,0.5
HB,0,0.033195221328792254,-0.5045711794076907,success,10.715320110321045,world_121.world,8.086528592188191,0.5
HB,0,2.0876822363920176e-07,-0.5289715618341742,success,10.631860494613647,world_121.world,8.086528592188191,0.5
HB,0,2.0964356191958872e-07,-0.48505910941755476,success,10.60257601737976,world_121.world,8.086528592188191,0.5
HB,0,2.159826747337636e-07,-0.4307272861638453,success,10.381000518798828,world_121.world,8.086528592188191,0.5
HB,0,2.092049771537705e-07,-0.42208227242017565,success,10.667046308517456,world_121.world,8.086528592188191,0.5
HB,0,2.105262714681534e-07,-0.5357010292704273,success,10.499178647994995,world_121.world,8.086528592188191,0.5
HB,0,2.164501695995304e-07,-0.43995608705945316,success,10.205446720123291,world_121.world,8.086528592188191,0.5
HB,0,2.0790016467772047e-07,-0.4697774931556195,success,10.538487195968628,world_121.world,8.086528592188191,0.5
HB,0,2.032519912089449e-07,-0.4300007277721909,success,10.913191080093384,world_121.world,8.086528592188191,0.5
HB,0,2.0408159100375695e-07,-0.4064485687403177,success,10.724472522735596,world_121.world,8.086528592188191,0.5
HB,0,0.00200019959996008,-0.584017499837022,success,11.022438764572144,world_121.world,8.086528592188191,0.5
