Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.5445286146237624e-07,-0.15567131504058948,success,8.478252410888672,world_61.world,7.90488192076935,0.5
HB,0,2.4509797914265217e-07,-0.18492597737536312,success,8.978080034255981,world_61.world,7.90488192076935,0.5
HB,0,0.0023643020415361603,-0.19400180613572965,success,9.262154817581177,world_61.world,7.90488192076935,0.5
HB,0,2.3474172893386647e-07,-0.1546088452107033,success,9.32404088973999,world_61.world,7.90488192076935,0.5
HB,0,2.5062650360238006e-07,-0.15842044197295652,success,8.666630744934082,world_61.world,7.90488192076935,0.5
HB,0,2.4752469120675964e-07,-0.1575118554266231,success,9.014646530151367,world_61.world,7.90488192076935,0.5
HB,0,2.4999993750001564e-07,-0.18479556210737752,success,8.902474641799927,world_61.world,7.90488192076935,0.5
HB,0,2.3640656349726635e-07,-0.14541015132206717,success,9.163787841796875,world_61.world,7.90488192076935,0.5
HB,0,2.380951814059092e-07,-0.17011480192898737,success,9.312641382217407,world_61.world,7.90488192076935,0.5
HB,0,0.0024452316759824753,-0.13640160519036892,success,8.926390647888184,world_61.world,7.90488192076935,0.5
HB,0,2.487561570258316e-07,-0.1773973893600296,success,8.805680990219116,world_61.world,7.90488192076935,0.5
HB,0,2.5188910531760575e-07,-0.16164212755943003,success,8.712275505065918,world_61.world,7.90488192076935,0.5
HB,0,0.0023531759168997843,-0.16594583946549246,success,9.253490686416626,world_61.world,7.90488192076935,0.5
HB,0,2.4570018533164984e-07,-0.1645490317141889,success,9.06293272972107,world_61.world,7.90488192076935,0.5
HB,0,0.002336681697036987,-0.1729584884068761,success,9.411168336868286,world_61.world,7.90488192076935,0.5
HB,0,0.005208592393595732,-0.1439427298381738,success,8.262651443481445,world_61.world,7.90488192076935,0.5
HB,0,2.43902379536005e-07,-0.177271713958762,success,8.859705448150635,world_61.world,7.90488192076935,0.5
HB,0,2.3696676849128712e-07,-0.11171888558920373,success,9.196662902832031,world_61.world,7.90488192076935,0.5
HB,0,2.3148142789781765e-07,-0.12677143760013193,success,9.450384140014648,world_61.world,7.90488192076935,0.5
HB,0,2.463053580528675e-07,-0.1663986522882211,success,8.867454767227173,world_61.world,7.90488192076935,0.5
HB,0,2.1881833286250925e-07,-0.31837892135636064,success,9.864069938659668,world_61.world,7.90488192076935,0.5
HB,0,2.5906729039707504e-07,-0.22717604641694344,success,8.330995082855225,world_61.world,7.90488192076935,0.5
HB,0,2.5062650360238006e-07,-0.1410676206406433,success,8.787956476211548,world_61.world,7.90488192076935,0.5
HB,0,2.469135192806125e-07,-0.1659764189076308,success,8.91778564453125,world_61.world,7.90488192076935,0.5
HB,0,2.3752963479106065e-07,-0.16103121224254907,success,9.08929705619812,world_61.world,7.90488192076935,0.5
HB,0,2.3041469345283563e-07,-0.28156816460765416,success,9.428075551986694,world_61.world,7.90488192076935,0.5
HB,0,2.5906729039707504e-07,-0.1478848958702189,success,8.419766187667847,world_61.world,7.90488192076935,0.5
HB,0,2.525251887562655e-07,-0.25670999116005244,success,8.672681093215942,world_61.world,7.90488192076935,0.5
HB,0,2.469135192806125e-07,-0.16712745070798954,success,8.807411193847656,world_61.world,7.90488192076935,0.5
HB,0,2.3419198262482846e-07,-0.14936739876748215,success,9.348426580429077,world_61.world,7.90488192076935,0.5
