Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.897532846767961e-07,-0.5179061724248609,success,10.609000000000002,world_142.world,7.850464282154265,0.5
HB,0,1.818181487603366e-07,-0.5747873340768213,success,11.076,world_142.world,7.850464282154265,0.5
HB,0,0.0018316846462116034,-0.5551360117177505,success,10.984000000000002,world_142.world,7.850464282154265,0.5
HB,0,1.8315014960619973e-07,-0.6876210473361694,success,10.984000000000009,world_142.world,7.850464282154265,0.5
HB,0,0.08898957933792168,-4.478757374665239,success,13.325999999999993,world_142.world,7.850464282154265,0.5
HB,0,1.9267819023541616e-07,-0.5086045187502741,success,10.5,world_142.world,7.850464282154265,0.5
HB,0,0.14564229981166288,-18.639222045272444,success,17.50699999999999,world_142.world,7.850464282154265,0.4484185915436265
HB,0,1.7953318141235524e-07,-0.6098763682945624,success,11.26600000000002,world_142.world,7.850464282154265,0.5
HB,0,0.0019013304370094227,-0.40063641884801954,success,10.566999999999979,world_142.world,7.850464282154265,0.5
HB,0,1.7825308765542112e-07,-0.6687662570129965,success,11.24199999999999,world_142.world,7.850464282154265,0.5
HB,0,0.0018834271405975254,-0.5854214088457933,success,10.644000000000005,world_142.world,7.850464282154265,0.5
HB,0,0.5190381082806875,-36.951310248087964,success,30.063000000000017,world_142.world,7.850464282154265,0.26113376183861425
HB,0,0.007067313238990593,-0.9475646654629609,success,11.333000000000027,world_142.world,7.850464282154265,0.5
HB,0,0.041322472508682234,-0.9555611231779421,success,12.115999999999985,world_142.world,7.850464282154265,0.5
HB,0,1.8018014771528872e-07,-0.6037292281175458,success,11.197999999999979,world_142.world,7.850464282154265,0.5
HB,0,0.12686580196032807,-6.079533128624934,success,13.449000000000012,world_142.world,7.850464282154265,0.5
HB,0,0.0035908431614285175,-0.6879043445115337,success,11.18199999999996,world_142.world,7.850464282154265,0.5
HB,0,1.715265571995614e-07,-0.9991265918819653,success,11.791999999999973,world_142.world,7.850464282154265,0.5
HB,0,1.8214932929884715e-07,-0.7234941233960638,success,11.081999999999994,world_142.world,7.850464282154265,0.5
HB,0,0.25542793672695574,-6.948571549575051,success,15.715000000000032,world_142.world,7.850464282154265,0.4995522928510499
HB,0,0.03374795137691805,-0.7736341227976834,success,11.300999999999988,world_142.world,7.850464282154265,0.5
HB,0,0.20607672310743422,-6.833513738089336,success,15.201999999999998,world_142.world,7.850464282154265,0.5
HB,0,0.07680265253876921,-1.248395973027505,success,12.855999999999995,world_142.world,7.850464282154265,0.5
HB,0,0.2292747112338457,-7.228848303102406,success,15.560999999999979,world_142.world,7.850464282154265,0.5
HB,0,1.7331019526686392e-07,-0.6316691798180893,success,11.588999999999999,world_142.world,7.850464282154265,0.5
HB,0,1.7605630703234033e-07,-0.6246435674663483,success,11.410000000000082,world_142.world,7.850464282154265,0.5
HB,0,0.02531663194997614,-0.40136720198350967,success,11.115999999999985,world_142.world,7.850464282154265,0.5
HB,0,1.8656712937180424e-07,-0.6563788798377749,success,10.768000000000029,world_142.world,7.850464282154265,0.5
HB,0,1.7761986187924301e-07,-0.6284643205747515,success,11.284999999999968,world_142.world,7.850464282154265,0.5
HB,0,1.8621970461458015e-07,-0.5470206683011086,success,10.841000000000008,world_142.world,7.850464282154265,0.5
