Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,2,0.5078677421238827,-243.1306379792694,success,100.90651750564575,world_9.world,7.905243154921573,0.0
HB,0,0.2124892270174131,-31.815586810460953,success,26.93156933784485,world_9.world,7.905243154921573,0.2935307280371867
HB,0,0.03961980354678232,-1.871880354434188,success,14.439526796340942,world_9.world,7.905243154921573,0.5
HB,0,0.27768993056250546,-38.530392740280405,success,29.56014633178711,world_9.world,7.905243154921573,0.2674290940982513
HB,0,0.45623691152418994,-215.06704466530795,success,88.56992650032043,world_9.world,7.905243154921573,0.125
HB,1,0.6002646078196068,-349.3876729339634,timeout,122.26660513877869,world_9.world,7.905243154921573,0.0
HB,2,0.44575803576091544,-55.34915016437745,collision,33.455570459365845,world_9.world,7.905243154921573,0.0
HB,0,0.3447313785951585,-38.435754342080415,success,33.42056846618652,world_9.world,7.905243154921573,0.23653826124830143
HB,0,0.500334464871757,-132.63531691971917,success,69.11625123023987,world_9.world,7.905243154921573,0.125
HB,0,0.22047838411970222,-52.60469378807644,success,31.1818790435791,world_9.world,7.905243154921573,0.25352042267476504
HB,0,0.3615974091029864,-76.78732465962993,success,42.14189958572388,world_9.world,7.905243154921573,0.18758630324295059
HB,0,0.5304054142191176,-341.47941734862263,timeout,123.12284302711487,world_9.world,7.905243154921573,0.0
HB,0,0.48013905262467466,-64.39514157898273,success,46.25732398033142,world_9.world,7.905243154921573,0.17089711368264357
HB,2,0.5473958569064657,-96.70923415053565,collision,44.3626914024353,world_9.world,7.905243154921573,0.0
HB,0,0.5999620713209015,-328.30967761697593,timeout,121.57374477386475,world_9.world,7.905243154921573,0.0
HB,0,0.5616653660317092,-310.513546849854,success,116.65418696403503,world_9.world,7.905243154921573,0.125
HB,0,0.20409842589357166,-44.230949811230936,success,28.216575860977173,world_9.world,7.905243154921573,0.28016309256908556
HB,0,0.4142406378730046,-180.7073506997393,success,66.7268705368042,world_9.world,7.905243154921573,0.125
HB,0,0.10279339633593337,-16.697890139036808,success,20.797082901000977,world_9.world,7.905243154921573,0.3801130760766977
HB,3,0.5124106118550565,-306.5204667175632,collision,110.56416201591492,world_9.world,7.905243154921573,0.0
HB,0,0.5365329623559465,-237.5259164452461,success,96.52025651931763,world_9.world,7.905243154921573,0.125
HB,0,0.4803854273783404,-135.59882078468283,success,67.80404114723206,world_9.world,7.905243154921573,0.125
