Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.3531797898268214e-07,-1.4359111580098423,success,14.846000000000018,world_240.world,8.26791047968235,0.5
HB,0,1.4513785992193615e-07,-1.448237245784869,success,13.865999999999985,world_240.world,8.26791047968235,0.5
HB,0,0.08771941256648966,-7.428431120312283,success,16.091000000000008,world_240.world,8.26791047968235,0.5
HB,0,1.3531797898268214e-07,-1.3787057094306387,success,14.850000000000023,world_240.world,8.26791047968235,0.5
HB,0,0.15914230709454774,-7.222349145937242,success,17.770999999999958,world_240.world,8.26791047968235,0.4652473400305199
HB,0,0.0029631106721317527,-1.1783499319104223,success,13.576999999999998,world_240.world,8.26791047968235,0.5
HB,0,0.12779167148986706,-7.460157386583524,success,16.172000000000025,world_240.world,8.26791047968235,0.5
HB,3,0.24342117706888536,-3.7411614526960575,collision,12.211000000000013,world_240.world,8.26791047968235,0.0
HB,0,0.005739023566854582,-1.300060927168817,success,14.005999999999858,world_240.world,8.26791047968235,0.5
HB,0,1.3831256731499762e-07,-1.377511662934094,success,14.458999999999833,world_240.world,8.26791047968235,0.5
HB,0,0.004379707389823739,-1.3734377794206347,success,13.746999999999844,world_240.world,8.26791047968235,0.5
HB,0,0.6841074980582399,-331.56189025967643,timeout,112.6880000000001,world_240.world,8.26791047968235,0.0
HB,0,0.4706724269905274,-50.61718214393774,success,28.082000000000107,world_240.world,8.26791047968235,0.2944202862930816
HB,0,0.05270470836273116,-2.1705047587669015,success,14.412000000000035,world_240.world,8.26791047968235,0.5
HB,0,1.3850413594125543e-07,-1.3832972090122815,success,14.468000000000075,world_240.world,8.26791047968235,0.5
HB,0,1.4204543436854627e-07,-1.2401124161978017,success,14.169000000000096,world_240.world,8.26791047968235,0.5
HB,0,0.24573728728813568,-8.802466165349976,success,19.9699999999998,world_240.world,8.26791047968235,0.41401654880733263
HB,0,0.6311182001146757,-106.63998831496144,success,50.33199999999988,world_240.world,8.26791047968235,0.16426747356914825
HB,0,0.08706797860845344,-7.362757649682397,success,15.664999999999964,world_240.world,8.26791047968235,0.5
HB,0,0.37470172038968014,-32.70283252735955,success,25.246999999999844,world_240.world,8.26791047968235,0.32748090781805367
HB,0,1.3946999449511934e-07,-1.4061571846427847,success,14.419999999999618,world_240.world,8.26791047968235,0.5
HB,0,0.1982841565029403,-8.289192476153737,success,21.023999999999887,world_240.world,8.26791047968235,0.393260582176674
HB,0,0.03366072459176373,-1.6801718202904508,success,14.320999999999913,world_240.world,8.26791047968235,0.5
HB,1,0.604185641301836,-99.61435797495855,success,44.17599999999993,world_240.world,8.26791047968235,0.0
HB,0,0.14218576472552708,-7.309720587577588,success,17.121999999999844,world_240.world,8.26791047968235,0.48288228476126765
HB,0,0.08004789963585429,-7.467778562255492,success,16.76800000000003,world_240.world,8.26791047968235,0.49307672230929955
