Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0020535930074757685,-0.3552091548585575,success,9.859,world_199.world,7.819031620993853,0.5
HB,0,0.027718757416043197,-0.7956899512505676,success,9.385999999999996,world_199.world,7.819031620993853,0.5
HB,0,2.164501695995304e-07,-0.40889364867249195,success,9.293,world_199.world,7.819031620993853,0.5
HB,0,0.004348042533034233,-0.315337079332717,success,9.257999999999996,world_199.world,7.819031620993853,0.5
HB,0,2.15053717192749e-07,-0.28062578847364616,success,9.302999999999997,world_199.world,7.819031620993853,0.5
HB,0,2.1834056368109966e-07,-0.3909166193146283,success,9.280999999999992,world_199.world,7.819031620993853,0.5
HB,0,0.0021600427300123696,-0.4511220039352606,success,9.261999999999986,world_199.world,7.819031620993853,0.5
HB,0,2.127659121774655e-07,-0.3958853161026553,success,9.49600000000001,world_199.world,7.819031620993853,0.5
HB,0,2.1367516801812652e-07,-0.43631811446456087,success,9.417999999999978,world_199.world,7.819031620993853,0.5
HB,0,2.12314179975758e-07,-0.33704630111491224,success,9.493999999999971,world_199.world,7.819031620993853,0.5
HB,0,2.1186436189314368e-07,-0.34991382350970546,success,9.488999999999976,world_199.world,7.819031620993853,0.5
HB,0,2.1551719493163904e-07,-0.30564321252458426,success,9.310000000000002,world_199.world,7.819031620993853,0.5
HB,0,0.0021647181461649035,-0.3637705581645717,success,9.283999999999992,world_199.world,7.819031620993853,0.5
HB,0,2.004007614427332e-07,-0.447249061115807,success,9.977000000000032,world_199.world,7.819031620993853,0.5
HB,0,0.02600019479996104,-0.42416240287579965,success,10.088000000000022,world_199.world,7.819031620993853,0.5
HB,0,2.1367516801812652e-07,-0.3488528999638088,success,9.442000000000007,world_199.world,7.819031620993853,0.5
HB,0,2.4271838768971174e-07,-0.25803059903187525,success,8.336000000000013,world_199.world,7.819031620993853,0.5
HB,0,2.1786487628216205e-07,-0.42295591386767384,success,9.275000000000034,world_199.world,7.819031620993853,0.5
HB,0,2.105262714681534e-07,-0.3548366117773896,success,9.562999999999988,world_199.world,7.819031620993853,0.5
HB,0,0.023809717498071925,-0.42248164024272855,success,10.121000000000038,world_199.world,7.819031620993853,0.5
HB,0,2.159826747337636e-07,-0.4184741386950272,success,9.258999999999958,world_199.world,7.819031620993853,0.5
HB,0,2.1929819752232513e-07,-0.31167023764610724,success,9.173000000000002,world_199.world,7.819031620993853,0.5
HB,0,2.15053717192749e-07,-0.3549568602774851,success,9.341000000000008,world_199.world,7.819031620993853,0.5
HB,0,2.1413271645980377e-07,-0.2855753442856745,success,9.446000000000026,world_199.world,7.819031620993853,0.5
HB,0,0.024489995002041836,-0.4423499409137973,success,9.831999999999994,world_199.world,7.819031620993853,0.5
HB,0,2.127659121774655e-07,-0.3495993866661805,success,9.401000000000067,world_199.world,7.819031620993853,0.5
HB,0,0.0020493848259457324,-0.5012379894325226,success,9.828000000000088,world_199.world,7.819031620993853,0.5
HB,0,0.01639364418163029,-0.7642310686460269,success,9.776000000000067,world_199.world,7.819031620993853,0.5
HB,0,2.1834056368109966e-07,-0.4376547989028692,success,9.249000000000024,world_199.world,7.819031620993853,0.5
HB,0,0.0042464959136951355,-0.3640243552279036,success,9.433999999999969,world_199.world,7.819031620993853,0.5
