Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.24297933541155856,-7.896518533330001,success,16.449,world_32.world,7.885459226651822,0.4793883656545578
HB,0,2.0576127453471718e-07,-1.6437197637257115,success,9.728000000000002,world_32.world,7.885459226651822,0.5
HB,0,1.9267819023541616e-07,-1.6174938887263854,success,10.393999999999991,world_32.world,7.885459226651822,0.5
HB,0,0.022988730347418312,-0.6390462405025766,success,8.729,world_32.world,7.885459226651822,0.5
HB,0,0.01391669703445387,-1.1092116015723066,success,10.10199999999999,world_32.world,7.885459226651822,0.5
HB,0,1.7985608275969736e-07,-1.4938112835691115,success,11.129999999999995,world_32.world,7.885459226651822,0.5
HB,0,0.05555572481080201,-1.8256423733767617,success,11.190000000000012,world_32.world,7.885459226651822,0.5
HB,0,0.031078787736967508,-1.3397373556554004,success,10.918000000000006,world_32.world,7.885459226651822,0.5
HB,0,2.298850046241369e-07,-0.5552036623643007,success,8.71599999999998,world_32.world,7.885459226651822,0.5
HB,0,2.100839894781535e-07,-1.0474251886579478,success,9.555000000000007,world_32.world,7.885459226651822,0.5
HB,0,0.26002439124855514,-8.364627012796886,success,16.518999999999977,world_32.world,7.885459226651822,0.47735693605253543
HB,0,2.2172944085821714e-07,-1.1081756467917792,success,9.027000000000015,world_32.world,7.885459226651822,0.5
HB,0,2.2421519636430577e-07,-0.4829567112933836,success,8.951999999999998,world_32.world,7.885459226651822,0.5
HB,0,0.001678019852681233,-1.9612619201923789,success,11.930000000000035,world_32.world,7.885459226651822,0.5
HB,0,0.0017514883097218372,-1.9446874108340708,success,11.454000000000008,world_32.world,7.885459226651822,0.5
HB,0,0.006493721538155512,-0.5817168528120811,success,9.319999999999993,world_32.world,7.885459226651822,0.5
HB,0,1.9417471957772437e-07,-1.5726522216251002,success,10.361999999999966,world_32.world,7.885459226651822,0.5
HB,0,2.132195707420958e-07,-1.150869971893518,success,9.435000000000002,world_32.world,7.885459226651822,0.5
HB,0,0.08571443937572448,-1.556826779206037,success,11.973000000000013,world_32.world,7.885459226651822,0.5
HB,0,2.164501695995304e-07,-0.5570518952709756,success,9.327999999999975,world_32.world,7.885459226651822,0.5
HB,0,0.03177986614833345,-0.9105735041389087,success,9.464999999999975,world_32.world,7.885459226651822,0.5
HB,0,2.12314179975758e-07,-1.1207579587459398,success,9.44599999999997,world_32.world,7.885459226651822,0.5
HB,0,0.44761111084567384,-32.915526458821134,success,23.882000000000005,world_32.world,7.885459226651822,0.3301842067938958
HB,0,2.0576127453471718e-07,-1.4774662130964566,success,9.769000000000005,world_32.world,7.885459226651822,0.5
HB,0,0.3102190620171458,-9.568099554385736,success,16.491000000000042,world_32.world,7.885459226651822,0.47816743839984244
HB,0,0.030488001933332943,-1.4083490954766655,success,9.875,world_32.world,7.885459226651822,0.5
HB,0,0.05961556545854511,-1.6150349418991503,success,10.44500000000005,world_32.world,7.885459226651822,0.5
HB,0,0.027837467272490948,-0.6154926016805481,success,9.356999999999971,world_32.world,7.885459226651822,0.5
HB,0,2.032519912089449e-07,-1.546482070270719,success,9.825000000000045,world_32.world,7.885459226651822,0.5
HB,0,0.028513436147976346,-1.2184996103911243,success,9.86200000000008,world_32.world,7.885459226651822,0.5
