Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.8083179370130316e-07,-1.2843241832541767,success,11.134,world_132.world,9.489190949419601,0.5
HB,0,0.02181835966938915,-1.42473205461253,success,11.102999999999994,world_132.world,9.489190949419601,0.5
HB,0,1.700679982877554e-07,-1.1405174174422619,success,11.838999999999999,world_132.world,9.489190949419601,0.5
HB,0,1.8416202869944225e-07,-1.3618917088500615,success,10.949999999999989,world_132.world,9.489190949419601,0.5
HB,0,0.0017763762386543093,-1.4247594620750668,success,11.424000000000007,world_132.world,9.489190949419601,0.5
HB,0,1.848428493820981e-07,-1.4281517457222366,success,10.876000000000005,world_132.world,9.489190949419601,0.5
HB,0,1.8083179370130316e-07,-1.2511700617017898,success,11.141999999999996,world_132.world,9.489190949419601,0.5
HB,0,1.7730493310196223e-07,-1.3819660107704168,success,11.557999999999993,world_132.world,9.489190949419601,0.5
HB,0,1.8281532306849672e-07,-1.3025521082683738,success,11.007000000000005,world_132.world,9.489190949419601,0.5
HB,0,1.7331019526686392e-07,-1.3345876368491076,success,11.591999999999985,world_132.world,9.489190949419601,0.5
HB,0,1.7889084456335518e-07,-1.5390707869063256,success,11.213999999999942,world_132.world,9.489190949419601,0.5
HB,0,0.05891995762357487,-1.1916412504838256,success,12.280999999999949,world_132.world,9.489190949419601,0.5
HB,0,1.7825308765542112e-07,-1.5036877437618381,success,11.269999999999982,world_132.world,9.489190949419601,0.5
HB,0,1.8416202869944225e-07,-0.96521310961972,success,10.968999999999937,world_132.world,9.489190949419601,0.5
HB,0,1.8115938747112548e-07,-1.2992667848692874,success,11.136999999999944,world_132.world,9.489190949419601,0.5
HB,0,1.7857139668367917e-07,-1.2701591674244772,success,11.20799999999997,world_132.world,9.489190949419601,0.5
HB,0,1.9685035495071754e-07,-0.8834281563972326,success,10.251999999999953,world_132.world,9.489190949419601,0.5
HB,0,1.766784140144145e-07,-1.5558518878191472,success,11.396000000000072,world_132.world,9.489190949419601,0.5
HB,0,0.22905769253171565,-7.940654345982737,success,15.339999999999918,world_132.world,9.489190949419601,0.5
HB,1,0.3517110882403908,-16.150942146267425,success,21.057999999999993,world_132.world,9.489190949419601,0.0
HB,0,1.8761722558776257e-07,-1.2172360919527783,success,10.708999999999946,world_132.world,9.489190949419601,0.5
HB,0,2.0576127453471718e-07,-0.6305801115637306,success,9.759000000000015,world_132.world,9.489190949419601,0.5
HB,0,0.14390614626928838,-7.364188905672271,success,13.650000000000091,world_132.world,9.489190949419601,0.5
HB,0,0.0036168167058197643,-1.1115713638647067,success,11.123000000000047,world_132.world,9.489190949419601,0.5
HB,0,1.8903588108962553e-07,-1.2706956125165842,success,10.638999999999896,world_132.world,9.489190949419601,0.5
HB,0,1.7761986187924301e-07,-1.6299285019726917,success,11.292000000000144,world_132.world,9.489190949419601,0.5
HB,0,1.9157084452665815e-07,-1.424339871974804,success,10.493999999999915,world_132.world,9.489190949419601,0.5
HB,0,1.6778520674744855e-07,-1.1419176471491508,success,11.95699999999988,world_132.world,9.489190949419601,0.5
HB,0,0.0019232688609098344,-0.9039622028753833,success,10.478000000000065,world_132.world,9.489190949419601,0.5
HB,0,1.7825308765542112e-07,-1.5405978614281455,success,11.231999999999971,world_132.world,9.489190949419601,0.5
